iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1430,1784796498.78995,266260.426577602,0.04996432701591402,0.0004076159675605595,0,16,6,0.0,ramp,-0.1465505063533783,0.21330945193767548,-0.007530920207500458,-0.28435641527175903,-0.13017427921295166,-0.007326366845518351,0.47845160961151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.29104354977607727,-0.18381421267986298,-0.6231430172920227,0.040649138391017914,0.26432865858078003,-0.03495597094297409,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.14612369596807936,0.2130249967875663,-0.007705145195327201,-0.2838850416792704,-0.1261450667529333,-0.006706261557754365,0.4810373492829818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15570749284269217,-0.29048515779810824,-0.18550930359485868,-0.5897037127529933,0.03356758355542578,0.24719574099364305,-0.04517109491570965,0.00042904280099626837,0.0,0.0,0.0,0.0009759848598513371,0.0,0.0,-0.1080339103937149,0.19651636481285095,-0.02389739267528057,-0.2040138691663742,-0.11589336395263672,0.06126660853624344,0.5031753778457642,-0.001194462412968278,-0.00014253852714318782,-0.0011950010666623712,-0.00014264399942476302,-0.0018768726149573922,-0.005811708979308605,-4.974985586159164e-06,-0.1545688658952713,-0.26945146918296814,-0.17681008577346802,-0.3512420952320099,-0.013193653896450996,0.2204936444759369,-0.07558947056531906,0.11831162869930267,0.10541589558124542,0.10562963783740997,0.10341797024011612,-0.0010599769884720445,-0.08827976137399673,-0.0998709499835968
1431,1784796498.840074,266260.476702069,0.05012446700129658,0.000345629989169538,0,16,7,0.0,ramp,-0.14509329199790955,0.2142806351184845,-0.011099967174232006,-0.2811376750469208,-0.13179269433021545,-0.017206501215696335,0.4624001979827881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.28437092900276184,-0.17609766125679016,-0.6516852378845215,0.06275468319654465,0.25982901453971863,-0.033614564687013626,0.0,0.0,0.0,0.0,0.00113554741255939,-0.0013671874767169356,-0.0013671874767169356,-0.1450378295117831,0.21416974417473228,-0.011009408011515199,-0.2811376750469208,-0.13068393887165888,-0.016669300878609405,0.46368313030710184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125112563395787,-0.2844797691622061,-0.17683189478323388,-0.6419083221956701,0.06007290485567822,0.25554757183621357,-0.036320443146349246,0.00011150459104791982,0.0,0.0,0.0,0.0012760220701888692,-0.001315152001780732,-0.001315152001780732,-0.10816991329193115,0.19678165018558502,-0.023820802569389343,-0.20390130579471588,-0.11973290145397186,0.060127828270196915,0.5005083084106445,-0.0011810841970145702,-0.00014040274254512042,-0.0011821732623502612,-0.0001405926450388506,-0.001876917202025652,-0.005821536760777235,-5.015059741708683e-06,-0.14580801129341125,-0.2702905237674713,-0.17421147227287292,-0.40023162961006165,-0.005811668466776609,0.2443242371082306,-0.06427041441202164,0.11619424819946289,0.10440317541360855,0.10508625954389572,0.10283435136079788,-0.0010338154388591647,-0.08774276077747345,-0.09930071234703064
1432,1784796498.8900173,266260.526645225,0.04994315601652488,0.00040671101305633783,0,16,8,0.0,ramp,-0.1378071904182434,0.21233825385570526,-0.012686210684478283,-0.28435641527175903,-0.13502953946590424,-0.02285229228436947,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10316725075244904,-0.27865153551101685,-0.16838112473487854,-0.6802274584770203,0.07104426622390747,0.24183042347431183,-0.045687235891819,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.1378071904182434,0.21233825385570526,-0.012686210684478283,-0.28435641527175903,-0.13502953946590424,-0.02285229228436947,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10316725075244904,-0.27865153551101685,-0.16838112473487854,-0.6802274584770203,0.07104426622390747,0.24183042347431183,-0.045687235891819,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.10813769698143005,0.19702109694480896,-0.02381904236972332,-0.2038465440273285,-0.12332615256309509,0.058550383895635605,0.4967746138572693,-0.001170292031019926,-0.000138669231091626,-0.0011717904126271605,-0.0001389233657391742,-0.0018770185997709632,-0.00582820363342762,-4.99463112646481e-06,-0.13404159247875214,-0.27038952708244324,-0.17123375833034515,-0.4495117962360382,0.00343161984346807,0.2613596022129059,-0.05716676265001297,0.11490070819854736,0.10383125394582748,0.10469545423984528,0.10241789370775223,-0.0010208578314632177,-0.0873522013425827,-0.09888776391744614
1433,1784796498.940026,266260.576653938,0.05000871297670528,0.00030316197080537677,0,16,9,0.0,ramp,-0.1348927617073059,0.21233825385570526,-0.024583034217357635,-0.2747001647949219,-0.13745717704296112,-0.0468469075858593,0.4085133373737335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.27007246017456055,-0.1529480367898941,-0.7128471732139587,0.1124921664595604,0.2710781395435333,-0.10605060309171677,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1348927617073059,0.21233825385570526,-0.024583034217357635,-0.2747001647949219,-0.13745717704296112,-0.0468469075858593,0.4085133373737335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.27007246017456055,-0.1529480367898941,-0.7128471732139587,0.1124921664595604,0.2710781395435333,-0.10605060309171677,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1076684519648552,0.19778695702552795,-0.02398277074098587,-0.20363809168338776,-0.12839742004871368,0.053967468440532684,0.4875757396221161,-0.001151521923020482,-0.0001356278226012364,-0.0011536922538653016,-0.00013599026715382934,-0.001877087401226163,-0.005835329182446003,-4.839106622966938e-06,-0.11087395250797272,-0.2698569595813751,-0.16585414111614227,-0.5198202133178711,0.021123787388205528,0.27804452180862427,-0.048313744366168976,0.11336921900510788,0.10320445895195007,0.10415825992822647,0.10184773057699203,-0.0009982036426663399,-0.08681652694940567,-0.09832585602998734
1434,1784796498.990035,266260.626662935,0.05000899703009054,0.0004031339776702225,0,16,10,0.0,ramp,-0.12906387448310852,0.21622300148010254,-0.023789912462234497,-0.28435641527175903,-0.1398847997188568,-0.04966980218887329,0.3901688754558563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2576804459095001,-0.12979841232299805,-0.708769679069519,0.09038661420345306,0.22158199548721313,-0.07251539826393127,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,-0.0013671874767169356,-0.12906387448310852,0.21622300148010254,-0.023789912462234497,-0.28435641527175903,-0.1398847997188568,-0.04966980218887329,0.3901688754558563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2576804459095001,-0.12979841232299805,-0.708769679069519,0.09038661420345306,0.22158199548721313,-0.07251539826393127,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,-0.0013671874767169356,-0.1055818423628807,0.19803592562675476,-0.024161694571375847,-0.2036122977733612,-0.13184572756290436,0.04873094707727432,0.4757344126701355,-0.0011348496191203594,-0.00013291413779370487,-0.0011372242588549852,-0.00013330641377251595,-0.0018768353620544076,-0.0058360896073281765,-4.4825537770520896e-06,-0.09142951667308807,-0.2671811282634735,-0.15927208960056305,-0.564369797706604,0.03474654257297516,0.2827560305595398,-0.04536592215299606,0.11248598992824554,0.10278646647930145,0.10377305746078491,0.1014358177781105,-0.000985046150162816,-0.08641885966062546,-0.09791696071624756
1435,1784796499.0399737,266260.67660181,0.04993887495948002,0.0003689969889819622,0,16,11,0.0,ramp,-0.12469222396612167,0.21136707067489624,-0.030134884640574455,-0.2714814245700836,-0.13260190188884735,-0.06943006813526154,0.3599005341529846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.24910135567188263,-0.11436533182859421,-0.7210021018981934,0.07242586463689804,0.21258269250392914,-0.08861229568719864,0.0087890625,0.0029296875,0.0,0.005859375,0.002775925677269697,-0.0054687499068677425,-0.0068359375,-0.12469222396612167,0.21136707067489624,-0.030134884640574455,-0.2714814245700836,-0.13260190188884735,-0.06943006813526154,0.3599005341529846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.24910135567188263,-0.11436533182859421,-0.7210021018981934,0.07242586463689804,0.21258269250392914,-0.08861229568719864,0.0087890625,0.0029296875,0.0,0.005859375,0.002775925677269697,-0.0054687499068677425,-0.0068359375,-0.10096116364002228,0.19827842712402344,-0.028206638991832733,-0.2019786387681961,-0.1359688937664032,0.03691444545984268,0.4537849426269531,-0.001107828808017075,-0.000128550615045242,-0.0011105586308985949,-0.00012900031288154423,-0.0018765174318104982,-0.005836187861859798,-4.148897005507024e-06,-0.06285860389471054,-0.2607804238796234,-0.146021768450737,-0.6154239177703857,0.05915163829922676,0.28989583253860474,-0.05751163512468338,0.11164968460798264,0.10221543908119202,0.10324961692094803,0.1008729487657547,-0.0009540759492665529,-0.08586239814758301,-0.097353495657444
1436,1784796499.0900292,266260.726657234,0.05005542404251173,0.000304343004245311,0,16,12,0.0,ramp,-0.11740612983703613,0.21525181829929352,-0.03291080892086029,-0.2747001647949219,-0.13664795458316803,-0.0807216539978981,0.3388043940067291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2424287348985672,-0.10279051959514618,-0.7373119592666626,0.08486022800207138,0.19458410143852234,-0.10739201307296753,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.11740612983703613,0.21525181829929352,-0.03291080892086029,-0.2747001647949219,-0.13664795458316803,-0.0807216539978981,0.3388043940067291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2424287348985672,-0.10279051959514618,-0.7373119592666626,0.08486022800207138,0.19458410143852234,-0.10739201307296753,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.09693068265914917,0.19910554587841034,-0.033014681190252304,-0.20169098675251007,-0.13835975527763367,0.028802162036299706,0.43636655807495117,-0.0010950948344543576,-0.0001265310711460188,-0.0010974024189636111,-0.00012691492156591266,-0.0018764939159154892,-0.00584186427295208,-4.427664862305392e-06,-0.041803885251283646,-0.2536768615245819,-0.1331602931022644,-0.6346508264541626,0.0690850242972374,0.2868683636188507,-0.06256726384162903,0.11090406775474548,0.10180007666349411,0.10284990817308426,0.10046277195215225,-0.0009495751583017409,-0.0854639783501625,-0.09694985300302505
1437,1784796499.140101,266260.776729009,0.05007177498191595,0.000293200952000916,0,16,13,0.0,ramp,-0.10866281390190125,0.21622300148010254,-0.031324565410614014,-0.2634345591068268,-0.13260190188884735,-0.09483613073825836,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.23766258358955383,-0.07578261941671371,-0.7332344651222229,0.07104426622390747,0.18108513951301575,-0.13556158542633057,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.10866281390190125,0.21622300148010254,-0.031324565410614014,-0.2634345591068268,-0.13260190188884735,-0.09483613073825836,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.23766258358955383,-0.07578261941671371,-0.7332344651222229,0.07104426622390747,0.18108513951301575,-0.13556158542633057,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.09178998321294785,0.19941340386867523,-0.038722019642591476,-0.19980204105377197,-0.13943147659301758,0.014926090836524963,0.4092486500740051,-0.001081419293768704,-0.00012436474207788706,-0.0010830453829839826,-0.00012464633618947119,-0.001876128138974309,-0.0058508384972810745,-4.711135716206627e-06,-0.009914476424455643,-0.2429763823747635,-0.11101436614990234,-0.6454741954803467,0.07114683836698532,0.27822577953338623,-0.06691101938486099,0.11023333668708801,0.10124272853136063,0.10231892019510269,0.09992238134145737,-0.000935557356569916,-0.08493580669164658,-0.09641747921705246
1438,1784796499.18999,266260.826618114,0.049889105022884905,0.0003829399938695133,0,16,14,0.0,ramp,-0.11157725006341934,0.2142806351184845,-0.03211768716573715,-0.2586064338684082,-0.13260190188884735,-0.0990704745054245,0.31128770112991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965849056839943,-0.2338496595621109,-0.060349538922309875,-0.7210021018981934,0.06551788002252579,0.16533637046813965,-0.12080609798431396,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.11157725006341934,0.2142806351184845,-0.03211768716573715,-0.2586064338684082,-0.13260190188884735,-0.0990704745054245,0.31128770112991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965849056839943,-0.2338496595621109,-0.060349538922309875,-0.7210021018981934,0.06551788002252579,0.16533637046813965,-0.12080609798431396,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.08672742545604706,0.19973258674144745,-0.042937636375427246,-0.1987142413854599,-0.1399598866701126,0.004230897407978773,0.3888181149959564,-0.0010747411288321018,-0.0001233321672771126,-0.0010756471892818809,-0.00012350096949376166,-0.0018759060185402632,-0.005857907701283693,-4.880705091636628e-06,0.015817752107977867,-0.2359616756439209,-0.09563342481851578,-0.6516160368919373,0.07284330576658249,0.27176785469055176,-0.07447315007448196,0.10984043031930923,0.10083847492933273,0.10194428265094757,0.09952812641859055,-0.0009234793251380324,-0.08454930037260056,-0.09602449089288712
1439,1784796499.2400556,266260.87668355,0.05006543599301949,0.00032402697252109647,0,16,15,0.0,ramp,-0.09846228361129761,0.21330945193767548,-0.035686735063791275,-0.2698720395565033,-0.13017427921295166,-0.09765902906656265,0.29386046528816223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.23194319009780884,-0.04491645470261574,-0.7128471732139587,0.040649138391017914,0.16308654844760895,-0.13153736293315887,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09846228361129761,0.21330945193767548,-0.035686735063791275,-0.2698720395565033,-0.13017427921295166,-0.09765902906656265,0.29386046528816223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.23194319009780884,-0.04491645470261574,-0.7128471732139587,0.040649138391017914,0.16308654844760895,-0.13153736293315887,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.0791841670870781,0.20096389949321747,-0.045421890914440155,-0.19427235424518585,-0.14042843878269196,-0.01091267541050911,0.3617219924926758,-0.0010711688082665205,-0.00012283648538868874,-0.0010708898771554232,-0.00012281535600777715,-0.001875265035778284,-0.005875110626220703,-5.481791504280409e-06,0.04452276974916458,-0.22943255305290222,-0.07429179549217224,-0.6541567444801331,0.07385534793138504,0.2612384259700775,-0.09134815633296967,0.10925339162349701,0.10027790069580078,0.10142242908477783,0.09897472709417343,-0.0009211449068970978,-0.08400245755910873,-0.09547127783298492
1440,1784796499.378245,266261.014872109,0.13818855897989124,0.08864462096244097,1,16,0,0.08816900197416544,ramp,-0.11303447186946869,0.21136707067489624,-0.0031687517184764147,-0.2473408430814743,-0.11479926109313965,-0.11318495124578476,0.29386046528816223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.23289641737937927,-0.05263299494981766,-0.6679950952529907,0.0793338418006897,0.07759320735931396,-0.09263652563095093,0.0087890625,0.005859375,0.0,0.0,0.002775925677269697,-0.0013671874767169356,-0.0013671874767169356,-0.09846228361129761,0.21330945193767548,-0.035686735063791275,-0.2698720395565033,-0.13017427921295166,-0.09765902906656265,0.29386046528816223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.23194319009780884,-0.04491645470261574,-0.7128471732139587,0.040649138391017914,0.16308654844760895,-0.13153736293315887,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.07630208134651184,0.20122791826725006,-0.04567362368106842,-0.18884961307048798,-0.14059148728847504,-0.018268629908561707,0.348261296749115,-0.0010679042898118496,-0.0001224413135787472,-0.0010674954392015934,-0.00012239356874488294,-0.001875255722552538,-0.005889975465834141,-5.8633713706512935e-06,0.056830164045095444,-0.22626346349716187,-0.06142628565430641,-0.6526345610618591,0.07368450611829758,0.25355368852615356,-0.09846784174442291,0.1086750254034996,0.09986983984708786,0.10103163868188858,0.09857182949781418,-0.0008996583637781441,-0.08361099660396576,-0.09507174044847488
1441,1784796499.3786824,266261.015310628,0.0004385189968161285,0.00026420102221891284,0,16,1,0.0,ramp,-0.11012003570795059,0.21330945193767548,3.7344109387049684e-06,-0.253778338432312,-0.11641768366098404,-0.11318495124578476,0.28468823432922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.2281302660703659,-0.03719991073012352,-0.6557627320289612,0.06828106939792633,0.04609565809369087,-0.08861229568719864,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,-0.0027343749534338713,-0.09890598038102999,0.21330945193767548,-0.034328347453137224,-0.26925950952990474,-0.1296506999707172,-0.09824994929380054,0.2935113680339078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04679113076818667,-0.2317980693180749,-0.04462276123532408,-0.7106745260392918,0.041700816143948785,0.15863384781477843,-0.1299036248402854,0.0,0.0,0.0,0.0,0.002885183731514775,0.0,-0.00010407094987240741,-0.06988631188869476,0.2013176679611206,-0.046655815094709396,-0.18613719940185547,-0.14070458710193634,-0.024987541139125824,0.32991787791252136,-0.0010564250405877829,-0.00012065445480402559,-0.0010561216622591019,-0.00012062236055498943,-0.0018755989149212837,-0.005895944777876139,-5.328552106220741e-06,0.06834181398153305,-0.22305668890476227,-0.04163364693522453,-0.6464113593101501,0.06881219148635864,0.2424086034297943,-0.10599829256534576,0.1080937311053276,0.09936381131410599,0.10055358707904816,0.09807199239730835,-0.0008618037682026625,-0.08312404900789261,-0.09457439184188843
1442,1784796499.3899803,266261.026608609,0.011297981021925807,0.00039700797060504556,0,16,2,0.0,ramp,-0.1072055995464325,0.21525181829929352,-0.0015825086738914251,-0.24895021319389343,-0.11884531378746033,-0.11318495124578476,0.28101933002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.22622379660606384,-0.017908556386828423,-0.663917601108551,0.05170191079378128,0.04834548011422157,-0.08056385070085526,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09974271258496992,0.21359390490556013,-0.030692286742551044,-0.2668081090231028,-0.1285151906383024,-0.09993274772762241,0.29197992456789784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047944110891075684,-0.23110560431307986,-0.040961239567067056,-0.7056816032793998,0.04226777943394684,0.14628310803047886,-0.12407246489718572,0.0,0.0,0.0,0.0,0.002655811742715411,0.0,0.0,-0.06520983576774597,0.20132993161678314,-0.04848957806825638,-0.18614976108074188,-0.14067919552326202,-0.02783052995800972,0.3195011019706726,-0.001052366103976965,-0.00012008145858999342,-0.001052118488587439,-0.00012005825556116179,-0.001875838148407638,-0.005908812861889601,-5.656694156641606e-06,0.07254357635974884,-0.22180290520191193,-0.031952887773513794,-0.6418452858924866,0.06457792967557907,0.2379717379808426,-0.10979562997817993,0.10769191384315491,0.0989619791507721,0.10018128901720047,0.09767527133226395,-0.0008340898202732205,-0.08273622393608093,-0.09417826682329178
1443,1784796499.440151,266261.076779224,0.05017061496619135,0.00045422400580719113,0,16,3,0.0,ramp,-0.1013767197728157,0.2142806351184845,0.005159024614840746,-0.25538769364356995,-0.11479926109313965,-0.11318495124578476,0.27368155121803284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.2224108725786209,-0.02176682837307453,-0.6476078033447266,0.028214769437909126,0.032596707344055176,-0.11007483303546906,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.09936184847520732,0.21360921567153635,-0.02307935298016451,-0.26540132620479895,-0.1254286525064282,-0.10245123356108471,0.2876320763019762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.22900096133153322,-0.03777113076872418,-0.6927105012727893,0.03681116740959831,0.12280977803697363,-0.12491277528855713,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,-0.0004219937402201662,-0.0626189336180687,0.20133642852306366,-0.04962734878063202,-0.18607816100120544,-0.1406194120645523,-0.029905719682574272,0.31043753027915955,-0.0010481402277946472,-0.00011947753228014335,-0.0010480217169970274,-0.0001194807919091545,-0.001876397174783051,-0.0059287878684699535,-6.0258830671955366e-06,0.07392913848161697,-0.22136645019054413,-0.02737080119550228,-0.6382817029953003,0.06109651178121567,0.23374421894550323,-0.11289510875940323,0.10714405030012131,0.098412424325943,0.09967370331287384,0.09713273495435715,-0.0007959745125845075,-0.08220960944890976,-0.09363696724176407
1444,1784796499.490003,266261.126630795,0.049851571035105735,0.0004093140014447272,0,16,4,0.0,ramp,-0.09263340383768082,0.2142806351184845,-0.0007893871515989304,-0.25538769364356995,-0.10913478583097458,-0.11318495124578476,0.26817822456359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281942129135132,-0.2195511758327484,-0.02176682837307453,-0.6476078033447266,0.01578040048480034,0.01909775845706463,-0.09531933814287186,0.0,0.005859375,0.0,0.0029296875,0.003596114693209529,0.0,-0.0013671874767169356,-0.09554784372448921,0.21379504352808,-0.018238061107695103,-0.2626298666000366,-0.11965453252196312,-0.1054219901561737,0.28101934492588043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550991129130125,-0.22574718296527863,-0.033341641537845135,-0.6802274882793427,0.028214769437909126,0.09109215345233679,-0.11342835053801537,0.0,0.0029296874999999996,0.0,0.0014648437499999998,0.003186020185239613,0.0,-0.0006835937383584677,-0.06236709654331207,0.20138493180274963,-0.04970019310712814,-0.18598037958145142,-0.1405162811279297,-0.03133848309516907,0.3063410222530365,-0.0010412615956738591,-0.00011840374645544216,-0.0010412635747343302,-0.00011843073298223317,-0.0018767082365229726,-0.005940079689025879,-5.943307769484818e-06,0.07402051240205765,-0.22123490273952484,-0.02698415517807007,-0.6363518834114075,0.059446487575769424,0.22826267778873444,-0.11420366168022156,0.10673876106739044,0.0980132520198822,0.09929826110601425,0.09673875570297241,-0.0007684181327931583,-0.0818331241607666,-0.09324624389410019
