iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
2219,1784796016.5056887,265778.142317045,0.05012506904313341,0.0003629329730756581,0,16,11,0.0,raw,-0.17569488286972046,0.19097217917442322,-0.18955232203006744,-0.4098874628543854,-0.025786040350794792,0.1655759960412979,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15334928035736084,-0.2948564887046814,-0.14523150026798248,-0.48450931906700134,-0.3268555700778961,-0.858333945274353,1.4030336141586304,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.17569488286972046,0.19097217917442322,-0.18955232203006744,-0.4098874628543854,-0.025786040350794792,0.1655759960412979,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15334928035736084,-0.2948564887046814,-0.14523150026798248,-0.48450931906700134,-0.3268555700778961,-0.858333945274353,1.4030336141586304,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.13209202885627747,0.18311695754528046,-0.20329120755195618,-0.3344741463661194,-0.038358502089977264,0.22790956497192383,0.5670180916786194,-0.0018488885834813118,-0.00023416457406710833,-0.0018493076786398888,-0.00023422394588124007,-0.0018916964763775468,-0.007009981200098991,-4.8328870434488636e-06,-0.12206331640481949,-0.2644842863082886,-0.11793394386768341,-0.3987118899822235,-0.41637253761291504,-0.8667283058166504,1.3880318403244019,0.00096189632313326,0.10812081396579742,0.14008274674415588,0.11979696899652481,0.05547768622636795,-0.11662941426038742,-0.10830312222242355
2220,1784796016.5557535,265778.192381213,0.05006416799733415,0.0003979500033892691,0,16,12,0.0,raw,-0.1742376685142517,0.19194336235523224,-0.18320734798908234,-0.41310620307922363,-0.032259728759527206,0.1652231365442276,0.580034077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.2891370952129364,-0.12594014406204224,-0.4947029650211334,-0.3240923583507538,-0.8403353095054626,1.3815710544586182,0.005859375,0.0029296875,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.1742376685142517,0.19194336235523224,-0.18320734798908234,-0.41310620307922363,-0.032259728759527206,0.1652231365442276,0.580034077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.2891370952129364,-0.12594014406204224,-0.4947029650211334,-0.3240923583507538,-0.8403353095054626,1.3815710544586182,0.005859375,0.0029296875,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.13188369572162628,0.18315556645393372,-0.2034284919500351,-0.33441850543022156,-0.0392024926841259,0.22751303017139435,0.5680088996887207,-0.001853593741543591,-0.00023493304615840316,-0.0018541209865361452,-0.0002350102149648592,-0.0018918911227956414,-0.007013080641627312,-4.925977009406779e-06,-0.1322093904018402,-0.2749810516834259,-0.11787460744380951,-0.40647467970848083,-0.4003095328807831,-0.8564943671226501,1.3984383344650269,0.0011415021726861596,0.10750643908977509,0.13735175132751465,0.11580946296453476,0.05480688065290451,-0.11498591303825378,-0.10654399544000626
2221,1784796016.6057334,265778.242361194,0.049979980976786464,0.0003985170042142272,0,16,13,0.0,raw,-0.17569488286972046,0.19194336235523224,-0.1863798350095749,-0.41310620307922363,-0.029022883623838425,0.1680460274219513,0.5814098715782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.29104354977607727,-0.12979841232299805,-0.4824705719947815,-0.3178751766681671,-0.8448349833488464,1.3815710544586182,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.17569488286972046,0.19194336235523224,-0.1863798350095749,-0.41310620307922363,-0.029022883623838425,0.1680460274219513,0.5814098715782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.29104354977607727,-0.12979841232299805,-0.4824705719947815,-0.3178751766681671,-0.8448349833488464,1.3815710544586182,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1322147101163864,0.18321360647678375,-0.2035064399242401,-0.33429887890815735,-0.039585575461387634,0.22696876525878906,0.5690616965293884,-0.0018524550832808018,-0.00023475602210965008,-0.0018529987428337336,-0.0002348378620808944,-0.0018919524736702442,-0.007015714887529612,-4.992227331968024e-06,-0.13139192759990692,-0.27928292751312256,-0.11831481754779816,-0.4142818748950958,-0.39280715584754944,-0.8557068109512329,1.406578779220581,0.001243377453647554,0.10713890939950943,0.13578613102436066,0.1139271929860115,0.05438951030373573,-0.11438088119029999,-0.10574562102556229
2222,1784796016.6557307,265778.292358332,0.049997138034086674,0.00040832802187651396,0,16,14,0.0,raw,-0.17278043925762177,0.19194336235523224,-0.19589728116989136,-0.40827810764312744,-0.029022883623838425,0.16345882415771484,0.5855373740196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.28437092900276184,-0.14137323200702667,-0.4600445628166199,-0.34343472123146057,-0.8808321952819824,1.3976680040359497,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.17278043925762177,0.19194336235523224,-0.19589728116989136,-0.40827810764312744,-0.029022883623838425,0.16345882415771484,0.5855373740196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.28437092900276184,-0.14137323200702667,-0.4600445628166199,-0.34343472123146057,-0.8808321952819824,1.3976680040359497,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1330767124891281,0.18365958333015442,-0.20307235419750214,-0.334201455116272,-0.04035006836056709,0.22610792517662048,0.5710825324058533,-0.0018430168274790049,-0.0002332349686184898,-0.0018434561789035797,-0.00023330084513872862,-0.0018919868161901832,-0.007015368435531855,-4.7519838517473545e-06,-0.13691361248493195,-0.28092169761657715,-0.11601139605045319,-0.4248151481151581,-0.3847951889038086,-0.8528460264205933,1.4125860929489136,0.001457302481867373,0.1065753623843193,0.13461235165596008,0.11168772727251053,0.0533745139837265,-0.11331508308649063,-0.10467274487018585
2223,1784796016.705809,265778.342437201,0.05007886898238212,0.00041546201100572944,0,16,15,0.0,raw,-0.1742376685142517,0.19388574361801147,-0.18796607851982117,-0.41471558809280396,-0.0338781513273716,0.16628171503543854,0.5827857255935669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.28151124715805054,-0.11436533182859421,-0.4580058157444,-0.36277708411216736,-0.8898314833641052,1.3762054443359375,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.1742376685142517,0.19388574361801147,-0.18796607851982117,-0.41471558809280396,-0.0338781513273716,0.16628171503543854,0.5827857255935669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.28151124715805054,-0.11436533182859421,-0.4580058157444,-0.36277708411216736,-0.8898314833641052,1.3762054443359375,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.1340956687927246,0.1837691217660904,-0.20307189226150513,-0.3341265022754669,-0.04094114154577255,0.22592398524284363,0.5718191266059875,-0.0018440610729157925,-0.00023340585175901651,-0.0018445992609485984,-0.00023348844842985272,-0.0018921809969469905,-0.007015100214630365,-4.688413355324883e-06,-0.15019987523555756,-0.28094029426574707,-0.11342088878154755,-0.426604688167572,-0.37879523634910583,-0.8514792323112488,1.4129621982574463,0.001596681191585958,0.10616293549537659,0.13413579761981964,0.11043807119131088,0.052879635244607925,-0.1126595214009285,-0.10404529422521591
2224,1784796016.8338907,265778.470518239,0.1280810380121693,0.07857514702482149,1,16,0,0.07817679003346711,raw,-0.17278043925762177,0.1900009959936142,-0.17686237394809723,-0.4163249731063843,-0.011220240034162998,0.17228037118911743,0.5763651728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.25577399134635925,-0.1490897685289383,-0.44781216979026794,-0.3406715393066406,-0.9483269453048706,1.435227394104004,0.0,0.01171875,0.0,0.0,0.005236492957919836,-0.0013671874767169356,-0.0068359375,-0.17278043925762177,0.1900009959936142,-0.17686237394809723,-0.4163249731063843,-0.011220240034162998,0.17228037118911743,0.5763651728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.25577399134635925,-0.1490897685289383,-0.44781216979026794,-0.3406715393066406,-0.9483269453048706,1.435227394104004,0.0,0.01171875,0.0,0.0,0.005236492957919836,-0.0013671874767169356,-0.0068359375,-0.1343241184949875,0.18392452597618103,-0.20459967851638794,-0.3338836431503296,-0.04158766195178032,0.22511999309062958,0.5741596221923828,-0.0018431118223816156,-0.00023327341477852315,-0.0018437016988173127,-0.00023336384037975222,-0.0018921849550679326,-0.007014378439635038,-4.61234048998449e-06,-0.1694774478673935,-0.2789763808250427,-0.11416248977184296,-0.4214693009853363,-0.3774213194847107,-0.8590594530105591,1.4155248403549194,0.0017484462587162852,0.10558851063251495,0.13292334973812103,0.10896166414022446,0.05232939496636391,-0.1120806485414505,-0.10340753197669983
2225,1784796016.8342507,265778.470879284,0.00036104500759392977,0.00022500695195049047,0,16,1,0.0,raw,-0.17132322490215302,0.1900009959936142,-0.17686237394809723,-0.4179343283176422,-0.014457084238529205,0.17863188683986664,0.5754479169845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.24910135567188263,-0.12979841232299805,-0.41519248485565186,-0.35863229632377625,-0.9843240976333618,1.4137648344039917,0.0029296875,0.0029296875,0.0,0.0,0.002775925677269697,-0.0027343749534338713,-0.0013671874767169356,-0.17132322490215302,0.1900009959936142,-0.17686237394809723,-0.4179343283176422,-0.014457084238529205,0.17863188683986664,0.5754479169845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.24910135567188263,-0.12979841232299805,-0.41519248485565186,-0.35863229632377625,-0.9843240976333618,1.4137648344039917,0.0029296875,0.0029296875,0.0,0.0,0.002775925677269697,-0.0027343749534338713,-0.0013671874767169356,-0.13433775305747986,0.18430167436599731,-0.20508497953414917,-0.33390673995018005,-0.04221970960497856,0.22475652396678925,0.5747477412223816,-0.0018432211363688111,-0.00023327567032538354,-0.0018434295197948813,-0.00023330711701419204,-0.0018921163864433765,-0.007017485797405243,-4.8246042751998175e-06,-0.17870840430259705,-0.2774025797843933,-0.11119647324085236,-0.4160853624343872,-0.37950611114501953,-0.8660048842430115,1.415347695350647,0.0018586177611723542,0.10517285019159317,0.1320245862007141,0.10808175802230835,0.051924191415309906,-0.11165932565927505,-0.10298847407102585
2226,1784796016.8555489,265778.49217735,0.021298065956216305,0.00023441296070814133,0,16,2,0.0,raw,-0.17278043925762177,0.1900009959936142,-0.18003486096858978,-0.41954371333122253,-0.012838661670684814,0.17969046533107758,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24020276963710785,-0.24433520436286926,-0.11822360008955002,-0.40703755617141724,-0.3986985981464386,-0.9978230595588684,1.3923022747039795,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.17278043925762177,0.1900009959936142,-0.18003486096858978,-0.41954371333122253,-0.012838661670684814,0.17969046533107758,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24020276963710785,-0.24433520436286926,-0.11822360008955002,-0.40703755617141724,-0.3986985981464386,-0.9978230595588684,1.3923022747039795,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.13439664244651794,0.1848803609609604,-0.20508642494678497,-0.3340691924095154,-0.0431462898850441,0.22447054088115692,0.5751783847808838,-0.0018414509249851108,-0.00023299973690882325,-0.0018416577950119972,-0.00023302975750993937,-0.0018920970614999533,-0.0070203193463385105,-4.897903636447154e-06,-0.18368548154830933,-0.2754105031490326,-0.10203740745782852,-0.41283512115478516,-0.3832089602947235,-0.8735781908035278,1.4145926237106323,0.002015021163970232,0.10460498183965683,0.13107271492481232,0.10712715238332748,0.051367536187171936,-0.11110083758831024,-0.10241635143756866
2227,1784796016.9057462,265778.542374486,0.05019713600631803,0.00032151699997484684,0,16,3,0.0,raw,-0.17278043925762177,0.1900009959936142,-0.1784486174583435,-0.4227624535560608,-0.02093077264726162,0.1863948553800583,0.5763651728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575734555721283,-0.23766258358955383,-0.10279051959514618,-0.390727698802948,-0.390408992767334,-1.0203213691711426,1.3923022747039795,0.0087890625,0.0087890625,0.0,0.0,0.00113554741255939,0.0,-0.0027343749534338713,-0.17278043925762177,0.1900009959936142,-0.1784486174583435,-0.4227624535560608,-0.02093077264726162,0.1863948553800583,0.5763651728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575734555721283,-0.23766258358955383,-0.10279051959514618,-0.390727698802948,-0.390408992767334,-1.0203213691711426,1.3923022747039795,0.0087890625,0.0087890625,0.0,0.0,0.00113554741255939,0.0,-0.0027343749534338713,-0.13414067029953003,0.18496404588222504,-0.2041274458169937,-0.33424073457717896,-0.04331791400909424,0.22453509271144867,0.5753282904624939,-0.0018391356570646167,-0.0002326379035366699,-0.0018391862977296114,-0.00023264439369086176,-0.0018921464215964079,-0.007022501900792122,-4.951747996528866e-06,-0.18711820244789124,-0.2681306302547455,-0.10104986280202866,-0.4039480984210968,-0.3841772675514221,-0.8899800777435303,1.4172221422195435,0.0021233721636235714,0.10424960404634476,0.13065283000469208,0.10665867477655411,0.051020313054323196,-0.11073911190032959,-0.10205431282520294
2228,1784796016.95555,265778.592178445,0.04980395903112367,0.00027505395701155066,0,16,4,0.0,raw,-0.16986601054668427,0.1900009959936142,-0.1784486174583435,-0.4243718087673187,-0.017693929374217987,0.1835719496011734,0.5777410268783569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575734555721283,-0.23194319009780884,-0.10279051959514618,-0.3581080138683319,-0.41942253708839417,-1.05181884765625,1.3547428846359253,0.005859375,0.005859375,0.0,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.16986601054668427,0.1900009959936142,-0.1784486174583435,-0.4243718087673187,-0.017693929374217987,0.1835719496011734,0.5777410268783569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575734555721283,-0.23194319009780884,-0.10279051959514618,-0.3581080138683319,-0.41942253708839417,-1.05181884765625,1.3547428846359253,0.005859375,0.005859375,0.0,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.13390366733074188,0.18476581573486328,-0.20145931839942932,-0.3349982500076294,-0.04250938445329666,0.2265608161687851,0.5749765038490295,-0.001836876617744565,-0.0002322748041478917,-0.0018361888360232115,-0.0002321670181117952,-0.001892203465104103,-0.007024005986750126,-4.8429524213133845e-06,-0.1973942369222641,-0.24806635081768036,-0.10185503214597702,-0.3745533525943756,-0.3943091928958893,-0.9336661100387573,1.4231553077697754,0.0023059051018208265,0.10364742577075958,0.12998083233833313,0.1059928610920906,0.05042407289147377,-0.11013241857290268,-0.1014399304986
2229,1784796017.0057232,265778.642351644,0.05017319897888228,0.0003080490278080106,0,16,5,0.0,raw,-0.17569488286972046,0.1900009959936142,-0.18003486096858978,-0.4227624535560608,-0.017693929374217987,0.18886488676071167,0.5832443237304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26722386479377747,-0.22622379660606384,-0.08349916338920593,-0.3173334002494812,-0.4553440511226654,-1.1013150215148926,1.360108494758606,0.0,0.0029296875,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.17569488286972046,0.1900009959936142,-0.18003486096858978,-0.4227624535560608,-0.017693929374217987,0.18886488676071167,0.5832443237304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26722386479377747,-0.22622379660606384,-0.08349916338920593,-0.3173334002494812,-0.4553440511226654,-1.1013150215148926,1.360108494758606,0.0,0.0029296875,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.13383258879184723,0.18466097116470337,-0.20063142478466034,-0.3366844952106476,-0.04223155975341797,0.22934764623641968,0.5748749375343323,-0.0018335349159315228,-0.000231742684263736,-0.0018329470185562968,-0.00023164985759649426,-0.0018923437455669045,-0.007024433463811874,-4.788354090123903e-06,-0.2086988240480423,-0.23964634537696838,-0.09658026695251465,-0.3549569249153137,-0.4040085971355438,-0.960034191608429,1.4233776330947876,0.0024582315236330032,0.1032683476805687,0.12958166003227234,0.10557681322097778,0.050026558339595795,-0.10972786694765091,-0.10103686153888702
2230,1784796017.0554824,265778.692110921,0.049759277026169,0.0002315239980816841,0,16,6,0.0,raw,-0.17569488286972046,0.1900009959936142,-0.18320734798908234,-0.4291999340057373,-0.017693929374217987,0.18745343387126923,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.273014098405838,-0.22431734204292297,-0.08735743165016174,-0.3091784715652466,-0.4788312017917633,-1.1013150215148926,1.3708398342132568,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.17569488286972046,0.1900009959936142,-0.18320734798908234,-0.4291999340057373,-0.017693929374217987,0.18745343387126923,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.273014098405838,-0.22431734204292297,-0.08735743165016174,-0.3091784715652466,-0.4788312017917633,-1.1013150215148926,1.3708398342132568,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.13339826464653015,0.18448960781097412,-0.20030848681926727,-0.3391369581222534,-0.041881464421749115,0.23140482604503632,0.574894905090332,-0.0018331746105104685,-0.00023169000633060932,-0.0018332049949094653,-0.00023169531777966768,-0.001892449101433158,-0.0070276702754199505,-4.916976195090683e-06,-0.2191014289855957,-0.23065032064914703,-0.08936816453933716,-0.3274148404598236,-0.42002129554748535,-0.9966285824775696,1.412829875946045,0.002647479996085167,0.10274854302406311,0.12898774445056915,0.10500529408454895,0.049475595355033875,-0.10916822403669357,-0.10048505663871765
2231,1784796017.1057127,265778.742341038,0.05023011699086055,0.0003198239719495177,0,16,7,0.0,raw,-0.1771520972251892,0.1900009959936142,-0.18162110447883606,-0.42598119378089905,-0.016075506806373596,0.18921774625778198,0.589664876461029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26722386479377747,-0.21764472126960754,-0.07964089512825012,-0.2765587866306305,-0.48573917150497437,-1.1283129453659058,1.3923022747039795,0.0,0.0029296875,0.0,0.0,-0.0033754927571862936,0.0,0.0,-0.1771520972251892,0.1900009959936142,-0.18162110447883606,-0.42598119378089905,-0.016075506806373596,0.18921774625778198,0.589664876461029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26722386479377747,-0.21764472126960754,-0.07964089512825012,-0.2765587866306305,-0.48573917150497437,-1.1283129453659058,1.3923022747039795,0.0,0.0029296875,0.0,0.0,-0.0033754927571862936,0.0,0.0,-0.1335972100496292,0.18439272046089172,-0.20007328689098358,-0.34003087878227234,-0.041556745767593384,0.23306994140148163,0.5753976106643677,-0.0018306109122931957,-0.00023128133034333587,-0.0018303614342585206,-0.00023124126892071217,-0.0018923644674941897,-0.007030756212770939,-5.004481863579713e-06,-0.22578690946102142,-0.2259327471256256,-0.08180444687604904,-0.3007439076900482,-0.43743228912353516,-1.0264703035354614,1.4064704179763794,0.002748018829151988,0.10235750675201416,0.12831780314445496,0.104588583111763,0.04907311499118805,-0.10877257585525513,-0.10008122771978378
2232,1784796017.155553,265778.792181684,0.049840645981021225,0.00027963798493146896,0,16,8,0.0,raw,-0.1742376685142517,0.1900009959936142,-0.1847935914993286,-0.4316140115261078,-0.017693929374217987,0.19451066851615906,0.5942510366439819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28845471143722534,-0.21859794855117798,-0.0680660828948021,-0.24190035462379456,-0.5271870493888855,-1.1463115215301514,1.344011664390564,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,-0.0027343749534338713,-0.1742376685142517,0.1900009959936142,-0.1847935914993286,-0.4316140115261078,-0.017693929374217987,0.19451066851615906,0.5942510366439819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28845471143722534,-0.21859794855117798,-0.0680660828948021,-0.24190035462379456,-0.5271870493888855,-1.1463115215301514,1.344011664390564,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,-0.0027343749534338713,-0.1340661346912384,0.18423469364643097,-0.2000727355480194,-0.34257999062538147,-0.04119667783379555,0.2350909560918808,0.5775665640830994,-0.0018312575994059443,-0.00023139965196605772,-0.001831440138630569,-0.00023142916325014085,-0.0018925238400697708,-0.007034377660602331,-5.051797415944748e-06,-0.23158296942710876,-0.22093115746974945,-0.07292120903730392,-0.2710944712162018,-0.4659327566623688,-1.0577348470687866,1.4056450128555298,0.0029010879807174206,0.10181140154600143,0.12768159806728363,0.10402237623929977,0.04852931946516037,-0.1082434430718422,-0.09952749311923981
2233,1784796017.2057714,265778.842399859,0.05021817499073222,0.000360236968845129,0,16,9,0.0,raw,-0.16986601054668427,0.1900009959936142,-0.18320734798908234,-0.42598119378089905,-0.02093077264726162,0.18604198098182678,0.5887476801872253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923148572444916,-0.21859794855117798,-0.07964089512825012,-0.23680353164672852,-0.5382398366928101,-1.1193135976791382,1.344011664390564,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.16986601054668427,0.1900009959936142,-0.18320734798908234,-0.42598119378089905,-0.02093077264726162,0.18604198098182678,0.5887476801872253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923148572444916,-0.21859794855117798,-0.07964089512825012,-0.23680353164672852,-0.5382398366928101,-1.1193135976791382,1.344011664390564,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.13458403944969177,0.18414703011512756,-0.20003779232501984,-0.34365761280059814,-0.04085708037018776,0.23602227866649628,0.5794207453727722,-0.001828618231229484,-0.00023096454970072955,-0.0018285723635926843,-0.00023095750657375902,-0.001892445026896894,-0.007038287818431854,-5.133527793077519e-06,-0.23291736841201782,-0.21743366122245789,-0.06953313201665878,-0.24937067925930023,-0.48229703307151794,-1.0784958600997925,1.4072494506835938,0.003007478080689907,0.10141892731189728,0.12727752327919006,0.1036122515797615,0.048126619309186935,-0.10785610973834991,-0.09912634640932083
