iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1004,1784796561.6795173,266323.316145163,0.04997868399368599,0.00038176000816747546,0,16,12,0.0,ramp,-0.08389009535312653,0.22010774910449982,0.05502654239535332,-0.22802837193012238,-0.11479926109313965,-0.04543545842170715,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.2281302660703659,-0.06420780718326569,-0.44781216979026794,0.17880879342556,0.013473196886479855,-0.0939779281616211,0.005859375,0.0,0.0,0.0,0.003186020301654935,-0.0013671874767169356,0.0,-0.08389009535312653,0.22010774910449982,0.05502654239535332,-0.22802837193012238,-0.11479926109313965,-0.04543545842170715,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.2281302660703659,-0.06420780718326569,-0.44781216979026794,0.17880879342556,0.013473196886479855,-0.0939779281616211,0.005859375,0.0,0.0,0.0,0.003186020301654935,-0.0013671874767169356,0.0,-0.04657956585288048,0.20669279992580414,0.050046827644109726,-0.16382236778736115,-0.1357293576002121,0.013157355599105358,0.2505711019039154,-0.0011093034408986568,-0.00013891489652451128,-0.0011087307939305902,-0.000138810311909765,-0.0018703697714954615,-0.0052281771786510944,-3.8753755688958336e-06,0.03686868026852608,-0.2227993756532669,-0.033977385610342026,-0.37294840812683105,0.20276306569576263,0.1028120219707489,-0.09543189406394958,0.09663744270801544,0.09076467901468277,0.09429781883955002,0.09100375324487686,0.017292680218815804,0.06397531181573868,-0.0828942283987999
1005,1784796561.7293947,266323.366023229,0.04987806605640799,0.000240784022025764,0,16,13,0.0,ramp,-0.08097565919160843,0.21816536784172058,0.054729122668504715,-0.23768460750579834,-0.11722689121961594,-0.041201114654541016,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23194319009780884,-0.060349538922309875,-0.44781216979026794,0.17051921784877777,-0.0011506648734211922,-0.0939779281616211,0.005859375,0.0,0.0,0.0029296875,-0.0009149253601208329,-0.0013671874767169356,-0.0027343749534338713,-0.08097565919160843,0.21816536784172058,0.054729122668504715,-0.23768460750579834,-0.11722689121961594,-0.041201114654541016,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23194319009780884,-0.060349538922309875,-0.44781216979026794,0.17051921784877777,-0.0011506648734211922,-0.0939779281616211,0.005859375,0.0,0.0,0.0029296875,-0.0009149253601208329,-0.0013671874767169356,-0.0027343749534338713,-0.04681602865457535,0.2066301554441452,0.04769012704491615,-0.1610742062330246,-0.13515400886535645,0.013245202600955963,0.2486518919467926,-0.0011097793467342854,-0.00013903671060688794,-0.0011091944761574268,-0.00013892853166908026,-0.0018702659290283918,-0.005230443552136421,-3.8899784158275e-06,0.03682391345500946,-0.22127212584018707,-0.034988775849342346,-0.3708106279373169,0.1981896460056305,0.09788094460964203,-0.09564390033483505,0.09630148857831955,0.0904521718621254,0.09395956248044968,0.09068013727664948,0.017128722742199898,0.0637621209025383,-0.08259958773851395
1006,1784796561.7793396,266323.415968005,0.049944775993935764,0.0002332199946977198,0,16,14,0.0,ramp,-0.08680453151464462,0.22107893228530884,0.05393600091338158,-0.2296377420425415,-0.11318083852529526,-0.04543545842170715,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.2281302660703659,-0.0680660828948021,-0.4396572411060333,0.18433518707752228,-0.0034004896879196167,-0.09666074812412262,0.005859375,0.005859375,0.0,0.005859375,0.00113554741255939,-0.0027343749534338713,-0.004101562313735485,-0.08680453151464462,0.22107893228530884,0.05393600091338158,-0.2296377420425415,-0.11318083852529526,-0.04543545842170715,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.2281302660703659,-0.0680660828948021,-0.4396572411060333,0.18433518707752228,-0.0034004896879196167,-0.09666074812412262,0.005859375,0.005859375,0.0,0.005859375,0.00113554741255939,-0.0027343749534338713,-0.004101562313735485,-0.047287873923778534,0.20646940171718597,0.04364373907446861,-0.15498600900173187,-0.1340249925851822,0.013335327617824078,0.24565023183822632,-0.0011082949349656701,-0.00013877637684345245,-0.001107545685954392,-0.00013864124775864184,-0.0018701200606301427,-0.005230003036558628,-3.6184819691698067e-06,0.03755433112382889,-0.21846579015254974,-0.035465262830257416,-0.36959803104400635,0.19358934462070465,0.08970054984092712,-0.09557238221168518,0.09575361013412476,0.0899050161242485,0.09339838474988937,0.09012527763843536,0.016886835917830467,0.06340524554252625,-0.08208790421485901
1007,1784796561.829376,266323.46600415,0.05003614496672526,0.0002470099716447294,0,16,15,0.0,ramp,-0.08389009535312653,0.22107893228530884,0.049177270382642746,-0.23124711215496063,-0.11641768366098404,-0.04261256381869316,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2281302660703659,-0.060349538922309875,-0.4213086664676666,0.18433518707752228,-0.019149264320731163,-0.09934356063604355,0.0029296875,0.0029296875,0.0,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.08389009535312653,0.22107893228530884,0.049177270382642746,-0.23124711215496063,-0.11641768366098404,-0.04261256381869316,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2281302660703659,-0.060349538922309875,-0.4213086664676666,0.18433518707752228,-0.019149264320731163,-0.09934356063604355,0.0029296875,0.0029296875,0.0,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.04702562838792801,0.20599865913391113,0.04200008511543274,-0.15377773344516754,-0.13347196578979492,0.01401636190712452,0.2436627298593521,-0.0011085157748311758,-0.0001388161617796868,-0.0011083058780059218,-0.00013877020683139563,-0.0018705822294577956,-0.005229891277849674,-3.5619841582956724e-06,0.03785199671983719,-0.21827389299869537,-0.03565337881445885,-0.3693047761917114,0.1909470111131668,0.08341484516859055,-0.09542734175920486,0.09544169902801514,0.08958374708890915,0.09307322651147842,0.08980956673622131,0.016754690557718277,0.06319758296012878,-0.08179634809494019
1008,1784796561.9562955,266323.59292357,0.12691942002857104,0.07712488196557388,1,16,0,0.07676903903484344,ramp,-0.09117618948221207,0.21039588749408722,0.056216225028038025,-0.2232002466917038,-0.11075320839881897,-0.08495599776506424,0.18929703533649445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.2281302660703659,-0.08735743165016174,-0.41519248485565186,0.23407267034053802,-0.01014996413141489,-0.08458807319402695,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,-0.0013671874767169356,-0.08389009535312653,0.22107893228530884,0.049177270382642746,-0.23124711215496063,-0.11641768366098404,-0.04261256381869316,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2281302660703659,-0.060349538922309875,-0.4213086664676666,0.18433518707752228,-0.019149264320731163,-0.09934356063604355,0.0029296875,0.0029296875,0.0,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.04747312143445015,0.20575274527072906,0.040001776069402695,-0.15283246338367462,-0.13239488005638123,0.014274528250098228,0.24117451906204224,-0.0011114358203485608,-0.00013927477994002402,-0.0011110620107501745,-0.00013920976198278368,-0.0018708064453676343,-0.005232145544141531,-3.646391405709437e-06,0.04014585167169571,-0.21765528619289398,-0.03749711066484451,-0.36788615584373474,0.18943272531032562,0.07188257575035095,-0.09524340182542801,0.09491468220949173,0.08905630558729172,0.09252656996250153,0.08928767591714859,0.016527486965060234,0.06283988058567047,-0.08130887895822525
1009,1784796561.9565928,266323.593220979,0.0002974089584313333,0.00019946700194850564,0,16,1,0.0,ramp,-0.08971896767616272,0.20845352113246918,0.05165577679872513,-0.2232002466917038,-0.1067071482539177,-0.08636744320392609,0.18929703533649445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.23003672063350677,-0.09893224388360977,-0.4233473837375641,0.206440731883049,-0.016899438574910164,-0.10336779057979584,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.08411194359620729,0.22059840618571316,0.04927160291617572,-0.2309408465745197,-0.11604809841360825,-0.04427788475555126,0.2334127038599153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078159943481759,-0.22820282617666204,-0.0618180056916265,-0.4213862605234976,0.18517652927986697,-0.019063635426961142,-0.0994967237683438,0.00281818290895208,0.00281818290895208,0.0,0.0,-0.0011377203364002283,0.0,-0.001315152001780732,-0.047627292573451996,0.20581009984016418,0.03902208432555199,-0.15238074958324432,-0.13184818625450134,0.014363215304911137,0.24062025547027588,-0.0011095969239249825,-0.00013898039469495416,-0.0011093249777331948,-0.00013893148570787162,-0.0018708313582465053,-0.005230720154941082,-3.4716226764430758e-06,0.04063429683446884,-0.21742019057273865,-0.0380973294377327,-0.36115580797195435,0.18922021985054016,0.06359250843524933,-0.09532826393842697,0.09459849447011948,0.08875182271003723,0.09220458567142487,0.08897576481103897,0.01639222353696823,0.06263911724090576,-0.08102169632911682
1010,1784796561.9794052,266323.616033598,0.022812619048636407,0.00024805200519040227,0,16,2,0.0,ramp,-0.08971896767616272,0.21136707067489624,0.045211661607027054,-0.2232002466917038,-0.1050887256860733,-0.08495599776506424,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23003672063350677,-0.08735743165016174,-0.40703755617141724,0.22301989793777466,-0.019149264320731163,-0.09800215810537338,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.08474371394149988,0.21965666308143655,0.04859652042322027,-0.2300686759915146,-0.11475859617744708,-0.048813616150776874,0.22978522163265958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013768017983315685,-0.22840945987712585,-0.06430475323952435,-0.4192187107523115,0.1900004318188858,-0.01914926432073116,-0.0991471167835773,0.0025006446990037314,0.0025006446990037314,0.0,0.0,-0.001144849003553196,0.0,-0.001166967506328403,-0.04767090082168579,0.20588572323322296,0.03678490221500397,-0.15207946300506592,-0.13113506138324738,0.0145289096981287,0.23978079855442047,-0.001108586322516203,-0.00013880549522582442,-0.0011082825949415565,-0.00013875114382244647,-0.0018707679118961096,-0.0052296677604317665,-3.410280442039948e-06,0.04105351120233536,-0.21698647737503052,-0.03822113573551178,-0.34965115785598755,0.18891842663288116,0.05575686693191528,-0.09553293883800507,0.09409638494253159,0.08826950937509537,0.09169937670230865,0.08847584575414658,0.016170553863048553,0.06232699751853943,-0.08056755363941193
1011,1784796562.029414,266323.66604237,0.05000877199927345,0.00028736499371007085,0,16,3,0.0,ramp,-0.09263340383768082,0.2094247043132782,0.04124605655670166,-0.2232002466917038,-0.10104267299175262,-0.08636744320392609,0.19663482904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.2252705693244934,-0.10279051959514618,-0.39276644587516785,0.2119671255350113,-0.03939768671989441,-0.10202638059854507,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.08658878994485565,0.21748175828024446,0.0467292355345385,-0.22876338047096184,-0.111672059254144,-0.0561178697983789,0.2232676356112416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01859474899875664,-0.22724759698054653,-0.07344929918031731,-0.4124988736432467,0.1928640137803604,-0.025399107628467806,-0.10017163524146047,0.0020254151841285497,0.0020254151841285497,0.0,0.0,0.0008268244511323026,0.0,-0.0009451937364967695,-0.047687023878097534,0.2059091031551361,0.0358818918466568,-0.15186160802841187,-0.1306477040052414,0.014621888287365437,0.2390078753232956,-0.001109797041863203,-0.0001389881654176861,-0.0011094462824985385,-0.00013892693095840514,-0.0018707611598074436,-0.005230114329606295,-3.4617828532645945e-06,0.041838139295578,-0.21671298146247864,-0.038281913846731186,-0.34512194991111755,0.18874476850032806,0.053194429725408554,-0.09567122906446457,0.09373309463262558,0.08792024105787277,0.09133392572402954,0.08811385184526443,0.016010519117116928,0.062100909650325775,-0.08023874461650848
1012,1784796562.079661,266323.716289096,0.0502467259648256,0.00042049301555380225,0,16,4,0.0,ramp,-0.09117618948221207,0.21136707067489624,0.03728044778108597,-0.2232002466917038,-0.10185188055038452,-0.07931020855903625,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22622379660606384,-0.10279051959514618,-0.4009213447570801,0.21473030745983124,-0.03714786097407341,-0.08324666321277618,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,-0.0013671874767169356,-0.0875331424176693,0.21622300148010254,0.04322885908186436,-0.22722367942333221,-0.10913478210568428,-0.0609613861888647,0.21956539899110794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01842763740569353,-0.22717703133821487,-0.08157002925872803,-0.41111500561237335,0.19953274726867676,-0.028148562647402283,-0.09129511192440987,0.00146484375,0.00146484375,0.0,0.0,0.001955736544914543,0.0,-0.0013671874767169356,-0.04773828387260437,0.20588257908821106,0.0354989729821682,-0.1515069454908371,-0.12994880974292755,0.014515652321279049,0.23718489706516266,-0.00110878876876086,-0.0001387895899824798,-0.0011084688594564795,-0.00013873426360078156,-0.0018707700073719025,-0.005229634698480368,-3.412788373680087e-06,0.04270996153354645,-0.21648891270160675,-0.03856459632515907,-0.34247544407844543,0.18874843418598175,0.050409771502017975,-0.09583117812871933,0.09323610365390778,0.08744139969348907,0.09083524346351624,0.08761876076459885,0.015794720500707626,0.06179270148277283,-0.07978809624910355
1013,1784796562.1293678,266323.765996243,0.04970714700175449,0.00025364698376506567,0,16,5,0.0,ramp,-0.09263340383768082,0.2094247043132782,0.03648732602596283,-0.2232002466917038,-0.10185188055038452,-0.08213309943675995,0.20030371844768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.2252705693244934,-0.08735743165016174,-0.3866502344608307,0.206440731883049,-0.03939768671989441,-0.09531933814287186,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.08993470924595169,0.21302187831834257,0.04040418247283466,-0.22568397837570262,-0.10634773634092512,-0.06993475873734084,0.21106183986087912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015306090990687323,-0.22615323841431278,-0.07902122183125707,-0.3973478466038646,0.19961767236052527,-0.03314784341215776,-0.09656144775131384,0.0009042723158714508,0.0009042723158714508,0.0,0.0,-0.0007579889459754487,0.0,-0.0004219937402201663,-0.04792536795139313,0.20568056404590607,0.03493533656001091,-0.15087291598320007,-0.12931054830551147,0.013314303942024708,0.2344590276479721,-0.001106581767089665,-0.00013840397878084332,-0.001106502371840179,-0.0001383884227834642,-0.0018707786221057177,-0.005228868685662746,-3.3724968488968443e-06,0.044026557356119156,-0.21597453951835632,-0.04058689996600151,-0.34047019481658936,0.189043328166008,0.047037042677402496,-0.0958636924624443,0.09288162738084793,0.08709406107664108,0.09048135578632355,0.0872616097331047,0.015649031847715378,0.0615699402987957,-0.07946093380451202
1014,1784796562.1796744,266323.816302453,0.05030621000332758,0.00044510100269690156,0,16,6,0.0,ramp,-0.09263340383768082,0.20845352113246918,0.033314839005470276,-0.2232002466917038,-0.10347030311822891,-0.08213309943675995,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.22622379660606384,-0.09121570736169815,-0.390727698802948,0.2119671255350113,-0.03489803895354271,-0.08324666321277618,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09135297595512078,0.2103024697881684,0.03563783829760405,-0.22437868285514984,-0.10536640309941403,-0.0763454509935563,0.20384223479396088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019227101707579394,-0.22650299259504833,-0.08669546164837283,-0.39520617782982276,0.2079205218365767,-0.0325916843062568,-0.08560399926238156,0.00042904280099626837,0.00042904280099626837,0.0,0.0,0.0014752807925738525,0.0,-0.00020021997038853273,-0.04856349155306816,0.20473818480968475,0.03308435156941414,-0.1494443267583847,-0.12803618609905243,0.009589332155883312,0.23015186190605164,-0.0011012507602572441,-0.00013751292135566473,-0.0011014684569090605,-0.0001375458377879113,-0.00187078642193228,-0.0052285040728747845,-3.382887371117249e-06,0.04590856656432152,-0.2152673304080963,-0.04780489578843117,-0.3361797034740448,0.18987080454826355,0.04255949333310127,-0.09540235996246338,0.09239361435174942,0.08661579340696335,0.08999665826559067,0.08677282929420471,0.01546497456729412,0.06126704439520836,-0.07901367545127869
1015,1784796562.2294188,266323.866047215,0.049744762014597654,0.000276836974080652,0,16,7,0.0,ramp,-0.09263340383768082,0.20748233795166016,0.03569420427083969,-0.2232002466917038,-0.09861503541469574,-0.08495599776506424,0.19663482904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.2252705693244934,-0.09121570736169815,-0.3846115171909332,0.19815115630626678,-0.03714786097407341,-0.09129511564970016,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.09230063147305967,0.20799982751012602,0.03620737291864552,-0.22350651227214474,-0.09929260836821803,-0.08334439677152664,0.19810103717192562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016350641439272142,-0.22537941005107928,-0.09004093377610235,-0.3860082192701572,0.19762531728801594,-0.03646283017837681,-0.09160144134715899,0.00011150459104791982,0.00011150459104791982,0.0,0.0,0.0006474113755825622,0.0,-5.2035474936203706e-05,-0.049593888223171234,0.20320557057857513,0.031304240226745605,-0.14785771071910858,-0.12660148739814758,0.0055669755674898624,0.22599326074123383,-0.001095784711651504,-0.00013660299009643495,-0.001096505904570222,-0.00013671629130840302,-0.0018708849092945457,-0.005228755995631218,-3.418479991523782e-06,0.045984819531440735,-0.2151101976633072,-0.05268573388457298,-0.3303765058517456,0.19057554006576538,0.03851074352860451,-0.09531578421592712,0.09202747792005539,0.08626558631658554,0.08963582664728165,0.08641747385263443,0.015324254520237446,0.06104644015431404,-0.07868869602680206
1016,1784796562.2794676,266323.916095539,0.05004832398844883,0.0002988249761983752,0,16,8,0.0,ramp,-0.09117618948221207,0.20845352113246918,0.04243573546409607,-0.2232002466917038,-0.10023345798254013,-0.08354455232620239,0.19480037689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2224108725786209,-0.09121570736169815,-0.3846115171909332,0.206440731883049,-0.02814856357872486,-0.09666074812412262,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.09117618948221207,0.20845352113246918,0.04243573546409607,-0.2232002466917038,-0.10023345798254013,-0.08354455232620239,0.19480037689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2224108725786209,-0.09121570736169815,-0.3846115171909332,0.206440731883049,-0.02814856357872486,-0.09666074812412262,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.05146269127726555,0.20042626559734344,0.02728266641497612,-0.1462412327528,-0.12450458854436874,-0.0010282016592100263,0.2190845012664795,-0.001089028432033956,-0.0001354716659989208,-0.0010900142369791865,-0.00013562857930082828,-0.001870999694801867,-0.00522881792858243,-3.4339986996201333e-06,0.04652237147092819,-0.21461300551891327,-0.05764394998550415,-0.3221346437931061,0.1930895894765854,0.035346996039152145,-0.09405286610126495,0.09152322262525558,0.08578343689441681,0.08914200961589813,0.08593118190765381,0.015135603956878185,0.06074201315641403,-0.07824169099330902
1017,1784796562.3294134,266323.966041854,0.049946315004490316,0.00024541898164898157,0,16,9,0.0,ramp,-0.08971896767616272,0.20748233795166016,0.04560822248458862,-0.2232002466917038,-0.10185188055038452,-0.08636744320392609,0.19113148748874664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2224108725786209,-0.10664878785610199,-0.38868898153305054,0.20367753505706787,-0.04614716023206711,-0.09129511564970016,0.005859375,0.005859375,0.010380985215306282,0.0,0.004416303709149361,0.0,-0.0054687499068677425,-0.08971896767616272,0.20748233795166016,0.04560822248458862,-0.2232002466917038,-0.10185188055038452,-0.08636744320392609,0.19113148748874664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2224108725786209,-0.10664878785610199,-0.38868898153305054,0.20367753505706787,-0.04614716023206711,-0.09129511564970016,0.005859375,0.005859375,0.010380985215306282,0.0,0.004416303709149361,0.0,-0.0054687499068677425,-0.05246617645025253,0.19854454696178436,0.02481868676841259,-0.145692840218544,-0.12246739864349365,-0.005451744422316551,0.214334174990654,-0.0010897261090576649,-0.0001355607673758641,-0.001090395264327526,-0.00013567041605710983,-0.0018709937576204538,-0.005230858456343412,-3.586414550227346e-06,0.04671173915266991,-0.21402683854103088,-0.0603557825088501,-0.3169836401939392,0.19374015927314758,0.03362363204360008,-0.09356558322906494,0.09120602160692215,0.08547739684581757,0.08883202821016312,0.08562365174293518,0.015019385144114494,0.060550954192876816,-0.0779576227068901
