iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1293,1784798040.57656,267802.213188623,0.04993639304302633,0.0002652130206115544,0,16,13,0.0,ramp,-0.008114712312817574,0.23467552661895752,0.08010900765657425,-0.46782487630844116,-0.0872860848903656,0.15357868373394012,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2662595212459564,-0.0680660828948021,-0.5171290040016174,0.2644678056240082,0.18108513951301575,-0.07788103073835373,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.008114712312817574,0.23467552661895752,0.08010900765657425,-0.46782487630844116,-0.0872860848903656,0.15357868373394012,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2662595212459564,-0.0680660828948021,-0.5171290040016174,0.2644678056240082,0.18108513951301575,-0.07788103073835373,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,0.018284663558006287,0.21310557425022125,0.0785256177186966,-0.3767096996307373,-0.07152865082025528,0.19243468344211578,0.23597367107868195,-0.0035966546274721622,-0.0005092130741104484,-0.003598639741539955,-0.0005094674415886402,-0.0018586978549137712,-0.00618817750364542,-3.5587011097959476e-06,-0.02209627442061901,-0.2532322108745575,-0.034959398210048676,-0.4387960433959961,0.2868897020816803,0.22198951244354248,-0.10360361635684967,0.07854155451059341,0.07001593708992004,0.07739925384521484,0.07020612061023712,-0.003317433875054121,-0.048890311270952225,-0.06431237608194351
1294,1784798040.6268072,267802.26343563,0.05024700699141249,0.00046322104753926396,0,16,14,0.0,ramp,-0.011757759377360344,0.23273314535617828,0.08506602048873901,-0.4662155210971832,-0.08404923975467682,0.14863862097263336,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.26435306668281555,-0.0680660828948021,-0.529361367225647,0.27552056312561035,0.16308654844760895,-0.08056385070085526,0.0,0.0029296875,0.0,0.0,0.005236492957919836,-0.0013671874767169356,-0.004101562313735485,-0.011757759377360344,0.23273314535617828,0.08506602048873901,-0.4662155210971832,-0.08404923975467682,0.14863862097263336,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.26435306668281555,-0.0680660828948021,-0.529361367225647,0.27552056312561035,0.16308654844760895,-0.08056385070085526,0.0,0.0029296875,0.0,0.0,0.005236492957919836,-0.0013671874767169356,-0.004101562313735485,0.018892088904976845,0.21397486329078674,0.0744997188448906,-0.3805033564567566,-0.0756792277097702,0.19667267799377441,0.2362496554851532,-0.0035994560457766056,-0.0005096584209240973,-0.0036010241601616144,-0.0005098524270579219,-0.0018588220700621605,-0.006186515558511019,-3.649219934231951e-06,-0.01952795870602131,-0.253144770860672,-0.03559892252087593,-0.4386710822582245,0.2865762412548065,0.22153876721858978,-0.10242816805839539,0.07826125621795654,0.06974269449710846,0.0770816057920456,0.06992477178573608,-0.003293224610388279,-0.04869059845805168,-0.06405588984489441
1295,1784798040.676661,267802.313288965,0.04985333496006206,0.00035900104558095336,0,16,15,0.0,ramp,-0.01467219740152359,0.23079077899456024,0.08427289873361588,-0.4597780108451843,-0.07757554948329926,0.14510999619960785,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2624466121196747,-0.060349538922309875,-0.5171290040016174,0.2727573812007904,0.16083672642707825,-0.07117399573326111,0.0087890625,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.01467219740152359,0.23079077899456024,0.08427289873361588,-0.4597780108451843,-0.07757554948329926,0.14510999619960785,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2624466121196747,-0.060349538922309875,-0.5171290040016174,0.2727573812007904,0.16083672642707825,-0.07117399573326111,0.0087890625,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,0.019920824095606804,0.2161383181810379,0.06982794404029846,-0.3829742968082428,-0.07941894233226776,0.20034417510032654,0.23666167259216309,-0.003599711460992694,-0.0005096856621094048,-0.003600164083763957,-0.000509705685544759,-0.0018585374346002936,-0.006183072924613953,-3.6174631077301456e-06,-0.016902150586247444,-0.2530371844768524,-0.037371739745140076,-0.43859195709228516,0.2836635112762451,0.22581027448177338,-0.09604252129793167,0.07784852385520935,0.06936191022396088,0.0766509547829628,0.06953626871109009,-0.0032679785508662462,-0.0483938567340374,-0.06369835138320923
1296,1784798040.8048124,267802.441440677,0.1281517120078206,0.07849171495763585,1,16,0,0.07797066000057384,ramp,-0.02341550961136818,0.2288484126329422,0.09716112166643143,-0.4340280592441559,-0.08243081718683243,0.1253497302532196,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.259586900472641,-0.04877472296357155,-0.49266424775123596,0.2782837450504303,0.14508794248104095,-0.05910131707787514,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.01467219740152359,0.23079077899456024,0.08427289873361588,-0.4597780108451843,-0.07757554948329926,0.14510999619960785,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2624466121196747,-0.060349538922309875,-0.5171290040016174,0.2727573812007904,0.16083672642707825,-0.07117399573326111,0.0087890625,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,0.020087698474526405,0.2164345532655716,0.06808970868587494,-0.38307008147239685,-0.08077413588762283,0.20178283751010895,0.23679541051387787,-0.00360575458034873,-0.0005106866592541337,-0.0036062696017324924,-0.0005107200122438371,-0.001858714153058827,-0.006182486657053232,-3.7685319966840325e-06,-0.0159435011446476,-0.2528052031993866,-0.03852614015340805,-0.43946346640586853,0.28281518816947937,0.22668008506298065,-0.09240598976612091,0.07753314822912216,0.06908456981182098,0.07633956521749496,0.06925089657306671,-0.0032256932463496923,-0.048178285360336304,-0.06344384700059891
1297,1784798040.8050532,267802.441681926,0.00024124904302880168,0.00014244898920878768,0,16,1,0.0,ramp,-0.024872729554772377,0.22981959581375122,0.08883334696292877,-0.4291999340057373,-0.08566766232252121,0.1253497302532196,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2605401277542114,-0.04491645470261574,-0.48858678340911865,0.2727573812007904,0.14958760142326355,-0.05775991082191467,0.0029296875,0.0,0.0,0.0,0.003186020301654935,0.0,-0.0027343749534338713,-0.015060432039593065,0.23075381553569008,0.08444647045920256,-0.45861420209322207,-0.07788353718944575,0.14435791585883764,0.2427752470815624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049859671167331004,-0.26237405087909516,-0.059762152129511976,-0.5160426804142839,0.2727573812007904,0.16040858210001357,-0.07066345252606862,0.00856605331790416,0.0,0.0,0.0,0.0008191026188732651,0.0,-0.00010407094987240741,0.01982119306921959,0.2164320945739746,0.06784254312515259,-0.38282856345176697,-0.08138345927000046,0.20212049782276154,0.23693083226680756,-0.003606796730309725,-0.0005108591285534203,-0.0036072158254683018,-0.0005108813638798892,-0.0018589998362585902,-0.006178510840982199,-3.6469764381763525e-06,-0.01546663697808981,-0.2516484260559082,-0.03869115933775902,-0.4399690628051758,0.28210073709487915,0.226258784532547,-0.08667287230491638,0.07713038474321365,0.06869986653327942,0.07591100037097931,0.06885995715856552,-0.0031755880918353796,-0.04787813127040863,-0.06308846175670624
1298,1784798040.82684,267802.463468329,0.02178640296915546,0.00044553400948643684,0,16,2,0.0,ramp,-0.0256013385951519,0.22690604627132416,0.08804022520780563,-0.4308093190193176,-0.0880952924489975,0.13099552690982819,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.259586900472641,-0.05263299494981766,-0.49878042936325073,0.2672309875488281,0.14508794248104095,-0.08861229568719864,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.016272733073057835,0.23022187305879094,0.08482461092228916,-0.4555356441483378,-0.07911613017245603,0.14304298002854424,0.24383921324473032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04969038596751942,-0.26202781704508565,-0.059219477221200474,-0.5144419174583823,0.27194805958821366,0.15853037041590198,-0.07372777563533273,0.007501934097011195,0.0,0.0,0.0,0.0015061933101685827,0.0,0.0,0.01951345056295395,0.2163987010717392,0.06771670281887054,-0.3826234042644501,-0.08162730932235718,0.20221632719039917,0.23699527978897095,-0.003606509417295456,-0.000510813610162586,-0.0036069112829864025,-0.0005108332843519747,-0.0018591067055240273,-0.006175152957439423,-3.5498667330102762e-06,-0.015475024469196796,-0.25103187561035156,-0.038598768413066864,-0.4398820400238037,0.28164637088775635,0.22603075206279755,-0.0834762454032898,0.07688990980386734,0.06845355033874512,0.07564359158277512,0.06861300766468048,-0.0031539378687739372,-0.047686222940683365,-0.06285850703716278
1299,1784798040.8765614,267802.513189925,0.049721596005838364,0.0002734449808485806,0,16,3,0.0,ramp,-0.022686900570988655,0.2288484126329422,0.08932904899120331,-0.4291999340057373,-0.08485844731330872,0.12676118314266205,0.25350266695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.259586900472641,-0.04491645470261574,-0.4906255006790161,0.2534150183200836,0.13608865439891815,-0.06580836325883865,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.017146001927116995,0.23019125152683848,0.085833521394846,-0.45033983412548234,-0.07982347622872785,0.13944648305136365,0.2458932774568634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05269948620476281,-0.2615639384304885,-0.05558598963304884,-0.508948478150913,0.266787200669057,0.15319802898707557,-0.06951784882211066,0.006076245552385649,0.0,0.0,0.0,0.0017380855084094134,0.0,0.0,0.01922348141670227,0.21634915471076965,0.06752831488847733,-0.38225528597831726,-0.08202449232339859,0.20234167575836182,0.23711641132831573,-0.0036054367665201426,-0.0005106428870931268,-0.0036058162804692984,-0.000510658894199878,-0.0018592760898172855,-0.006169428117573261,-3.4597228477650788e-06,-0.015524506568908691,-0.2506594657897949,-0.038436174392700195,-0.43970027565956116,0.28091153502464294,0.2256489247083664,-0.07994940876960754,0.0764792263507843,0.06803330034017563,0.07518751174211502,0.06819173693656921,-0.00311685586348176,-0.04735909029841423,-0.06246647983789444
1300,1784798040.9266708,267802.563299109,0.05010918399784714,0.0002368949935771525,0,16,4,0.0,ramp,-0.021229682490229607,0.22981959581375122,0.08347977697849274,-0.43241867423057556,-0.08081239461898804,0.1281726211309433,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2567272186279297,-0.04105818271636963,-0.49266424775123596,0.2672309875488281,0.13608865439891815,-0.07922244071960449,0.0,0.0,0.0,0.005859375,0.004826398566365242,0.0,-0.0013671874767169356,-0.0179509399458766,0.23030518740415573,0.0838763378560543,-0.44609834253787994,-0.07919397205114365,0.13664130866527557,0.2489165291190147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058775467798113816,-0.2595869153738022,-0.05070386081933975,-0.5048966258764267,0.26999418437480927,0.1484626904129982,-0.0751982182264328,0.00439453125,0.0,0.0,0.0029296874999999996,0.002775925706373527,0.0,-0.0006835937383584677,0.01876218244433403,0.2163090854883194,0.06743846833705902,-0.3815080225467682,-0.08227625489234924,0.2023477405309677,0.23721608519554138,-0.0036046747118234634,-0.0005105211748741567,-0.0036050607450306416,-0.0005105372983962297,-0.001859337673522532,-0.006167036946862936,-3.4975371363543672e-06,-0.015572122298181057,-0.2504969537258148,-0.038324907422065735,-0.4395071268081665,0.28048086166381836,0.22524502873420715,-0.07904437184333801,0.07623889297246933,0.06778939068317413,0.0749230831861496,0.06794725358486176,-0.0030930605717003345,-0.04716900363564491,-0.062238909304142
1301,1784798040.976583,267802.613211534,0.04991242499090731,0.00027695001335814595,0,16,5,0.0,ramp,-0.02195829153060913,0.22690604627132416,0.08229009807109833,-0.42759057879447937,-0.08243081718683243,0.12252683192491531,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2567272186279297,-0.04491645470261574,-0.4865480363368988,0.2672309875488281,0.13383883237838745,-0.06178413704037666,0.0,0.0029296875,0.0,0.0,0.0007254528463818133,-0.0027343749534338713,0.0,-0.019709378220993154,0.22810510120676772,0.08290210592074311,-0.4375254963317409,-0.08093219858998556,0.1294973126531096,0.2513735711268404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06246851168194441,-0.25849255680756844,-0.049680003991876776,-0.495987105333768,0.26893675472914247,0.14217195602214183,-0.0646823947098108,0.0027128169476143523,0.0020254151841285492,0.0,0.0,0.0007254528463818133,-0.0018903874729935385,0.0,0.017207162454724312,0.2162257432937622,0.06735710054636002,-0.3773723542690277,-0.08276454359292984,0.20203782618045807,0.23755931854248047,-0.0036029042676091194,-0.0005102437571622431,-0.0036031065974384546,-0.0005102269933559,-0.0018592335982248187,-0.006161781493574381,-3.4473232517484576e-06,-0.016709331423044205,-0.25001439452171326,-0.03772001340985298,-0.43688490986824036,0.2794110178947449,0.2223067432641983,-0.07775358110666275,0.07581654191017151,0.06737281382083893,0.07446929812431335,0.06753086298704147,-0.0030455589294433594,-0.04684377834200859,-0.06185053661465645
1302,1784798041.0267284,267802.66335662,0.05014508601743728,0.0003784259897656739,0,16,6,0.0,ramp,-0.0256013385951519,0.23176196217536926,0.08407461643218994,-0.4340280592441559,-0.08162160217761993,0.1281726211309433,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.25863367319107056,-0.04877472296357155,-0.49674171209335327,0.2727573812007904,0.14283812046051025,-0.06446695327758789,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.024000802923617653,0.23161973569142696,0.08410365420293912,-0.4377990523485138,-0.08102907147905572,0.13065304228199923,0.2503249704911171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06230447621054313,-0.25919206516903953,-0.05046981551523564,-0.49972736186830374,0.2727573812007904,0.14547395527836182,-0.0654491769043682,0.001287128402988805,0.0,0.0,0.0,0.003175715998988359,0.0,0.0,0.016498753800988197,0.21617799997329712,0.06726828962564468,-0.3739115297794342,-0.0830293819308281,0.20152898132801056,0.23807965219020844,-0.0036025221925228834,-0.0005101984716020525,-0.003602660959586501,-0.0005101707065477967,-0.0018592142732813954,-0.0061578042805194855,-3.3795442959672073e-06,-0.019117048010230064,-0.2492820918560028,-0.03631100803613663,-0.43360936641693115,0.27886003255844116,0.2199714630842209,-0.0775759369134903,0.07556255906820297,0.06713071465492249,0.07420317083597183,0.06729492545127869,-0.0030134664848446846,-0.04665474221110344,-0.06162649020552635
1303,1784798041.076591,267802.71321956,0.04986293998081237,0.0003221760271117091,0,16,7,0.0,ramp,-0.024872729554772377,0.2288484126329422,0.0826866552233696,-0.42598119378089905,-0.08162160217761993,0.12746690213680267,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.2576804459095001,-0.05263299494981766,-0.4824705719947815,0.2644678056240082,0.13158899545669556,-0.08324666321277618,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.024484494916702904,0.22892233955068259,0.08274702802214504,-0.427267508538181,-0.0814676084663321,0.1281384024208067,0.2495544845020329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07140449935146077,-0.25786184730952383,-0.05292668841710932,-0.4837896800181746,0.264783308808102,0.1327021709339204,-0.08278717466658794,0.00033451377314375945,0.0,0.0,0.0,0.0054592878199993065,0.0,0.0,0.015043317340314388,0.21579818427562714,0.06703276187181473,-0.366001158952713,-0.08354473859071732,0.1987435668706894,0.2396514117717743,-0.003602199722081423,-0.0005101699498482049,-0.0036024919245392084,-0.0005101652932353318,-0.0018593001877889037,-0.0061513870023190975,-3.3334795261907857e-06,-0.024149376899003983,-0.24774803221225739,-0.033259596675634384,-0.4266573190689087,0.278036892414093,0.21488960087299347,-0.07522750645875931,0.0751212015748024,0.06672506779432297,0.07375006377696991,0.06688714772462845,-0.002969092223793268,-0.04634188860654831,-0.061243534088134766
1304,1784798041.1266017,267802.763230204,0.05001064401585609,0.0002828429569490254,0,16,8,0.0,ramp,-0.024872729554772377,0.23079077899456024,0.08685054630041122,-0.42759057879447937,-0.0864768698811531,0.13028979301452637,0.25350266695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2567272186279297,-0.04491645470261574,-0.48450931906700134,0.25617820024490356,0.12258969992399216,-0.06714976578950882,0.005859375,0.005859375,0.005190492607653141,0.0029296875,0.001955736428499222,0.0,-0.0027343749534338713,-0.024872729554772377,0.23079077899456024,0.08685054630041122,-0.42759057879447937,-0.0864768698811531,0.13028979301452637,0.25350266695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2567272186279297,-0.04491645470261574,-0.48450931906700134,0.25617820024490356,0.12258969992399216,-0.06714976578950882,0.005859375,0.005859375,0.005190492607653141,0.0029296875,0.001955736428499222,0.0,-0.0027343749534338713,0.01363886147737503,0.21576111018657684,0.0669192373752594,-0.3620985150337219,-0.0838707685470581,0.19804747402668,0.2402581423521042,-0.003600406227633357,-0.0005098737892694771,-0.0036006963346153498,-0.0005098722758702934,-0.001859725802205503,-0.006146979983896017,-3.30428997585841e-06,-0.02570941485464573,-0.247425839304924,-0.031951554119586945,-0.42476534843444824,0.2777126133441925,0.21345089375972748,-0.07383212447166443,0.07482713460922241,0.06645429879426956,0.07345440983772278,0.06661327183246613,-0.0029316383879631758,-0.046132247895002365,-0.060988496989011765
1305,1784798041.1765704,267802.813198967,0.04996876302175224,0.0002516719978302717,0,16,9,0.0,ramp,-0.024144120514392853,0.2288484126329422,0.08169525116682053,-0.4291999340057373,-0.08404923975467682,0.12746690213680267,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.25577399134635925,-0.04105818271636963,-0.4763543903827667,0.2534150183200836,0.12258969992399216,-0.06714976578950882,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.024144120514392853,0.2288484126329422,0.08169525116682053,-0.4291999340057373,-0.08404923975467682,0.12746690213680267,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.25577399134635925,-0.04105818271636963,-0.4763543903827667,0.2534150183200836,0.12258969992399216,-0.06714976578950882,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,0.010847397148609161,0.2156752347946167,0.06673544645309448,-0.3554665446281433,-0.08442013710737228,0.19581343233585358,0.24078097939491272,-0.0035982567351311445,-0.0005095407832413912,-0.0035986406728625298,-0.0005095544038340449,-0.0018598801689222455,-0.006139200180768967,-3.169786168655264e-06,-0.030867494642734528,-0.24661795794963837,-0.031220775097608566,-0.41687846183776855,0.2765469551086426,0.207162007689476,-0.07421734929084778,0.07442518323659897,0.06608278304338455,0.07305590808391571,0.06624002754688263,-0.002858564490452409,-0.04583511874079704,-0.06063900142908096
1306,1784798041.2265663,267802.863194867,0.049995899957139045,0.00027704902458935976,0,16,10,0.0,ramp,-0.02341550961136818,0.23176196217536926,0.0835789144039154,-0.4243718087673187,-0.08566766232252121,0.12958407402038574,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2576804459095001,-0.04491645470261574,-0.48043185472488403,0.2534150183200836,0.10909075289964676,-0.06714976578950882,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.02341550961136818,0.23176196217536926,0.0835789144039154,-0.4243718087673187,-0.08566766232252121,0.12958407402038574,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2576804459095001,-0.04491645470261574,-0.48043185472488403,0.2534150183200836,0.10909075289964676,-0.06714976578950882,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,0.010235964320600033,0.21564234793186188,0.06669208407402039,-0.3528185784816742,-0.08491162210702896,0.195363849401474,0.24154333770275116,-0.0035990749020129442,-0.0005097058601677418,-0.003599373856559396,-0.0005097055109217763,-0.0018600109033286572,-0.006133582908660173,-3.0923160920792725e-06,-0.0312368031591177,-0.24616074562072754,-0.0304583627730608,-0.4131937026977539,0.27403756976127625,0.20173391699790955,-0.07416032254695892,0.07417287677526474,0.06585878878831863,0.07280591875314713,0.0660085380077362,-0.0028230000752955675,-0.045656055212020874,-0.06042512506246567
1307,1784798041.276645,267802.913273325,0.05007845803629607,0.0002833179896697402,0,16,11,0.0,ramp,-0.0256013385951519,0.2288484126329422,0.09438519924879074,-0.4179343283176422,-0.08243081718683243,0.13028979301452637,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.253867506980896,-0.04491645470261574,-0.48450931906700134,0.26170459389686584,0.09559180587530136,-0.07922244071960449,0.0,0.0,0.005190492607653141,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.0256013385951519,0.2288484126329422,0.09438519924879074,-0.4179343283176422,-0.08243081718683243,0.13028979301452637,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.253867506980896,-0.04491645470261574,-0.48450931906700134,0.26170459389686584,0.09559180587530136,-0.07922244071960449,0.0,0.0,0.005190492607653141,0.0,0.002775925677269697,0.0,-0.0027343749534338713,0.010102363303303719,0.21555501222610474,0.066578708589077,-0.3509390354156494,-0.08563073724508286,0.19478435814380646,0.24248825013637543,-0.0035949714947491884,-0.0005090588820166886,-0.003595452755689621,-0.0005090918857604265,-0.0018604674842208624,-0.006123409606516361,-2.9665688998647965e-06,-0.03137887641787529,-0.245321124792099,-0.02703276090323925,-0.40756332874298096,0.2699989378452301,0.19477517902851105,-0.07357756048440933,0.07373179495334625,0.06546616554260254,0.07237199693918228,0.06560863554477692,-0.002769072540104389,-0.045340392738580704,-0.060053735971450806
