iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1431,1784796770.5835567,266532.220185027,0.049999851966276765,0.00029461400117725134,0,16,7,0.0,clamp,-0.12906387448310852,0.19291454553604126,-0.25141578912734985,-0.5338091850280762,-0.02093077264726162,0.21815241873264313,0.5768237709999084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.2776983082294464,-0.14523150026798248,-0.2847137153148651,-0.5175158977508545,-0.7008461952209473,1.3064521551132202,0.0087890625,0.005859375,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.12906387448310852,0.19291454553604126,-0.25141578912734985,-0.5338091850280762,-0.02093077264726162,0.21815241873264313,0.5768237709999084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.2776983082294464,-0.14523150026798248,-0.2847137153148651,-0.5175158977508545,-0.7008461952209473,1.3064521551132202,0.0087890625,0.005859375,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.09032074362039566,0.18663455545902252,-0.2692379951477051,-0.45029765367507935,-0.04849320650100708,0.27055177092552185,0.5812835693359375,-0.0009586070664227009,-8.351144788321108e-05,-0.0009579178877174854,-8.340208296431229e-05,-0.0019333860836923122,-0.009600161574780941,-5.914317625865806e-06,-0.11446671187877655,-0.2604386806488037,-0.14787326753139496,-0.20454473793506622,-0.49198058247566223,-0.777377724647522,1.3489673137664795,0.3282195031642914,0.7355327606201172,0.021245745941996574,0.6097046732902527,0.056401725858449936,-0.2282981425523758,-0.22747497260570526
1432,1784796770.6335163,266532.270144697,0.04995966999558732,0.00026063702534884214,0,16,8,0.0,clamp,-0.12760666012763977,0.1948569267988205,-0.24982956051826477,-0.5321998000144958,-0.027404461055994034,0.2202695906162262,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.28151124715805054,-0.13365668058395386,-0.2989848256111145,-0.5064631104469299,-0.6603493690490723,1.2849897146224976,0.005859375,0.005859375,0.005190492607653141,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.12760666012763977,0.1948569267988205,-0.24982956051826477,-0.5321998000144958,-0.027404461055994034,0.2202695906162262,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.28151124715805054,-0.13365668058395386,-0.2989848256111145,-0.5064631104469299,-0.6603493690490723,1.2849897146224976,0.005859375,0.005859375,0.005190492607653141,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.09044007956981659,0.1868649423122406,-0.26919081807136536,-0.45049387216567993,-0.04763030633330345,0.27053380012512207,0.5799416303634644,-0.0009460330475121737,-8.153605449479073e-05,-0.0009457363630644977,-8.148937195073813e-05,-0.00193362298887223,-0.009597661904990673,-5.97996177020832e-06,-0.1176556870341301,-0.26741528511047363,-0.1405419260263443,-0.21438123285770416,-0.5079184174537659,-0.7462314963340759,1.3517903089523315,0.28391891717910767,0.5815392732620239,0.019285932183265686,0.4776395857334137,0.05508509278297424,-0.19765816628932953,-0.19562441110610962
1433,1784796770.683562,266532.320190475,0.05004577798536047,0.0002929139882326126,0,16,9,0.0,clamp,-0.13052110373973846,0.19291454553604126,-0.25776076316833496,-0.5394419431686401,-0.029022883623838425,0.22415107488632202,0.5786582231521606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.2796047627925873,-0.12208187580108643,-0.2867524325847626,-0.5271870493888855,-0.671598494052887,1.2903553247451782,0.005859375,0.0,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.13052110373973846,0.19291454553604126,-0.25776076316833496,-0.5394419431686401,-0.029022883623838425,0.22415107488632202,0.5786582231521606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.2796047627925873,-0.12208187580108643,-0.2867524325847626,-0.5271870493888855,-0.671598494052887,1.2903553247451782,0.005859375,0.0,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.09063433855772018,0.18706156313419342,-0.2691728472709656,-0.4510662853717804,-0.04719695448875427,0.27058571577072144,0.5796113014221191,-0.0009434436215087771,-8.115902164718136e-05,-0.0009432301740162075,-8.112443174468353e-05,-0.0019336174009367824,-0.009594637900590897,-5.914151643082732e-06,-0.12356961518526077,-0.26875609159469604,-0.13569523394107819,-0.21464674174785614,-0.5205809473991394,-0.7306506037712097,1.352138638496399,0.2694559395313263,0.5083099603652954,0.019324392080307007,0.41772690415382385,0.054201677441596985,-0.18364199995994568,-0.18101820349693298
1434,1784796770.7335055,266532.37013389,0.049943415040615946,0.00025618000654503703,0,16,10,0.0,clamp,-0.12906387448310852,0.19388574361801147,-0.2545882761478424,-0.5418559908866882,-0.025786040350794792,0.225033238530159,0.580034077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.27865153551101685,-0.11822360008955002,-0.2806362509727478,-0.5506742000579834,-0.6603493690490723,1.2635271549224854,0.0,0.0,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.12906387448310852,0.19388574361801147,-0.2545882761478424,-0.5418559908866882,-0.025786040350794792,0.225033238530159,0.580034077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.27865153551101685,-0.11822360008955002,-0.2806362509727478,-0.5506742000579834,-0.6603493690490723,1.2635271549224854,0.0,0.0,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.09068189561367035,0.187503844499588,-0.2692016363143921,-0.45151132345199585,-0.04700188711285591,0.27086982131004333,0.5793195962905884,-0.000946755288168788,-8.175069524440914e-05,-0.0009463743190281093,-8.168932981789112e-05,-0.0019337135599926114,-0.009591239504516125,-5.964128376945155e-06,-0.13394883275032043,-0.2710720896720886,-0.12724722921848297,-0.21809892356395721,-0.5336126685142517,-0.7016616463661194,1.347947359085083,0.254562646150589,0.41043221950531006,0.019398177042603493,0.3368130028247833,0.0528487004339695,-0.16485944390296936,-0.16088412702083588
1435,1784796770.7835789,266532.420207216,0.05007332598324865,0.00031266699079424143,0,16,11,0.0,clamp,-0.12614944577217102,0.19097217917442322,-0.2561745345592499,-0.544672429561615,-0.029022883623838425,0.22520966827869415,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.27865153551101685,-0.10664878785610199,-0.2765587866306305,-0.5437662601470947,-0.6513500213623047,1.2474302053451538,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,-0.004101562313735485,-0.12614944577217102,0.19097217917442322,-0.2561745345592499,-0.544672429561615,-0.029022883623838425,0.22520966827869415,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.27865153551101685,-0.10664878785610199,-0.2765587866306305,-0.5437662601470947,-0.6513500213623047,1.2474302053451538,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,-0.004101562313735485,-0.09074681997299194,0.18762682378292084,-0.2694484293460846,-0.4526899456977844,-0.04708736017346382,0.27206507325172424,0.579190194606781,-0.0009467722848057747,-8.178476855391636e-05,-0.0009467980125918984,-8.17884283605963e-05,-0.0019341337028890848,-0.009588057175278664,-5.891590717510553e-06,-0.1382402777671814,-0.27158957719802856,-0.11906496435403824,-0.2187109738588333,-0.5420230031013489,-0.6885271668434143,1.342760443687439,0.2502244710922241,0.36781615018844604,0.01942918822169304,0.299670547246933,0.05207948759198189,-0.15632259845733643,-0.15155509114265442
1436,1784796770.8335261,266532.47015431,0.04994709399761632,0.00027332897298038006,0,16,12,0.0,clamp,-0.12760666012763977,0.19291454553604126,-0.25776076316833496,-0.5434653759002686,-0.029022883623838425,0.2269739806652069,0.5814098715782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.27865153551101685,-0.10279051959514618,-0.27452003955841064,-0.5534374117851257,-0.6513500213623047,1.2152364253997803,0.0,0.01171875,0.010380985215306282,0.0029296875,-0.0017351144924759865,0.0,-0.0027343749534338713,-0.12760666012763977,0.19291454553604126,-0.25776076316833496,-0.5434653759002686,-0.029022883623838425,0.2269739806652069,0.5814098715782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.27865153551101685,-0.10279051959514618,-0.27452003955841064,-0.5534374117851257,-0.6513500213623047,1.2152364253997803,0.0,0.01171875,0.010380985215306282,0.0029296875,-0.0017351144924759865,0.0,-0.0027343749534338713,-0.09080860763788223,0.18781869113445282,-0.26970022916793823,-0.4568433165550232,-0.047026559710502625,0.2734580338001251,0.5791749954223633,-0.0009409083286300302,-8.088223694358021e-05,-0.0009416703251190484,-8.100546256173402e-05,-0.001934584928676486,-0.009580721147358418,-5.666255674441345e-06,-0.140513077378273,-0.27166011929512024,-0.10618870705366135,-0.21885791420936584,-0.5532913208007812,-0.6759518384933472,1.3336913585662842,0.24846793711185455,0.3167960047721863,0.01947663351893425,0.2492622584104538,0.05080553889274597,-0.14517638087272644,-0.138837531208992
1437,1784796770.8835971,266532.52022511,0.05007080000359565,0.0003361459821462631,0,16,13,0.0,clamp,-0.12906387448310852,0.19291454553604126,-0.25934702157974243,-0.5442700982093811,-0.025786040350794792,0.22415107488632202,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.27293214201927185,-0.10664878785610199,-0.26024892926216125,-0.5727797746658325,-0.6558496952056885,1.2152364253997803,0.0029296875,0.01171875,0.005190492607653141,0.005859375,0.0023658310528844595,-0.0027343749534338713,-0.0027343749534338713,-0.12906387448310852,0.19291454553604126,-0.25934702157974243,-0.5442700982093811,-0.025786040350794792,0.22415107488632202,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.27293214201927185,-0.10664878785610199,-0.26024892926216125,-0.5727797746658325,-0.6558496952056885,1.2152364253997803,0.0029296875,0.01171875,0.005190492607653141,0.005859375,0.0023658310528844595,-0.0027343749534338713,-0.0027343749534338713,-0.09082289040088654,0.1877947747707367,-0.2698088586330414,-0.4593420624732971,-0.04704953357577324,0.2738044559955597,0.5791852474212646,-0.0009395206579938531,-8.0695295764599e-05,-0.0009405072196386755,-8.085354784270748e-05,-0.0019346361514180899,-0.009574249386787415,-5.464517016662285e-06,-0.1417800635099411,-0.27169370651245117,-0.09530748426914215,-0.21845658123493195,-0.5563533902168274,-0.6698480248451233,1.3274667263031006,0.24893306195735931,0.3009468913078308,0.01950591802597046,0.22611023485660553,0.050393883138895035,-0.14012165367603302,-0.1331656575202942
1438,1784796770.9334886,266532.570117009,0.04989189899060875,0.00024344900157302618,0,16,14,0.0,clamp,-0.12906387448310852,0.19194336235523224,-0.26569199562072754,-0.5442700982093811,-0.02254919521510601,0.23050259053707123,0.582327127456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.27579185366630554,-0.11436533182859421,-0.26432639360427856,-0.5838325619697571,-0.6603493690490723,1.204505205154419,0.005859375,0.005859375,0.0,0.0029296875,-0.002555303508415818,-0.0013671874767169356,-0.004101562313735485,-0.12906387448310852,0.19194336235523224,-0.26569199562072754,-0.5442700982093811,-0.02254919521510601,0.23050259053707123,0.582327127456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.27579185366630554,-0.11436533182859421,-0.26432639360427856,-0.5838325619697571,-0.6603493690490723,1.204505205154419,0.005859375,0.005859375,0.0,0.0029296875,-0.002555303508415818,-0.0013671874767169356,-0.004101562313735485,-0.09109361469745636,0.18776538968086243,-0.2705175280570984,-0.46158406138420105,-0.04712807387113571,0.27421489357948303,0.5791636109352112,-0.0009443045710213482,-8.153352973749861e-05,-0.0009445478790439665,-8.157359843607992e-05,-0.0019342839950695634,-0.009563839994370937,-5.3172184379945975e-06,-0.14437595009803772,-0.27109959721565247,-0.07825475931167603,-0.21506908535957336,-0.5614048838615417,-0.6642087697982788,1.311476469039917,0.2517855167388916,0.28784114122390747,0.019596552476286888,0.19497781991958618,0.049784038215875626,-0.1333133578300476,-0.125756174325943
1439,1784796770.9835691,266532.62019764,0.05008063098648563,0.00027224497171118855,0,16,15,0.0,clamp,-0.13052110373973846,0.1900009959936142,-0.26569199562072754,-0.5507075786590576,-0.025786040350794792,0.22609181702136993,0.5818685293197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.2776983082294464,-0.10664878785610199,-0.23170670866966248,-0.6004117131233215,-0.6918469071388245,1.204505205154419,0.0,0.005859375,0.005190492607653141,0.0029296875,0.0023658310528844595,-0.0027343749534338713,-0.004101562313735485,-0.13052110373973846,0.1900009959936142,-0.26569199562072754,-0.5507075786590576,-0.025786040350794792,0.22609181702136993,0.5818685293197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.2776983082294464,-0.10664878785610199,-0.23170670866966248,-0.6004117131233215,-0.6918469071388245,1.204505205154419,0.0,0.005859375,0.005190492607653141,0.0029296875,0.0023658310528844595,-0.0027343749534338713,-0.004101562313735485,-0.0914677157998085,0.18778812885284424,-0.27135148644447327,-0.46180108189582825,-0.04706212878227234,0.27445870637893677,0.5791600942611694,-0.0009460107539780438,-8.184857870219275e-05,-0.0009461696026846766,-8.187612547772005e-05,-0.001934319268912077,-0.009555645287036896,-5.172605142433895e-06,-0.14636364579200745,-0.26860350370407104,-0.07206375896930695,-0.2106936126947403,-0.5651866793632507,-0.6639093160629272,1.3038250207901,0.2553138732910156,0.28377866744995117,0.019652605056762695,0.1791919618844986,0.04940037429332733,-0.13009124994277954,-0.12195833772420883
1440,1784796771.112402,266532.749030422,0.12883278203662485,0.07909570902120322,1,16,0,0.07881503598764539,clamp,-0.12760666012763977,0.19194336235523224,-0.20541474223136902,-0.5217388868331909,-0.027404461055994034,0.1987450122833252,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344125360250473,-0.26435306668281555,-0.0719243511557579,-0.22762924432754517,-0.6252804398536682,-0.7660911083221436,1.1562144756317139,0.0,0.005859375,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.12760666012763977,0.19194336235523224,-0.20541474223136902,-0.5217388868331909,-0.027404461055994034,0.1987450122833252,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344125360250473,-0.26435306668281555,-0.0719243511557579,-0.22762924432754517,-0.6252804398536682,-0.7660911083221436,1.1562144756317139,0.0,0.005859375,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.09209839999675751,0.18775203824043274,-0.2749824523925781,-0.4623756408691406,-0.04669174179434776,0.2760278880596161,0.5792491436004639,-0.0009454695391468704,-8.180658187484369e-05,-0.0009456248953938484,-8.18318803794682e-05,-0.0019343504682183266,-0.009543008171021938,-4.9779960136220325e-06,-0.14895407855510712,-0.266706258058548,-0.06777068972587585,-0.20502114295959473,-0.5732419490814209,-0.6663314700126648,1.2923533916473389,0.26193666458129883,0.2812613248825073,0.019702620804309845,0.16214218735694885,0.048857323825359344,-0.12695923447608948,-0.11797717213630676
1441,1784796771.112676,266532.749304436,0.00027401396073400974,0.00016497995238751173,0,16,1,0.0,clamp,-0.12760666012763977,0.19097217917442322,-0.1990697681903839,-0.5249575972557068,-0.025786040350794792,0.19168777763843536,0.5626068115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344125360250473,-0.2633998394012451,-0.05263299494981766,-0.20520320534706116,-0.6777811050415039,-0.786339521408081,1.129386305809021,0.0,0.005859375,0.0,0.0,0.001955736428499222,0.0,0.0,-0.12760666012763977,0.19097217917442322,-0.1990697681903839,-0.5249575972557068,-0.025786040350794792,0.19168777763843536,0.5626068115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344125360250473,-0.2633998394012451,-0.05263299494981766,-0.20520320534706116,-0.6777811050415039,-0.786339521408081,1.129386305809021,0.0,0.005859375,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09230248630046844,0.1876380890607834,-0.2769172489643097,-0.46341022849082947,-0.046608924865722656,0.2767491936683655,0.5792837738990784,-0.0009462973685003817,-8.197085844585672e-05,-0.0009471477824263275,-8.21085341158323e-05,-0.0019347434863448143,-0.00953653920441866,-5.018630872655194e-06,-0.1538163423538208,-0.26667287945747375,-0.06618427485227585,-0.19566911458969116,-0.5779093503952026,-0.6745964288711548,1.2869020700454712,0.26613834500312805,0.2804495096206665,0.019742632284760475,0.15339213609695435,0.04852732643485069,-0.12538057565689087,-0.11603458970785141
1442,1784796771.1335459,266532.770174292,0.02086985600180924,0.0002882970147766173,0,16,2,0.0,clamp,-0.13343553245067596,0.19097217917442322,-0.1990697681903839,-0.5249575972557068,-0.025786040350794792,0.1927463710308075,0.563524067401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24213284254074097,-0.265306293964386,-0.056491266936063766,-0.18277716636657715,-0.6750178933143616,-0.7795900702476501,1.113289475440979,0.0029296875,0.005859375,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.13343553245067596,0.19097217917442322,-0.1990697681903839,-0.5249575972557068,-0.025786040350794792,0.1927463710308075,0.563524067401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24213284254074097,-0.265306293964386,-0.056491266936063766,-0.18277716636657715,-0.6750178933143616,-0.7795900702476501,1.113289475440979,0.0029296875,0.005859375,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.09290611743927002,0.1873014271259308,-0.27925723791122437,-0.4662609398365021,-0.04655478149652481,0.27706673741340637,0.5792531967163086,-0.0009541145991533995,-8.328847616212443e-05,-0.0009551472030580044,-8.3458777226042e-05,-0.0019350142683833838,-0.009528618305921555,-5.220995262789074e-06,-0.15926556289196014,-0.26666533946990967,-0.06489814817905426,-0.1837199628353119,-0.5861167311668396,-0.6840417385101318,1.2797563076019287,0.2685016691684723,0.278599351644516,0.019814839586615562,0.14232969284057617,0.04802751541137695,-0.12349483370780945,-0.1136387512087822
1443,1784796771.1835759,266532.820204425,0.05003013304667547,0.00031622499227523804,0,16,3,0.0,clamp,-0.13343553245067596,0.1900009959936142,-0.19748352468013763,-0.5217388868331909,-0.02254919521510601,0.19662784039974213,0.5598551630973816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.2681660056114197,-0.05263299494981766,-0.16137048602104187,-0.7164658308029175,-0.8110876083374023,1.1079237461090088,0.0,0.0029296875,0.0,0.0029296875,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.13343553245067596,0.1900009959936142,-0.19748352468013763,-0.5217388868331909,-0.02254919521510601,0.19662784039974213,0.5598551630973816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.2681660056114197,-0.05263299494981766,-0.16137048602104187,-0.7164658308029175,-0.8110876083374023,1.1079237461090088,0.0,0.0029296875,0.0,0.0029296875,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.09219755232334137,0.18662765622138977,-0.2712772786617279,-0.46616533398628235,-0.046583402901887894,0.2734927535057068,0.5760440826416016,-0.0009719037916511297,-8.613918180344626e-05,-0.0009729371522553265,-8.631781383883208e-05,-0.0019347706111148,-0.00953952968120575,-6.4907403611869086e-06,-0.16648486256599426,-0.26635295152664185,-0.05781618133187294,-0.17312319576740265,-0.6032770872116089,-0.7018725275993347,1.266114354133606,0.2717178463935852,0.2771385908126831,0.01985696144402027,0.1358945518732071,0.04766562208533287,-0.1221712976694107,-0.11215180903673172
1444,1784796771.2335172,266532.870145541,0.049941115954425186,0.0002680730540305376,0,16,4,0.0,clamp,-0.12323500216007233,0.19194336235523224,-0.2070009857416153,-0.5289810299873352,-0.025786040350794792,0.19803929328918457,0.5662757158279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459930032491684,-0.27293214201927185,-0.04877472296357155,-0.14608000218868256,-0.7330449819564819,-0.822336733341217,1.081095576286316,0.005859375,0.005859375,0.0,0.0,-0.0037855871487408876,0.0,0.0,-0.12323500216007233,0.19194336235523224,-0.2070009857416153,-0.5289810299873352,-0.025786040350794792,0.19803929328918457,0.5662757158279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459930032491684,-0.27293214201927185,-0.04877472296357155,-0.14608000218868256,-0.7330449819564819,-0.822336733341217,1.081095576286316,0.005859375,0.005859375,0.0,0.0,-0.0037855871487408876,0.0,0.0,-0.09444375336170197,0.18614652752876282,-0.24113699793815613,-0.45683178305625916,-0.04656584933400154,0.2644675672054291,0.5704379081726074,-0.0010013587307184935,-9.101012983592227e-05,-0.0010001411428675056,-9.084404882742092e-05,-0.0019344164757058024,-0.009547501802444458,-6.7859486989618745e-06,-0.18032994866371155,-0.26380258798599243,-0.03911927714943886,-0.1497553437948227,-0.6366766691207886,-0.7381859421730042,1.232649564743042,0.2770751416683197,0.27493855357170105,0.019902020692825317,0.12859472632408142,0.04713401198387146,-0.1202487200498581,-0.11006012558937073
