iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1938,1784796211.683841,265973.320469552,0.016111781995277852,0.00025802396703511477,0,16,2,0.0,raw,-0.13343553245067596,0.19777047634124756,-0.07851529866456985,-0.4227624535560608,0.014674515463411808,0.2657887935638428,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.1900009959936142,0.3486271798610687,-0.2245711386203766,-0.9209421277046204,-0.7188447713851929,0.9845142364501953,1.0048828125,1.5,1.0017651319503784,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.13343553245067596,0.19777047634124756,-0.07851529866456985,-0.4227624535560608,0.014674515463411808,0.2657887935638428,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.1900009959936142,0.3486271798610687,-0.2245711386203766,-0.9209421277046204,-0.7188447713851929,0.9845142364501953,1.0048828125,1.5,1.0017651319503784,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.0969771072268486,0.18991585075855255,-0.10842689871788025,-0.35411450266838074,-0.022511783987283707,0.31854793429374695,0.6654108762741089,-0.0020708953961730003,-0.00026342450291849673,-0.0020707661751657724,-0.0002633923140820116,-0.0019103545928373933,-0.007725571282207966,-4.194902430754155e-06,-0.1922440230846405,-0.18913359940052032,0.2920243740081787,-0.26821964979171753,-0.8434441089630127,-0.6836692690849304,1.019959807395935,0.3108423948287964,0.4445704221725464,-0.0005207504145801067,0.3238423764705658,0.05610402300953865,-0.232657328248024,-0.23344016075134277
1939,1784796211.7338605,265973.370489145,0.050019592978060246,0.0002650160458870232,0,16,3,0.0,raw,-0.13052110373973846,0.19874165952205658,-0.08010154217481613,-0.4227624535560608,0.016292937099933624,0.26790595054626465,0.6561635732650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.1900009959936142,0.3466980457305908,-0.21947431564331055,-0.9319948554039001,-0.7435928583145142,0.9952455163002014,0.99609375,1.5,1.004360318183899,1.5,0.00031535830930806696,-0.699999988079071,-0.697265625,-0.13052110373973846,0.19874165952205658,-0.08010154217481613,-0.4227624535560608,0.016292937099933624,0.26790595054626465,0.6561635732650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.1900009959936142,0.3466980457305908,-0.21947431564331055,-0.9319948554039001,-0.7435928583145142,0.9952455163002014,0.99609375,1.5,1.004360318183899,1.5,0.00031535830930806696,-0.699999988079071,-0.697265625,-0.09549913555383682,0.18974637985229492,-0.10833442956209183,-0.353642076253891,-0.022188790142536163,0.31849008798599243,0.665656328201294,-0.0020746050868183374,-0.0002639965678099543,-0.002074583899229765,-0.00026398332556709647,-0.0019106611143797636,-0.00772245554253459,-4.478166829358088e-06,-0.19607354700565338,-0.1894652098417282,0.2959829270839691,-0.26086127758026123,-0.8516642451286316,-0.6836250424385071,1.0142316818237305,0.2816518545150757,0.38689303398132324,0.0002479823015164584,0.2708185017108917,0.054801322519779205,-0.21191608905792236,-0.21173018217086792
1940,1784796211.7839065,265973.420534899,0.05004575400380418,0.0002915209624916315,0,16,4,0.0,raw,-0.13197831809520721,0.1997128427028656,-0.08327402919530869,-0.4163249731063843,0.019529782235622406,0.26861169934272766,0.6543291211128235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.1900009959936142,0.3293358385562897,-0.2062225639820099,-0.9154157042503357,-0.7503423094749451,1.0006111860275269,1.0078125,1.5,1.0017651319503784,1.5,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.13197831809520721,0.1997128427028656,-0.08327402919530869,-0.4163249731063843,0.019529782235622406,0.26861169934272766,0.6543291211128235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.1900009959936142,0.3293358385562897,-0.2062225639820099,-0.9154157042503357,-0.7503423094749451,1.0006111860275269,1.0078125,1.5,1.0017651319503784,1.5,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.0948517695069313,0.18876397609710693,-0.10615713149309158,-0.35094642639160156,-0.02142445743083954,0.3185924291610718,0.6643457412719727,-0.002077726414427161,-0.0002644780033733696,-0.0020779625046998262,-0.0002645085332915187,-0.0019111048895865679,-0.007721461355686188,-4.6169202505552676e-06,-0.20013122260570526,-0.18620440363883972,0.30398017168045044,-0.242813378572464,-0.8579920530319214,-0.6858687996864319,0.9901309013366699,0.31492695212364197,0.43424955010414124,0.0004832354316022247,0.29320499300956726,0.05441184714436531,-0.23003441095352173,-0.22975920140743256
1941,1784796211.8338635,265973.470491913,0.04995701398001984,0.0002542540314607322,0,16,5,0.0,raw,-0.13926440477371216,0.19874165952205658,-0.08803275972604752,-0.4227624535560608,0.021148204803466797,0.27072885632514954,0.6616669297218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.19095422327518463,0.3061861991882324,-0.21539685130119324,-0.9209421277046204,-0.7930890321731567,1.038170576095581,1.00341796875,1.5,0.9926817417144775,1.4970703125,0.001545641920529306,-0.699999988079071,-0.697265625,-0.13926440477371216,0.19874165952205658,-0.08803275972604752,-0.4227624535560608,0.021148204803466797,0.27072885632514954,0.6616669297218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.19095422327518463,0.3061861991882324,-0.21539685130119324,-0.9209421277046204,-0.7930890321731567,1.038170576095581,1.00341796875,1.5,0.9926817417144775,1.4970703125,0.001545641920529306,-0.699999988079071,-0.697265625,-0.09413624554872513,0.18816021084785461,-0.10450243949890137,-0.34902259707450867,-0.019378699362277985,0.3188069760799408,0.6611294150352478,-0.002085402375087142,-0.0002656630240380764,-0.0020852095913141966,-0.000265636044787243,-0.0019113125745207071,-0.007714401930570602,-4.436183189682197e-06,-0.20108367502689362,-0.1785680055618286,0.30924510955810547,-0.22527039051055908,-0.8664609789848328,-0.6943237781524658,0.9585314393043518,0.4273315370082855,0.609460175037384,-0.0008011045283637941,0.37493956089019775,0.05372650921344757,-0.297877699136734,-0.2967318594455719
1942,1784796211.883847,265973.520475575,0.04998366202926263,0.00025522196665406227,0,16,6,0.0,raw,-0.13634997606277466,0.20068404078483582,-0.08961900323629379,-0.4227624535560608,0.016292937099933624,0.2703759968280792,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.19476714730262756,0.31390273571014404,-0.21131938695907593,-0.9043629765510559,-0.7953388094902039,1.0274393558502197,1.00634765625,1.5,0.9939793348312378,1.494140625,0.00113554741255939,-0.699999988079071,-0.6986327767372131,-0.13634997606277466,0.20068404078483582,-0.08961900323629379,-0.4227624535560608,0.016292937099933624,0.2703759968280792,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.19476714730262756,0.31390273571014404,-0.21131938695907593,-0.9043629765510559,-0.7953388094902039,1.0274393558502197,1.00634765625,1.5,0.9939793348312378,1.494140625,0.00113554741255939,-0.699999988079071,-0.6986327767372131,-0.09410126507282257,0.18805521726608276,-0.1044239029288292,-0.34809404611587524,-0.017666684463620186,0.31886106729507446,0.6594236493110657,-0.0020916233770549297,-0.0002666340733412653,-0.002090848982334137,-0.0002665158244781196,-0.0019110041903331876,-0.0077124894596636295,-4.527418241195846e-06,-0.20355163514614105,-0.17493490874767303,0.3090965449810028,-0.21756070852279663,-0.8670607209205627,-0.7006521821022034,0.9469117522239685,0.49649742245674133,0.7189469337463379,-0.0007469033007510006,0.4306626617908478,0.05314544588327408,-0.34013450145721436,-0.3384503424167633
1943,1784796211.933856,265973.57048443,0.05000885500339791,0.00023937702644616365,0,16,7,0.0,raw,-0.1407216340303421,0.1997128427028656,-0.0856533944606781,-0.4227624535560608,0.013056093826889992,0.27072885632514954,0.6579980254173279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.19667361676692963,0.3061861991882324,-0.20112574100494385,-0.9154157042503357,-0.7975886464118958,1.038170576095581,1.0078125,1.4970703125,0.9939793348312378,1.4970703125,-0.0013250198680907488,-0.697265625,-0.6986327767372131,-0.1407216340303421,0.1997128427028656,-0.0856533944606781,-0.4227624535560608,0.013056093826889992,0.27072885632514954,0.6579980254173279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.19667361676692963,0.3061861991882324,-0.20112574100494385,-0.9154157042503357,-0.7975886464118958,1.038170576095581,1.0078125,1.4970703125,0.9939793348312378,1.4970703125,-0.0013250198680907488,-0.697265625,-0.6986327767372131,-0.09544125944375992,0.18757669627666473,-0.10484500974416733,-0.3473900556564331,-0.015616141259670258,0.31926774978637695,0.658660352230072,-0.0021055785473436117,-0.00026883327518589795,-0.002105483552441001,-0.0002688183740247041,-0.0019110575085505843,-0.007713144179433584,-4.843543138122186e-06,-0.20249643921852112,-0.1696360558271408,0.300482839345932,-0.21544408798217773,-0.8666643500328064,-0.7213524580001831,0.940680742263794,0.6003692150115967,0.883880615234375,-0.0008632460958324373,0.5205464959144592,0.052432212978601456,-0.4036465883255005,-0.4012366533279419
1944,1784796211.9838874,265973.620515786,0.050031355989631265,0.00026075501227751374,0,16,8,0.0,raw,-0.1378071904182434,0.1997128427028656,-0.08644651621580124,-0.41954371333122253,0.013056093826889992,0.2700231373310089,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.19953331351280212,0.2907531261444092,-0.1888933628797531,-0.8988365530967712,-0.8020883202552795,1.0435361862182617,1.001953125,1.5,0.9887888431549072,1.4853515625,-0.005836059805005789,-0.699999988079071,-0.6904296875,-0.1378071904182434,0.1997128427028656,-0.08644651621580124,-0.41954371333122253,0.013056093826889992,0.2700231373310089,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.19953331351280212,0.2907531261444092,-0.1888933628797531,-0.8988365530967712,-0.8020883202552795,1.0435361862182617,1.001953125,1.5,0.9887888431549072,1.4853515625,-0.005836059805005789,-0.699999988079071,-0.6904296875,-0.09569068998098373,0.1875828504562378,-0.10494154691696167,-0.34738287329673767,-0.01496273186057806,0.31938984990119934,0.6584779024124146,-0.002107251901179552,-0.0002690565015655011,-0.002107386477291584,-0.00026907396386377513,-0.0019108433043584228,-0.007711035665124655,-4.760801857628394e-06,-0.2019554078578949,-0.16935423016548157,0.2970640957355499,-0.21549679338932037,-0.8645250201225281,-0.7317237257957458,0.937980592250824,0.6503358483314514,0.9635728597640991,-0.0008882436668500304,0.5658487677574158,0.05207958072423935,-0.43399369716644287,-0.4314737021923065
1945,1784796212.0338094,265973.67043805,0.0499222640064545,0.00022464001085609198,0,16,9,0.0,raw,-0.1407216340303421,0.1997128427028656,-0.08723963797092438,-0.42115306854248047,0.00981924869120121,0.2731989026069641,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.1985800862312317,0.27917829155921936,-0.1807384341955185,-0.890546977519989,-0.8043381571769714,1.038170576095581,1.0078125,1.5,0.9991698265075684,1.4970703125,-0.005015871021896601,-0.699999988079071,-0.6986327767372131,-0.1407216340303421,0.1997128427028656,-0.08723963797092438,-0.42115306854248047,0.00981924869120121,0.2731989026069641,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.1985800862312317,0.27917829155921936,-0.1807384341955185,-0.890546977519989,-0.8043381571769714,1.038170576095581,1.0078125,1.5,0.9991698265075684,1.4970703125,-0.005015871021896601,-0.699999988079071,-0.6986327767372131,-0.09731952846050262,0.18755050003528595,-0.10503621399402618,-0.3472524583339691,-0.014451447874307632,0.31965839862823486,0.6580914258956909,-0.002115016570314765,-0.0002702544443309307,-0.0021158414892852306,-0.00027037737891077995,-0.0019108669366687536,-0.007710148114711046,-4.839034772885498e-06,-0.19908180832862854,-0.1693272739648819,0.29231545329093933,-0.21518968045711517,-0.8588645458221436,-0.7451381087303162,0.9354836940765381,0.7142993211746216,1.0656465291976929,-0.0009258048958145082,0.627284049987793,0.051499828696250916,-0.47231927514076233,-0.4702572822570801
1946,1784796212.0838835,265973.720511972,0.050073921971488744,0.00026810902636498213,0,16,10,0.0,raw,-0.13634997606277466,0.20262640714645386,-0.08961900323629379,-0.4114968478679657,0.00981924869120121,0.2693174183368683,0.6754252314567566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726500540971756,-0.19953331351280212,0.2598869502544403,-0.17258350551128387,-0.8933101892471313,-0.8088377714157104,1.0757299661636353,0.793212890625,1.5,1.2171704769134521,1.4970703125,0.21192415058612823,-0.699999988079071,-0.699999988079071,-0.13634997606277466,0.20262640714645386,-0.08961900323629379,-0.4114968478679657,0.00981924869120121,0.2693174183368683,0.6754252314567566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726500540971756,-0.19953331351280212,0.2598869502544403,-0.17258350551128387,-0.8933101892471313,-0.8088377714157104,1.0757299661636353,0.793212890625,1.5,1.2171704769134521,1.4970703125,0.21192415058612823,-0.699999988079071,-0.699999988079071,-0.09803934395313263,0.18752428889274597,-0.1050461083650589,-0.3471331298351288,-0.014136485755443573,0.3197593688964844,0.6579121947288513,-0.0021213851869106293,-0.0002712436253204942,-0.002121876459568739,-0.00027131193201057613,-0.001910488703288138,-0.0077064139768481255,-4.661013917939272e-06,-0.19588062167167664,-0.16928820312023163,0.28784695267677307,-0.2125830054283142,-0.8494643568992615,-0.7549715638160706,0.9348471164703369,0.7509538531303406,1.1247044801712036,-0.0009508858784101903,0.6635182499885559,0.05084608495235443,-0.4941698908805847,-0.4922914505004883
1947,1784796212.1338048,265973.770433148,0.049921176047064364,0.00021952594397589564,0,16,11,0.0,raw,-0.1378071904182434,0.20359759032726288,-0.09358461201190948,-0.4227624535560608,0.011437671259045601,0.26155444979667664,0.6616669297218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.19953331351280212,0.26760348677635193,-0.18685463070869446,-0.9098893404006958,-0.7840896844863892,1.0328049659729004,0.0,0.005859375,0.0,0.0029296875,-0.0017351144924759865,0.0,-0.0054687499068677425,-0.1378071904182434,0.20359759032726288,-0.09358461201190948,-0.4227624535560608,0.011437671259045601,0.26155444979667664,0.6616669297218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.19953331351280212,0.26760348677635193,-0.18685463070869446,-0.9098893404006958,-0.7840896844863892,1.0328049659729004,0.0,0.005859375,0.0,0.0029296875,-0.0017351144924759865,0.0,-0.0054687499068677425,-0.09918088465929031,0.1875181943178177,-0.1052757278084755,-0.3466595709323883,-0.013946279883384705,0.3201308250427246,0.6576645970344543,-0.0021323408000171185,-0.0002729644766077399,-0.0021326574496924877,-0.00027300286456011236,-0.0019101706566289067,-0.007700706832110882,-4.52283893537242e-06,-0.19235147535800934,-0.16905881464481354,0.27948763966560364,-0.20452477037906647,-0.8328113555908203,-0.7697377800941467,0.9348692893981934,0.7922257781028748,1.1944074630737305,-0.000894883880391717,0.7129786014556885,0.050142932683229446,-0.5197015404701233,-0.5180363655090332
1948,1784796212.1839337,265973.820561973,0.05012882500886917,0.0002924040309153497,0,16,12,0.0,raw,-0.1378071904182434,0.20165522396564484,-0.08961900323629379,-0.4291999340057373,0.004963982384651899,0.26155444979667664,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.19953331351280212,0.27724915742874146,-0.21335811913013458,-0.8933101892471313,-0.7773402333259583,0.9898799061775208,0.0,0.0,0.0,0.0,-0.0013250198680907488,-0.0027343749534338713,0.0,-0.1378071904182434,0.20165522396564484,-0.08961900323629379,-0.4291999340057373,0.004963982384651899,0.26155444979667664,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.19953331351280212,0.27724915742874146,-0.21335811913013458,-0.8933101892471313,-0.7773402333259583,0.9898799061775208,0.0,0.0,0.0,0.0,-0.0013250198680907488,-0.0027343749534338713,0.0,-0.09930869191884995,0.18770289421081543,-0.10570409148931503,-0.3449595868587494,-0.013887197710573673,0.32016897201538086,0.6587370038032532,-0.0021428423933684826,-0.00027465535094961524,-0.002142256824299693,-0.0002745520032476634,-0.0019097180338576436,-0.00769852427765727,-4.565330527839251e-06,-0.1855512410402298,-0.16783945262432098,0.2718825936317444,-0.20264673233032227,-0.8224607706069946,-0.7768382430076599,0.9365883469581604,0.8005901575088501,1.2242095470428467,-0.0009566465741954744,0.7351717352867126,0.05504202842712402,-0.5303335189819336,-0.5291697978973389
1949,1784796212.2337782,265973.87040677,0.04984479694394395,0.000224452989641577,0,16,13,0.0,raw,-0.13343553245067596,0.20262640714645386,-0.08723963797092438,-0.42598119378089905,0.008200827054679394,0.26031944155693054,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.19953331351280212,0.28689485788345337,-0.22355177998542786,-0.9154157042503357,-0.7570918202400208,0.9898799061775208,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.13343553245067596,0.20262640714645386,-0.08723963797092438,-0.42598119378089905,0.008200827054679394,0.26031944155693054,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.19953331351280212,0.28689485788345337,-0.22355177998542786,-0.9154157042503357,-0.7570918202400208,0.9898799061775208,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.0991845577955246,0.18959073722362518,-0.10577309876680374,-0.34390100836753845,-0.013722939416766167,0.32002928853034973,0.6595383286476135,-0.0021402600686997175,-0.00027419047546572983,-0.0021402568090707064,-0.0002741816861089319,-0.0019098599441349506,-0.007685230579227209,-3.931983428628882e-06,-0.17962747812271118,-0.17196165025234222,0.2678242325782776,-0.20285356044769287,-0.8158932328224182,-0.7850251197814941,0.9393746852874756,0.7594054341316223,1.1809461116790771,-0.0010589995654299855,0.6979849934577942,0.058134082704782486,-0.5108199715614319,-0.5103583931922913
1950,1784796212.2838635,265973.920492111,0.050085341033991426,0.00026284699561074376,0,16,14,0.0,raw,-0.13197831809520721,0.20359759032726288,-0.09120524674654007,-0.4243718087673187,0.00981924869120121,0.26155444979667664,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.19762684404850006,0.27917829155921936,-0.2072419375181198,-0.9319948554039001,-0.7773402333259583,1.0167080163955688,0.0,0.01171875,0.010380985215306282,0.0146484375,0.0068768709897994995,0.0,-0.0013671874767169356,-0.13197831809520721,0.20359759032726288,-0.09120524674654007,-0.4243718087673187,0.00981924869120121,0.26155444979667664,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.19762684404850006,0.27917829155921936,-0.2072419375181198,-0.9319948554039001,-0.7773402333259583,1.0167080163955688,0.0,0.01171875,0.010380985215306282,0.0146484375,0.0068768709897994995,0.0,-0.0013671874767169356,-0.09920752793550491,0.18995994329452515,-0.10571552813053131,-0.34438252449035645,-0.013811618089675903,0.3197677433490753,0.6593327522277832,-0.002139940159395337,-0.0002741727512329817,-0.0021408910397440195,-0.0002743086079135537,-0.001909912913106382,-0.007673677522689104,-3.5981695418740856e-06,-0.1792507767677307,-0.17958985269069672,0.2700638175010681,-0.20457518100738525,-0.8157446980476379,-0.7884494662284851,0.9407056570053101,0.6804376840591431,1.0639667510986328,-0.0010144357802346349,0.6157994270324707,0.05704818665981293,-0.46250736713409424,-0.4624132215976715
1951,1784796212.3338432,265973.970471656,0.04997954500140622,0.00025854998966678977,0,16,15,0.0,raw,-0.13052110373973846,0.20068404078483582,-0.08882588148117065,-0.4243718087673187,0.016292937099933624,0.26155444979667664,0.6616669297218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.19476714730262756,0.2965405285358429,-0.2215130478143692,-0.9319948554039001,-0.7638412714004517,1.0113424062728882,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.13052110373973846,0.20068404078483582,-0.08882588148117065,-0.4243718087673187,0.016292937099933624,0.26155444979667664,0.6616669297218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.19476714730262756,0.2965405285358429,-0.2215130478143692,-0.9319948554039001,-0.7638412714004517,1.0113424062728882,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.09847068041563034,0.19011548161506653,-0.10563661903142929,-0.34487053751945496,-0.013936163857579231,0.3191283047199249,0.658979594707489,-0.002148321596905589,-0.00027555724955163896,-0.0021489409264177084,-0.00027564101037569344,-0.0019096869509667158,-0.007659018971025944,-3.489870778139448e-06,-0.17494787275791168,-0.18548983335494995,0.2763306498527527,-0.20976243913173676,-0.8241141438484192,-0.7866944670677185,0.9426802396774292,0.553962767124176,0.8556291460990906,-0.0009403702570125461,0.48398077487945557,0.055902834981679916,-0.3819519281387329,-0.3821646571159363
