iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1216,1784796689.0486174,266450.685245702,0.12634809000883251,0.0767279650317505,1,16,0,0.07633137999800965,clamp,-0.09846228361129761,0.20845352113246918,0.0035727813374251127,-0.22641900181770325,-0.05653605982661247,-0.04402400925755501,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.2338496595621109,-0.09507397562265396,-0.45596709847450256,0.2451254427433014,0.06409425288438797,-0.09934356063604355,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,-0.0027343749534338713,-0.09846228361129761,0.20845352113246918,0.0035727813374251127,-0.22641900181770325,-0.05653605982661247,-0.04402400925755501,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.2338496595621109,-0.09507397562265396,-0.45596709847450256,0.2451254427433014,0.06409425288438797,-0.09934356063604355,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,-0.0027343749534338713,-0.058646056801080704,0.19983460009098053,-0.014425794593989849,-0.14994552731513977,-0.07797707617282867,-0.011460306122899055,0.3194442689418793,-0.0004924375098198652,-3.18307829729747e-05,-0.0004939449718222022,-3.2069488952402025e-05,-0.0018975140992552042,-0.006560094188898802,-4.453243946045404e-06,0.052467718720436096,-0.2120952010154724,-0.047217004001140594,-0.3679102659225464,0.1972619891166687,0.0621737577021122,-0.1301216334104538,0.09385819733142853,0.08749970048666,0.09272348135709763,0.08714707940816879,-0.015815233811736107,-0.07254400849342346,-0.08264736086130142
1217,1784796689.0488625,266450.685491327,0.00024562503676861525,0.00014964200090616941,0,16,1,0.0,clamp,-0.1013767197728157,0.20651113986968994,-0.0003928263613488525,-0.22802837193012238,-0.05653605982661247,-0.03696677088737488,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.23003672063350677,-0.09893224388360977,-0.44781216979026794,0.22025670111179352,0.04834548011422157,-0.10739201307296753,0.005859375,0.0,0.0,0.0029296875,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.1013767197728157,0.20651113986968994,-0.0003928263613488525,-0.22802837193012238,-0.05653605982661247,-0.03696677088737488,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.23003672063350677,-0.09893224388360977,-0.44781216979026794,0.22025670111179352,0.04834548011422157,-0.10739201307296753,0.005859375,0.0,0.0,0.0029296875,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.058170873671770096,0.19950643181800842,-0.014574737288057804,-0.1499727964401245,-0.07785497605800629,-0.011805975809693336,0.3186716139316559,-0.000495848769787699,-3.233432653360069e-05,-0.0004975553601980209,-3.2603249564999714e-05,-0.0018974707927554846,-0.006560083944350481,-4.3995059968438e-06,0.049225710332393646,-0.21207718551158905,-0.04471040889620781,-0.3662906587123871,0.20004764199256897,0.062332455068826675,-0.13016968965530396,0.09353776276111603,0.08719289302825928,0.0923919528722763,0.08683376014232635,-0.01570754311978817,-0.07226582616567612,-0.08235524594783783
1218,1784796689.0721526,266450.70878132,0.023289992997888476,0.00020353903528302908,0,16,2,0.0,clamp,-0.1013767197728157,0.2094247043132782,-0.0039618732407689095,-0.2232002466917038,-0.05329921841621399,-0.03696677088737488,0.3167910575866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23194319009780884,-0.08349916338920593,-0.4274248480796814,0.21749350428581238,0.04384583234786987,-0.11007483303546906,0.0,0.005859375,0.0,0.0,0.00113554741255939,-0.0013671874767169356,0.0,-0.1013767197728157,0.2094247043132782,-0.0039618732407689095,-0.2232002466917038,-0.05329921841621399,-0.03696677088737488,0.3167910575866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23194319009780884,-0.08349916338920593,-0.4274248480796814,0.21749350428581238,0.04384583234786987,-0.11007483303546906,0.0,0.005859375,0.0,0.0,0.00113554741255939,-0.0013671874767169356,0.0,-0.05783158168196678,0.1986367106437683,-0.01488026324659586,-0.14996318519115448,-0.07768526673316956,-0.012307322584092617,0.3168092966079712,-0.0005043913261033595,-3.3644373615970835e-05,-0.0005060948897153139,-3.391329664736986e-05,-0.0018974177073687315,-0.006561814341694117,-4.460221134650055e-06,0.04583097994327545,-0.21215420961380005,-0.03875284269452095,-0.36591479182243347,0.20338301360607147,0.06260526925325394,-0.1303359866142273,0.09301064163446426,0.08667571097612381,0.09183581918478012,0.08630076795816422,-0.015535538084805012,-0.07179130613803864,-0.08185885101556778
1219,1784796689.122512,266450.759139919,0.05035859899362549,0.0003772880299948156,0,16,3,0.0,clamp,-0.1042911559343338,0.20845352113246918,-0.004754994995892048,-0.22802837193012238,-0.0516807958483696,-0.03555532172322273,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.2281302660703659,-0.08735743165016174,-0.4396572411060333,0.22025670111179352,0.032596707344055176,-0.09129511564970016,0.0087890625,0.0029296875,0.0,0.0029296875,0.001955736428499222,-0.0027343749534338713,-0.004101562313735485,-0.1042911559343338,0.20845352113246918,-0.004754994995892048,-0.22802837193012238,-0.0516807958483696,-0.03555532172322273,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.2281302660703659,-0.08735743165016174,-0.4396572411060333,0.22025670111179352,0.032596707344055176,-0.09129511564970016,0.0087890625,0.0029296875,0.0,0.0029296875,0.001955736428499222,-0.0027343749534338713,-0.004101562313735485,-0.058833047747612,0.19760353863239288,-0.015065561980009079,-0.1499272733926773,-0.0773220881819725,-0.009192380122840405,0.3164132237434387,-0.0005118321860209107,-3.483123873593286e-05,-0.0005132697406224906,-3.5047371056862175e-05,-0.0018973335390910506,-0.006564645562320948,-4.61044237454189e-06,0.04473842307925224,-0.21218958497047424,-0.04133233428001404,-0.3662528097629547,0.20560705661773682,0.06825036555528641,-0.1262395679950714,0.09272169321775436,0.0863737165927887,0.09152904897928238,0.08599841594696045,-0.015435377135872841,-0.07150841504335403,-0.08156976103782654
1220,1784796689.1723797,266450.80900804,0.04986812098650262,0.0004042110522277653,0,16,4,0.0,clamp,-0.10283394157886505,0.2094247043132782,-0.005548116285353899,-0.2296377420425415,-0.05329921841621399,-0.034143876284360886,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22908349335193634,-0.10279051959514618,-0.435579776763916,0.21749350428581238,0.028097057715058327,-0.09263652563095093,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.10283394157886505,0.2094247043132782,-0.005548116285353899,-0.2296377420425415,-0.05329921841621399,-0.034143876284360886,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22908349335193634,-0.10279051959514618,-0.435579776763916,0.21749350428581238,0.028097057715058327,-0.09263652563095093,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.061439137905836105,0.19681507349014282,-0.015325237065553665,-0.14885731041431427,-0.07583403587341309,0.0008298721513710916,0.31625017523765564,-0.0005171880475245416,-3.5606401070253924e-05,-0.0005172999808564782,-3.5613778891274706e-05,-0.0018968568183481693,-0.0065651242621243,-4.455776888789842e-06,0.0420101173222065,-0.21402229368686676,-0.05468158423900604,-0.3625018298625946,0.208084836602211,0.08013667911291122,-0.11948098242282867,0.09225044399499893,0.08590583503246307,0.09104160964488983,0.08552636206150055,-0.015267832204699516,-0.07106828689575195,-0.08111235499382019
1221,1784796689.2224886,266450.859116667,0.05010862700873986,0.0004689390189014375,0,16,5,0.0,clamp,-0.1072055995464325,0.20553995668888092,-0.013479331508278847,-0.2296377420425415,-0.052490007132291794,-0.029909532517194748,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22908349335193634,-0.09121570736169815,-0.4457734227180481,0.20367753505706787,0.039346180856227875,-0.09531933814287186,0.0087890625,0.0,0.0,0.0029296875,0.00113554741255939,-0.0013671874767169356,0.0,-0.1072055995464325,0.20553995668888092,-0.013479331508278847,-0.2296377420425415,-0.052490007132291794,-0.029909532517194748,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22908349335193634,-0.09121570736169815,-0.4457734227180481,0.20367753505706787,0.039346180856227875,-0.09531933814287186,0.0087890625,0.0,0.0,0.0029296875,0.00113554741255939,-0.0013671874767169356,0.0,-0.06298390030860901,0.19677914679050446,-0.015743345022201538,-0.1480305939912796,-0.0746193677186966,0.0069190640933811665,0.316208153963089,-0.0005204373155720532,-3.6099456337979063e-05,-0.0005209185765124857,-3.6167977668810636e-05,-0.0018969636876136065,-0.006563003174960613,-4.2530932660156395e-06,0.03932088986039162,-0.21446505188941956,-0.06125291436910629,-0.3584265112876892,0.2092074453830719,0.08447418361902237,-0.11386401951313019,0.09189098328351974,0.08556684106588364,0.09066447615623474,0.08518220484256744,-0.015135516412556171,-0.07076606899499893,-0.08078739047050476
1222,1784796689.2725852,266450.909213696,0.05009702901588753,0.00042653403943404555,0,16,6,0.0,clamp,-0.10574837774038315,0.20651113986968994,-0.009513724595308304,-0.23124711215496063,-0.05329921841621399,-0.029909532517194748,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.2252705693244934,-0.09893224388360977,-0.43761852383613586,0.20367753505706787,0.034846533089876175,-0.08861229568719864,0.005859375,0.0146484375,0.0,0.005859375,-0.0005048307939432561,-0.004101562313735485,-0.004101562313735485,-0.10574837774038315,0.20651113986968994,-0.009513724595308304,-0.23124711215496063,-0.05329921841621399,-0.029909532517194748,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.2252705693244934,-0.09893224388360977,-0.43761852383613586,0.20367753505706787,0.034846533089876175,-0.08861229568719864,0.005859375,0.0146484375,0.0,0.005859375,-0.0005048307939432561,-0.004101562313735485,-0.004101562313735485,-0.06389954686164856,0.1967460960149765,-0.016835235059261322,-0.14789828658103943,-0.07381454110145569,0.011072272434830666,0.31615352630615234,-0.0005256633157841861,-3.6909150367137045e-05,-0.0005265135550871491,-3.703774564201012e-05,-0.0018969499506056309,-0.006559791974723339,-4.059106686327141e-06,0.038718778640031815,-0.21445369720458984,-0.06656404584646225,-0.35792165994644165,0.20994792878627777,0.08542273938655853,-0.10791875422000885,0.09153831005096436,0.08522167801856995,0.09030135720968246,0.08483857661485672,-0.015000796876847744,-0.07045790553092957,-0.08045881241559982
1223,1784796689.3223567,266450.958985255,0.049771558959037066,0.0003294220077805221,0,16,7,0.0,clamp,-0.10574837774038315,0.20651113986968994,-0.015858696773648262,-0.22641900181770325,-0.05491764098405838,-0.028498083353042603,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22622379660606384,-0.09121570736169815,-0.4315023124217987,0.18433518707752228,0.037096358835697174,-0.09934356063604355,0.0087890625,0.0,0.0,0.005859375,0.001955736428499222,0.0,-0.0027343749534338713,-0.10574837774038315,0.20651113986968994,-0.015858696773648262,-0.22641900181770325,-0.05491764098405838,-0.028498083353042603,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22622379660606384,-0.09121570736169815,-0.4315023124217987,0.18433518707752228,0.037096358835697174,-0.09934356063604355,0.0087890625,0.0,0.0,0.005859375,0.001955736428499222,0.0,-0.0027343749534338713,-0.06515095382928848,0.1965160220861435,-0.019356409087777138,-0.14776477217674255,-0.07295303046703339,0.015785636380314827,0.3160910904407501,-0.0005270492983981967,-3.708991425810382e-05,-0.0005283004720695317,-3.728107185452245e-05,-0.0018970344681292772,-0.00655625993385911,-3.940654096368235e-06,0.03876655921339989,-0.21453654766082764,-0.07090915739536285,-0.35815542936325073,0.2100396454334259,0.08696502447128296,-0.10504281520843506,0.0910547524690628,0.0847434252500534,0.08979658782482147,0.08437025547027588,-0.014823910780251026,-0.07003424316644669,-0.08000042289495468
1224,1784796689.3725305,266451.009158459,0.05017320404294878,0.00037989194970577955,0,16,8,0.0,clamp,-0.1042911559343338,0.20748233795166016,-0.011099967174232006,-0.2232002466917038,-0.05491764098405838,-0.03132098168134689,0.3149566054344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.2224108725786209,-0.09893224388360977,-0.4192699193954468,0.17880879342556,0.023597408086061478,-0.09531933814287186,0.005859375,0.0,0.0,0.0087890625,0.005236492957919836,-0.0027343749534338713,0.0,-0.1042911559343338,0.20748233795166016,-0.011099967174232006,-0.2232002466917038,-0.05491764098405838,-0.03132098168134689,0.3149566054344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.2224108725786209,-0.09893224388360977,-0.4192699193954468,0.17880879342556,0.023597408086061478,-0.09531933814287186,0.005859375,0.0,0.0,0.0087890625,0.005236492957919836,-0.0027343749534338713,0.0,-0.0666748583316803,0.19578179717063904,-0.022753095254302025,-0.147724911570549,-0.07211507856845856,0.019296536222100258,0.3158706724643707,-0.0005383207462728024,-3.8858292100485414e-05,-0.0005396478809416294,-3.906434722011909e-05,-0.0018969280645251274,-0.006550961174070835,-3.819867288257228e-06,0.03858695179224014,-0.21387769281864166,-0.07160211354494095,-0.3581438958644867,0.2094024270772934,0.088711678981781,-0.10113776475191116,0.09058936685323715,0.08431879431009293,0.0893000066280365,0.0839238166809082,-0.014664458110928535,-0.06962308287620544,-0.079559825360775
1225,1784796689.4223933,266451.059021304,0.04986284498590976,0.00033951003570109606,0,16,9,0.0,clamp,-0.1072055995464325,0.20748233795166016,-0.0166518185287714,-0.2232002466917038,-0.05329921841621399,-0.034143876284360886,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22431734204292297,-0.09121570736169815,-0.4274248480796814,0.18157199025154114,0.028097057715058327,-0.0939779281616211,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.1072055995464325,0.20748233795166016,-0.0166518185287714,-0.2232002466917038,-0.05329921841621399,-0.034143876284360886,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22431734204292297,-0.09121570736169815,-0.4274248480796814,0.18157199025154114,0.028097057715058327,-0.0939779281616211,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.06700234115123749,0.1956486701965332,-0.025124453008174896,-0.14758864045143127,-0.07162581384181976,0.02095930464565754,0.3158099353313446,-0.0005448682350106537,-3.9887283492134884e-05,-0.0005461566615849733,-4.008676842204295e-05,-0.0018967752112075686,-0.006547166500240564,-3.73295733879786e-06,0.0385299026966095,-0.2135237455368042,-0.07163351029157639,-0.3573243021965027,0.20607443153858185,0.08926364034414291,-0.10051766037940979,0.09030359238386154,0.08403009176254272,0.08898911625146866,0.08364493399858475,-0.014554665423929691,-0.06935489922761917,-0.07928071916103363
1226,1784796689.4723833,266451.109011459,0.04999015497742221,0.00031562300864607096,0,16,10,0.0,clamp,-0.1072055995464325,0.20748233795166016,-0.02220366895198822,-0.22641900181770325,-0.05491764098405838,-0.028498083353042603,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22622379660606384,-0.09121570736169815,-0.4315023124217987,0.18709838390350342,0.01459810882806778,-0.08056385070085526,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.1072055995464325,0.20748233795166016,-0.02220366895198822,-0.22641900181770325,-0.05491764098405838,-0.028498083353042603,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22622379660606384,-0.09121570736169815,-0.4315023124217987,0.18709838390350342,0.01459810882806778,-0.08056385070085526,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.06711014360189438,0.19551526010036469,-0.026427865028381348,-0.14628051221370697,-0.07098180055618286,0.021803447976708412,0.3155108690261841,-0.0005616680718958378,-4.255025851307437e-05,-0.0005628028884530067,-4.272732985555194e-05,-0.001896590692922473,-0.006543162744492292,-3.799377282120986e-06,0.035827893763780594,-0.2115868628025055,-0.07207397371530533,-0.34943968057632446,0.19955229759216309,0.0887746587395668,-0.09994310140609741,0.0898004025220871,0.08351532369852066,0.08845805376768112,0.08317650854587555,-0.014341476373374462,-0.06890125572681427,-0.07879078388214111
1227,1784796689.5222948,266451.158922937,0.04991147801047191,0.000319210987072438,0,16,11,0.0,clamp,-0.1042911559343338,0.20748233795166016,-0.0166518185287714,-0.22480961680412292,-0.05329921841621399,-0.03132098168134689,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22622379660606384,-0.07964089512825012,-0.4274248480796814,0.18157199025154114,0.01909775845706463,-0.08056385070085526,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.1042911559343338,0.20748233795166016,-0.0166518185287714,-0.22480961680412292,-0.05329921841621399,-0.03132098168134689,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22622379660606384,-0.07964089512825012,-0.4274248480796814,0.18157199025154114,0.01909775845706463,-0.08056385070085526,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.06724923849105835,0.1955011636018753,-0.02701764553785324,-0.14552399516105652,-0.07057909667491913,0.021977394819259644,0.315418541431427,-0.0005665748612955213,-4.3313801143085584e-05,-0.0005677483859471977,-4.349752634880133e-05,-0.0018965781200677156,-0.006539534777402878,-3.7232052818580996e-06,0.03534294292330742,-0.21133095026016235,-0.07208918780088425,-0.34730014204978943,0.19768300652503967,0.08881545066833496,-0.09937350451946259,0.08948799967765808,0.08321555703878403,0.08814558386802673,0.0828857421875,-0.014242364093661308,-0.06863894313573837,-0.07850474864244461
1228,1784796689.5724058,266451.209033611,0.0501106739975512,0.00042962998850271106,0,16,12,0.0,clamp,-0.10866281390190125,0.20553995668888092,-0.015858696773648262,-0.2232002466917038,-0.05653605982661247,-0.03696677088737488,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22431734204292297,-0.09893224388360977,-0.41519248485565186,0.18433518707752228,0.01009845919907093,-0.07788103073835373,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.10866281390190125,0.20553995668888092,-0.015858696773648262,-0.2232002466917038,-0.05653605982661247,-0.03696677088737488,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22431734204292297,-0.09893224388360977,-0.41519248485565186,0.18433518707752228,0.01009845919907093,-0.07788103073835373,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.06756347417831421,0.19551385939121246,-0.029980095103383064,-0.1452130675315857,-0.07003490626811981,0.02281569130718708,0.31566765904426575,-0.0005716506275348365,-4.4082615204388276e-05,-0.000573030614759773,-4.4298070861259475e-05,-0.0018965743947774172,-0.006532101891934872,-3.5794603263639146e-06,0.035114824771881104,-0.2113194763660431,-0.07190735638141632,-0.34714260697364807,0.1966284215450287,0.08689729869365692,-0.09467200934886932,0.08894696086645126,0.08270426094532013,0.08761274814605713,0.08237674832344055,-0.014084002003073692,-0.0681849867105484,-0.07801639288663864
1229,1784796689.622386,266451.259013948,0.04998033697484061,0.0003326130099594593,0,16,13,0.0,clamp,-0.11012003570795059,0.20845352113246918,-0.02260022982954979,-0.2232002466917038,-0.05329921841621399,-0.03132098168134689,0.3222943842411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22050440311431885,-0.09893224388360977,-0.40703755617141724,0.20091435313224792,-0.0011506648734211922,-0.09934356063604355,0.0,0.005859375,0.0025952463038265705,0.005859375,0.00031535830930806696,-0.0027343749534338713,-0.004101562313735485,-0.11012003570795059,0.20845352113246918,-0.02260022982954979,-0.2232002466917038,-0.05329921841621399,-0.03132098168134689,0.3222943842411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22050440311431885,-0.09893224388360977,-0.40703755617141724,0.20091435313224792,-0.0011506648734211922,-0.09934356063604355,0.0,0.005859375,0.0025952463038265705,0.005859375,0.00031535830930806696,-0.0027343749534338713,-0.004101562313735485,-0.06760399043560028,0.1954493671655655,-0.03140818327665329,-0.14504019916057587,-0.06964970380067825,0.023145651444792747,0.3156515061855316,-0.0005824349354952574,-4.579404412652366e-05,-0.0005837866920046508,-4.600643660523929e-05,-0.0018965508788824081,-0.0065299877896904945,-3.7018010061729e-06,0.03535269573330879,-0.2113802134990692,-0.0701223835349083,-0.34714576601982117,0.19570903480052948,0.08502545952796936,-0.09141939878463745,0.08863390237092972,0.08240766078233719,0.08730443567037582,0.08208134025335312,-0.013993575237691402,-0.0679212138056755,-0.07773283123970032
