iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1006,1784797342.172213,267103.808841185,0.05000715400092304,0.0003083780175074935,0,16,14,0.0,smooth,-0.1407216340303421,0.24244500696659088,0.08665226399898529,-0.31332510709762573,-0.19450655579566956,0.12676118314266205,0.5956268310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6146378517150879,-0.19953331351280212,0.04768205061554909,-0.13894444704055786,0.10834737122058868,0.07309355586767197,0.17027947306632996,1.0078125,1.5,1.006955623626709,1.5,0.005236492957919836,-0.699999988079071,-0.699999988079071,-0.1413042677729798,0.24211773930606648,0.08960705025943022,-0.3119366087608905,-0.1950915191810669,0.1264378633625337,0.5981186174325431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.590765472955023,-0.19548207893967628,0.07043547086534793,-0.16522729255916688,0.10537909464382474,0.07900775712694702,0.18900364184739837,1.0077826779555532,1.4999999985586254,1.0061122833813343,1.4999999985457406,0.004290097843095423,-0.6999999875661926,-0.6999999875673395,-0.10659889876842499,0.22170980274677277,0.07274200022220612,-0.22738777101039886,-0.22290605306625366,0.18890133500099182,0.6143238544464111,1.0152843060495798e-05,1.621083470126905e-06,-0.0006372018833644688,-6.27132467343472e-05,-0.0018772276816889644,-0.004973125644028187,-1.9736814920179313e-06,-0.4565565288066864,-0.19308418035507202,0.19119614362716675,-0.17618247866630554,0.015379306860268116,0.15232421457767487,0.30844104290008545,0.9231656193733215,1.397507905960083,0.49841129779815674,1.2593730688095093,0.003791942959651351,-0.018594903871417046,-0.394813597202301
1007,1784797342.222209,267103.85883734,0.04999615502310917,0.0003405769821256399,0,16,15,0.0,smooth,-0.14217884838581085,0.2434161901473999,0.08853592723608017,-0.3068876266479492,-0.1932927370071411,0.12746690213680267,0.5928751826286316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.618015468120575,-0.20906563103199005,0.03996550664305687,-0.08695681393146515,0.09867619723081589,0.04609565809369087,0.15485328435897827,1.0078125,1.5,1.0121461153030396,1.5,0.00564658734947443,-0.699999988079071,-0.699999988079071,-0.1417415580793953,0.2427669647267332,0.0890714887477552,-0.3094121177044199,-0.19419212809410402,0.1269523827496682,0.5954969000305874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6043904705377989,-0.20227385498583317,0.0552004887542024,-0.12609205324531603,0.1020276459373203,0.06255170761031895,0.17192846310318832,1.0077975889777766,1.4999999992793127,1.009129199342187,1.4999999992728703,0.0049683425962849265,-0.6999999878226318,-0.6999999878232053,-0.10589002817869186,0.22181813418865204,0.07279673218727112,-0.22767426073551178,-0.22229155898094177,0.18773695826530457,0.611815333366394,1.0133408977708314e-05,1.6266551483568037e-06,-0.0006202877266332507,-6.0202975873835385e-05,-0.0018768757581710815,-0.004963676445186138,-2.119895270880079e-06,-0.48560237884521484,-0.19168761372566223,0.15815469622612,-0.1407422572374344,0.039714690297842026,0.15157805383205414,0.2809469699859619,0.9235910773277283,1.3980567455291748,0.49830931425094604,1.2590101957321167,0.0036601184401661158,-0.01890769600868225,-0.3951665461063385
1008,1784797342.3484833,267103.985111535,0.12627419497584924,0.07662871200591326,1,16,0,0.076325278962031,smooth,-0.13926440477371216,0.23661789298057556,0.09636799991130829,-0.27791890501976013,-0.18600983917713165,0.09712076932191849,0.5942510366439819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789313912391663,-0.22336409986019135,0.016815882176160812,-0.09918919950723648,0.1263081282377243,0.023597408086061478,0.20113186538219452,1.01953125,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.1417415580793953,0.2427669647267332,0.0890714887477552,-0.3094121177044199,-0.19419212809410402,0.1269523827496682,0.5954969000305874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6043904705377989,-0.20227385498583317,0.0552004887542024,-0.12609205324531603,0.1020276459373203,0.06255170761031895,0.17192846310318832,1.0077975889777766,1.4999999992793127,1.009129199342187,1.4999999992728703,0.0049683425962849265,-0.6999999878226318,-0.6999999878232053,-0.1051713153719902,0.2219679355621338,0.0727347880601883,-0.22805802524089813,-0.22159343957901,0.1867302507162094,0.6091992259025574,1.0130322152690496e-05,1.6310772252836614e-06,-0.0006037482526153326,-5.7751447457121685e-05,-0.001876466441899538,-0.004956623539328575,-2.332618578293477e-06,-0.5126938819885254,-0.19180725514888763,0.12646245956420898,-0.10050574690103531,0.05360882729291916,0.15015774965286255,0.25345149636268616,0.9239745736122131,1.3986191749572754,0.4977874457836151,1.2584524154663086,0.0035318525042384863,-0.01890754885971546,-0.3953563868999481
1009,1784797342.3487368,267103.985365626,0.0002540909918025136,0.00015192897990345955,0,16,1,0.0,smooth,-0.1436360627412796,0.2385602593421936,0.09438519924879074,-0.28435641527175903,-0.19086509943008423,0.10135511308908463,0.5970026850700378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5914769172668457,-0.24052228033542633,0.012957610189914703,-0.06631466746330261,0.10143938660621643,0.01909775845706463,0.1689380705356598,1.01953125,1.5,1.006955623626709,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.14183201262801964,0.2425661124172036,0.0893251958483825,-0.30821581436476075,-0.19403327661059022,0.12573022187577487,0.5955687948687522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6037739032335525,-0.20410005479425586,0.053183570775586955,-0.12323793704405173,0.101999559053535,0.06047696615642727,0.17178568456305196,1.008357821440029,1.4999999993137225,1.009025420336413,1.4999999993075877,0.004589540183712243,-0.6999999878348757,-0.6999999878354217,-0.10459643602371216,0.22210119664669037,0.0726393312215805,-0.2281886339187622,-0.2210821956396103,0.18645204603672028,0.6073287725448608,1.0588585610094015e-05,1.7069625073418138e-06,-0.0005909113097004592,-5.583611346082762e-05,-0.0018763256957754493,-0.004953052382916212,-2.51792221206415e-06,-0.5275388956069946,-0.19379498064517975,0.1070392057299614,-0.0720946192741394,0.059307798743247986,0.14611613750457764,0.23433178663253784,0.9242429733276367,1.3990561962127686,0.49651288986206055,1.2573665380477905,0.003422986948862672,-0.01898382417857647,-0.3955566883087158
1010,1784797342.372198,267104.008826295,0.023460668977349997,0.0003091870457865298,0,16,2,0.0,smooth,-0.1436360627412796,0.23758907616138458,0.09002303332090378,-0.2875751554965973,-0.18317760527133942,0.10770662873983383,0.5947096347808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6088476181030273,-0.253867506980896,-0.02176682837307453,-0.03649822995066643,0.04755712300539017,-0.0022755772806704044,0.17195624113082886,1.0107421875,1.5,0.9965745806694031,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.14211405298506735,0.24177208032104935,0.08936271758035395,-0.3050417235895698,-0.1922099903309472,0.1230166800749126,0.5953968507225538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6048521401909597,-0.21209953907172488,0.040896252734019076,-0.10918804281828967,0.0926040510820593,0.050315698843251266,0.1718618723693775,1.0085863720932142,1.4999999994210134,1.0069085528030508,1.4999999994158375,0.003975158123063232,-0.6999999878730525,-0.6999999878735133,-0.10418891161680222,0.2222355306148529,0.07259315997362137,-0.22828514873981476,-0.22063076496124268,0.18622414767742157,0.6062197685241699,1.173968666989822e-05,1.8882366248362814e-06,-0.0005762028740718961,-5.36338884558063e-05,-0.0018760886741802096,-0.0049501326866447926,-2.6696363875089446e-06,-0.5340005159378052,-0.19594477117061615,0.09406046569347382,-0.05424876511096954,0.061933331191539764,0.14424555003643036,0.22019295394420624,0.9244614839553833,1.3994529247283936,0.4957806169986725,1.2565263509750366,0.0032969038002192974,-0.019117405638098717,-0.39578673243522644
1011,1784797342.4221938,267104.058822069,0.04999577405396849,0.00030651502311229706,0,16,3,0.0,smooth,-0.1465505063533783,0.23661789298057556,0.08486773818731308,-0.29240328073501587,-0.18155917525291443,0.10911808162927628,0.5970026850700378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5991972088813782,-0.2662595212459564,-0.03719991073012352,0.0007086064433678985,0.01025401335209608,-0.020274175330996513,0.15653005242347717,1.0166015625,1.5,1.006955623626709,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.1435015542861598,0.24025721267005348,0.08784140793312159,-0.30166070648511917,-0.189066871722962,0.1191481805999421,0.5959396499281997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6029217884232567,-0.22812627816150527,0.017809947441106547,-0.07614399342419245,0.06728253733729456,0.029328581140712108,0.16685597241975628,1.0110731182751498,1.499999999586011,1.0073075641850884,1.4999999995823101,0.003754272608237555,-0.699999987931763,-0.6999999879320924,-0.10383803397417068,0.22247236967086792,0.07258094102144241,-0.22839082777500153,-0.21989606320858002,0.18583694100379944,0.6051705479621887,1.3412765838438645e-05,2.1601154003292322e-06,-0.0005533674266189337,-5.0171413022326306e-05,-0.001875758869573474,-0.004943901672959328,-2.627055437187664e-06,-0.535359799861908,-0.19802014529705048,0.083931103348732,-0.03920567408204079,0.06457535922527313,0.1432957947254181,0.20485582947731018,0.9248192310333252,1.4000366926193237,0.49557381868362427,1.2560495138168335,0.003170430427417159,-0.02082204259932041,-0.3966423273086548
1012,1784797342.4727206,267104.109347534,0.05052546499064192,0.0005960119888186455,0,16,4,0.0,smooth,-0.1465505063533783,0.23467552661895752,0.07852276414632797,-0.3004501461982727,-0.1795361489057541,0.11052952706813812,0.5937923789024353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6054699420928955,-0.2796047627925873,-0.04105818271636963,0.05728338658809662,-0.020141111686825752,-0.023648913949728012,0.15552398562431335,1.00634765625,1.5,0.9991698265075684,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.14479642347095387,0.2378527014369185,0.08368574282219765,-0.3014833224053385,-0.18500127105330036,0.11562297541879138,0.594947398057369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6041443250775563,-0.2501732981768844,-0.007028175038900457,-0.018185701582348196,0.029403751956368893,0.006955547043563416,0.16197322312569082,1.0087796153901512,1.4999999997585958,1.0037142130858523,1.4999999997564377,0.0026279096964317546,-0.6999999879931731,-0.6999999879933652,-0.10382046550512314,0.22251802682876587,0.07246721535921097,-0.22831425070762634,-0.219425231218338,0.18534539639949799,0.6042158007621765,1.1668586012092419e-05,1.8868016695705592e-06,-0.000542479392606765,-4.855536462855525e-05,-0.0018756596837192774,-0.004938502795994282,-2.5597159947210457e-06,-0.5353321433067322,-0.19965633749961853,0.08303139358758926,-0.03121849149465561,0.06533436477184296,0.14010170102119446,0.20089945197105408,0.9250670075416565,1.4004318714141846,0.49549615383148193,1.2557570934295654,0.003080260707065463,-0.02117517776787281,-0.3970048427581787
1013,1784797342.522354,267104.158981378,0.04963384399889037,0.000437700015027076,0,16,5,0.0,smooth,-0.14217884838581085,0.23661789298057556,0.07772964984178543,-0.29723137617111206,-0.1856052279472351,0.1098238006234169,0.5974612832069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6049874424934387,-0.29009032249450684,-0.05263299494981766,0.06798671931028366,-0.05951661616563797,-0.019149264320731163,0.12333019077777863,1.01953125,1.5,1.0017651319503784,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.14348763592838237,0.23723529720874703,0.08070769633199154,-0.29935734928822527,-0.18530324950026772,0.11272338802110414,0.5962043406321543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6045658837854975,-0.2701318103356956,-0.029830584994359057,0.024900508863967732,-0.015056432104634539,-0.006096858638583873,0.14265170695173474,1.0141554326950755,1.4999999998792979,1.0027396725181155,1.4999999998782187,0.0020867758084805303,-0.6999999880361221,-0.6999999880362181,-0.10418330132961273,0.22229300439357758,0.07163479924201965,-0.22748662531375885,-0.21860559284687042,0.1833452433347702,0.6030158400535583,7.531300980190281e-06,1.2272479352759547e-06,-0.0005356187466531992,-4.7633660869905725e-05,-0.0018756847130134702,-0.00493130087852478,-2.5218032533302903e-06,-0.5355234146118164,-0.20780181884765625,0.07756853848695755,-0.009266046807169914,0.06354081630706787,0.125935360789299,0.20009058713912964,0.925426721572876,1.4009532928466797,0.49547716975212097,1.2553675174713135,0.002950620371848345,-0.0215471051633358,-0.3974447548389435
1014,1784797342.5722675,267104.208895107,0.049913728958927095,0.000407057988923043,0,16,6,0.0,smooth,-0.14509329199790955,0.23661789298057556,0.07693652808666229,-0.30366888642311096,-0.18681904673576355,0.11405814439058304,0.5979199409484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5953370332717896,-0.29580971598625183,-0.05263299494981766,0.09449022263288498,-0.0864577516913414,-0.03939768671989441,0.13406145572662354,1.00927734375,1.5,1.0017651319503784,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.14429046396314596,0.2369265950946613,0.07882211220932692,-0.30151311785566814,-0.18606114811801563,0.1133907662058436,0.5970621407903203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999514585286435,-0.2829707631609737,-0.04123178997208836,0.059695365748426356,-0.050757091897987966,-0.022747272679239143,0.13835658133917914,1.0117163882225377,1.499999999939649,1.002252402234247,1.4999999999391094,0.0012010670588942986,-0.6999999880575966,-0.6999999880576446,-0.10470602661371231,0.22160784900188446,0.07049626857042313,-0.22660817205905914,-0.2177320122718811,0.18159545958042145,0.6025691032409668,6.776379450457171e-06,1.1097891956524109e-06,-0.0005298820906318724,-4.682270810008049e-05,-0.0018757012439891696,-0.004925293382257223,-2.3994050479814177e-06,-0.5368203520774841,-0.21744966506958008,0.0680774673819542,0.015833279117941856,0.05521951615810394,0.11203314363956451,0.1996491253376007,0.9256658554077148,1.4012771844863892,0.49548524618148804,1.255126953125,0.002863589907065034,-0.021761514246463776,-0.3977072238922119
1015,1784797342.6222324,267104.258860363,0.0499652560101822,0.00034977501491084695,0,16,7,0.0,smooth,-0.1465505063533783,0.23661789298057556,0.07693652808666229,-0.3052782416343689,-0.18236838281154633,0.11617531627416611,0.5992957353591919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117427349090576,-0.3005758821964264,-0.056491266936063766,0.12914864718914032,-0.09751052409410477,-0.05177172273397446,0.11930596828460693,1.0166015625,1.5,1.004360318183899,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.1454204851582621,0.23677224403761843,0.0778793201479946,-0.3033956797450185,-0.184214765464781,0.11478304124000485,0.5981789380747561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6058470967188505,-0.29177332267870004,-0.04886152845407606,0.09442200646878333,-0.07413380799604637,-0.0372594977066068,0.12883127481189305,1.0141589753612688,1.4999999999698246,1.003306360209073,1.4999999999695546,-6.197640459822498e-05,-0.6999999880683339,-0.6999999880683578,-0.10506360977888107,0.22046586871147156,0.06739113479852676,-0.22588111460208893,-0.2161957323551178,0.1778746098279953,0.6020991206169128,6.702872269670479e-06,1.1087413440691307e-06,-0.0005174489924684167,-4.4997574150329456e-05,-0.0018754382617771626,-0.0049160802736878395,-2.3716033865639474e-06,-0.5386199951171875,-0.23957201838493347,0.04094962775707245,0.07323544472455978,0.02495781145989895,0.09059419482946396,0.1916421502828598,0.9260697364807129,1.4018311500549316,0.4956159293651581,1.2547801733016968,0.002727006794884801,-0.022682461887598038,-0.3981797397136688
1016,1784797342.6722057,267104.308833764,0.04997340100817382,0.0003142890054732561,0,16,8,0.0,smooth,-0.1436360627412796,0.23661789298057556,0.07500328868627548,-0.3101063668727875,-0.18520063161849976,0.11688104271888733,0.5997543334960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6040223836898804,-0.3101081848144531,-0.06420780718326569,0.15871024131774902,-0.14448480308055878,-0.057396285235881805,0.13171400129795074,1.01513671875,1.5,1.0095508098602295,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.14452827394977086,0.236695068509097,0.07644130441713504,-0.306751023308903,-0.18470769854164037,0.11583204197944609,0.5989666357854249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6049347402043654,-0.3009407537465766,-0.05653466781867088,0.12656612389326619,-0.10930930553830256,-0.047327891471244304,0.1302726380549219,1.0146478470556344,1.4999999999849123,1.0064285850346513,1.4999999999847773,-0.0015136872686996403,-0.6999999880737025,-0.6999999880737144,-0.1050572320818901,0.22029109299182892,0.06663288921117783,-0.22565345466136932,-0.2155577838420868,0.17639368772506714,0.6019629240036011,8.177182280633133e-06,1.343282065136009e-06,-0.0005067112506367266,-4.338586222729646e-05,-0.001875291345641017,-0.004913129843771458,-2.514962943678256e-06,-0.5378356575965881,-0.2523534893989563,0.02227170206606388,0.10838843137025833,0.0018998364685103297,0.08125360310077667,0.18369106948375702,0.9262596964836121,1.4021543264389038,0.49578747153282166,1.2546815872192383,0.0026644489262253046,-0.02457825466990471,-0.3984716832637787
1017,1784797342.7221408,267104.358769003,0.04993523901794106,0.0002940960112027824,0,16,9,0.0,smooth,-0.14509329199790955,0.2337043434381485,0.06979843229055405,-0.31332510709762573,-0.18520063161849976,0.12182111293077469,0.5956268310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6069175004959106,-0.31678080558776855,-0.0719243511557579,0.18827183544635773,-0.1665903478860855,-0.050646811723709106,0.13003723323345184,1.01513671875,1.5,1.004360318183899,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.1448107829738402,0.23519970597362275,0.07311986835384454,-0.3100380652032644,-0.18495416508007007,0.11882657745511038,0.5972967334200562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.605926120350138,-0.30886077966717257,-0.0642295094872144,0.15741897966981194,-0.13794982671219402,-0.048987351597476705,0.13015493564418687,1.0148922829028173,1.4999999999924563,1.0053944516092752,1.4999999999923888,-0.0005991644796957867,-0.6999999880763867,-0.6999999880763927,-0.10512468963861465,0.2201683223247528,0.06631530821323395,-0.22543896734714508,-0.21438764035701752,0.1751476675271988,0.6019158959388733,1.2415984201652464e-05,2.0142642824794166e-06,-0.0004810556711163372,-3.947749064536765e-05,-0.00187490985263139,-0.004903627559542656,-2.363829935347894e-06,-0.5351318120956421,-0.26977816224098206,-0.004484314471483231,0.16461676359176636,-0.03690614551305771,0.06766457110643387,0.16942059993743896,0.9266872406005859,1.402780532836914,0.49577727913856506,1.2543765306472778,0.002553114900365472,-0.02597869746387005,-0.398953378200531
1018,1784797342.7721894,267104.408817588,0.050048584991600364,0.000289693009108305,0,16,10,0.0,smooth,-0.14509329199790955,0.23661789298057556,0.07336747646331787,-0.3101063668727875,-0.1839868128299713,0.12252683192491531,0.5974612832069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6165679097175598,-0.3186872601509094,-0.060349538922309875,0.21477533876895905,-0.1997486799955368,-0.0798945352435112,0.13070793449878693,1.00927734375,1.5,1.0017651319503784,1.5,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.14495203748587487,0.23590879947709914,0.0732436724085812,-0.3100722160380259,-0.1844704889550207,0.12067670469001285,0.597379008313498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6112470150338489,-0.31377401990904097,-0.06228952420476214,0.1860971592193855,-0.16884925335386541,-0.06444094342049395,0.1304314350714869,1.0120848133264086,1.4999999999962281,1.0035797917798268,1.4999999999961944,-0.0015772339940558024,-0.6999999880777289,-0.6999999880777319,-0.10521745681762695,0.22003036737442017,0.06518461555242538,-0.2254328727722168,-0.21345265209674835,0.17486150562763214,0.6019046902656555,1.3124636097927578e-05,2.1229191133897984e-06,-0.0004605836875271052,-3.638645648607053e-05,-0.0018747564172372222,-0.004892818629741669,-2.176685484300833e-06,-0.5333554744720459,-0.28094780445098877,-0.019700001925230026,0.2090921252965927,-0.07301758229732513,0.05682714283466339,0.16096168756484985,0.9270881414413452,1.4033671617507935,0.4957200884819031,1.2540665864944458,0.0024319409858435392,-0.02661138027906418,-0.3993977904319763
