iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
935,1784796975.7135148,266737.350143073,0.050001739989966154,0.0002983050071634352,0,16,7,0.0,smooth,-0.1378071904182434,0.25021448731422424,0.186387300491333,-0.25538769364356995,-0.04844395071268082,0.13664130866527557,0.662584125995636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0797865390777588,-0.1900009959936142,1.0720529556274414,0.45738428831100464,-0.4567256569862366,-0.26662999391555786,0.24472764134407043,0.0,0.0,0.0,0.0,0.003596114693209529,-0.0013671874767169356,0.0,-0.13940648339988343,0.2510352436456185,0.19727067287197164,-0.24613999653087498,-0.04880756236359396,0.13472779038300112,0.6638188721826527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9993516919104329,-0.19000105203394013,0.9729694552156094,0.3807480729551578,-0.4566765883565787,-0.2643052768989456,0.3189267385176906,4.744996497817433e-05,1.7017696223572614e-09,3.461390136604624e-05,4.996468796229997e-09,0.003397066003105375,-0.0005596318957442184,-0.0003281258251994022,-0.10448798537254333,0.2296554297208786,0.2034037858247757,-0.14839918911457062,-0.08785123378038406,0.18698030710220337,0.6665130257606506,-0.0015597051242366433,-0.00018943795294035226,-0.0015597849851474166,-0.00018946308409795165,-0.0019075300078839064,-0.007054179906845093,-2.0993441012251424e-06,-0.8111546039581299,-0.19651056826114655,0.8498560190200806,0.2842143476009369,-0.47315189242362976,-0.2133677750825882,0.5317783355712891,0.06952492892742157,0.06048169359564781,0.06875039637088776,0.06061607599258423,-0.0033358491491526365,-0.0474592000246048,-0.055976882576942444
936,1784796975.7635798,266737.400208465,0.05006539198802784,0.0003280410310253501,0,16,8,0.0,smooth,-0.1378071904182434,0.24924330413341522,0.1800423264503479,-0.26182520389556885,-0.04763473942875862,0.14228710532188416,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1261084079742432,-0.1900009959936142,1.1665806770324707,0.5226236581802368,-0.40975135564804077,-0.27337947487831116,0.18235215544700623,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.13876676620722742,0.2503184678407372,0.19037933430332216,-0.25241407947675254,-0.04833843318965982,0.13775151635855432,0.6640587545687469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.050054378335957,-0.19000102961780976,1.0504139439423539,0.4374983070451894,-0.4379064952731635,-0.26793495609069184,0.26429690528941685,2.84699789869046e-05,1.0210617734143567e-09,2.076834081962774e-05,2.9978812777379984e-09,0.0036407233289011314,-0.000335779137446531,-0.00019687549511964133,-0.104038767516613,0.22901389002799988,0.197028249502182,-0.15153640508651733,-0.08595684170722961,0.18702302873134613,0.6663020849227905,-0.0015600890619680285,-0.0001895319583127275,-0.0015607090899720788,-0.00018964240734931082,-0.0019076582975685596,-0.007039245218038559,-2.1218895653873915e-06,-0.853786289691925,-0.19639797508716583,0.9106438755989075,0.33847108483314514,-0.4732254147529602,-0.2214299887418747,0.49093636870384216,0.06935526430606842,0.06025037169456482,0.06858060508966446,0.06038372218608856,-0.0032861593645066023,-0.047314777970314026,-0.05575612187385559
937,1784796975.8135517,266737.450179856,0.04997139098122716,0.0002973870141431689,0,16,9,0.0,smooth,-0.1378071904182434,0.25118568539619446,0.1685420572757721,-0.2714814245700836,-0.046825528144836426,0.14510999619960785,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1434791088104248,-0.1900009959936142,1.2167381048202515,0.559320867061615,-0.3793562352657318,-0.23850718140602112,0.14345131814479828,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.1383829358916338,0.2506653548629201,0.18164442349230214,-0.2600410175140849,-0.04773327117173046,0.14069490829497572,0.6642026840004034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0874242705257442,-0.19000101616813153,1.116943608293513,0.48622733105175964,-0.4144863912701908,-0.25616384621682353,0.2159586704315694,1.7081987392142757e-05,6.12637064048614e-10,1.2461004491776644e-05,1.798728766642799e-09,0.0037869177243785856,-0.0002014674824679186,-0.0001181252970717848,-0.10330724716186523,0.22817808389663696,0.18757887184619904,-0.15851029753684998,-0.08393897861242294,0.18708394467830658,0.6657800078392029,-0.0015653541777282953,-0.00019041946507059038,-0.0015660037752240896,-0.00019053580763284117,-0.0019075220916420221,-0.007025674916803837,-2.5828405796346487e-06,-0.9100955128669739,-0.1960461139678955,0.993100106716156,0.40310555696487427,-0.4732702374458313,-0.2309240996837616,0.43433961272239685,0.06885582208633423,0.05994116887450218,0.06839285045862198,0.060073208063840866,-0.0032146654557436705,-0.04712872579693794,-0.055454812943935394
938,1784796975.8635387,266737.500167164,0.04998730804072693,0.0002980140270665288,0,16,10,0.0,smooth,-0.1436360627412796,0.2482721209526062,0.164576455950737,-0.27309080958366394,-0.04601631686091423,0.15216724574565887,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840107440948486,-0.1900009959936142,1.2861870527267456,0.5674757361412048,-0.3793562352657318,-0.24413174390792847,0.09381921589374542,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.14048418663149212,0.24970806129879453,0.1748172364756761,-0.26526093434191655,-0.047046489447403965,0.14528384327524899,0.6642890416593974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.126058859953386,-0.1900010080983246,1.184640986066806,0.5187266930875377,-0.40043432886840724,-0.2513510052932655,0.16710288861643982,0.001182124192435286,3.675822384291684e-10,7.476602695065986e-06,1.0792372599856793e-09,0.0027263695996509072,-0.00012088048948075116,-7.087517824307087e-05,-0.10257401317358017,0.2278013974428177,0.18178507685661316,-0.1622040718793869,-0.08301285654306412,0.18749617040157318,0.6655491590499878,-0.0015668635023757815,-0.00019069525296799839,-0.0015671930741518736,-0.00019076259923167527,-0.0019077322212979198,-0.0070151155814528465,-2.668755769263953e-06,-0.9549083113670349,-0.19542738795280457,1.0473942756652832,0.439616322517395,-0.46895071864128113,-0.23913416266441345,0.3870517313480377,0.0674126148223877,0.05971916764974594,0.06826990842819214,0.05985043942928314,-0.0031612946186214685,-0.046995215117931366,-0.0552363246679306
939,1784796975.9135828,266737.550211366,0.05004420195473358,0.0003104560310021043,0,16,11,0.0,smooth,-0.14509329199790955,0.2482721209526062,0.1582314819097519,-0.2763095498085022,-0.04925316199660301,0.14863862097263336,0.662584125995636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1917310953140259,-0.1900009959936142,1.3054783344268799,0.5756306648254395,-0.36277708411216736,-0.24075700342655182,0.0871121734380722,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1423278287780591,0.2491336851603192,0.1681829346493064,-0.2696803805285508,-0.04792915846708358,0.14662575435420275,0.6636070753938927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.152327754097642,-0.19000100325644043,1.2329759254108357,0.5414882817826985,-0.3853714309659113,-0.24711340454658004,0.13510660254509277,0.0007092745154611715,2.2054934305750101e-10,4.485961617039592e-06,6.475423559914076e-10,0.0014338894422132418,-7.25282936884507e-05,-4.252510694584252e-05,-0.10222001373767853,0.2273760288953781,0.1712469756603241,-0.16997307538986206,-0.0819903314113617,0.18891310691833496,0.6651332974433899,-0.0015741541283205152,-0.0001919000205816701,-0.0015755012864246964,-0.0001921297371154651,-0.0019081837963312864,-0.007002331782132387,-2.9002403607591987e-06,-1.0102969408035278,-0.19323809444904327,1.1274778842926025,0.48930826783180237,-0.4546120762825012,-0.24601557850837708,0.326419860124588,0.06693459302186966,0.05941838398575783,0.06802818179130554,0.05953379347920418,-0.003087401855736971,-0.04681495949625969,-0.05493802949786186
940,1784796975.963577,266737.60020532,0.04999395401682705,0.0003317330265417695,0,16,12,0.0,smooth,-0.15383660793304443,0.24535855650901794,0.15069682896137238,-0.27791890501976013,-0.046825528144836426,0.15216724574565887,0.6708391308784485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1917310953140259,-0.1900009959936142,1.317053198814392,0.6000954508781433,-0.3752114474773407,-0.22472700476646423,0.07369808852672577,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.14693134044005324,0.24762363369979867,0.1611884923741328,-0.27297579032503455,-0.04748770633818472,0.14884235091078518,0.666499897587715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1680890905841954,-0.19000100035130993,1.2666068347722583,0.5649311494208764,-0.3813074375704831,-0.23815884463453374,0.11054319693774596,0.00042556470927670293,1.3232960583450061e-10,2.691576970223755e-06,3.885254135948445e-10,0.001314552630351701,-4.351697621307042e-05,-2.551506416750551e-05,-0.10231449455022812,0.22725801169872284,0.16571010649204254,-0.17548762261867523,-0.08127181231975555,0.19003233313560486,0.6649410128593445,-0.0015783029375597835,-0.0001925940887304023,-0.0015793782658874989,-0.00019278211402706802,-0.0019080907804891467,-0.006996276322752237,-3.1040297017170815e-06,-1.0396445989608765,-0.19191475212574005,1.1782443523406982,0.5130318999290466,-0.44470223784446716,-0.24943388998508453,0.28809571266174316,0.06634446978569031,0.059312399476766586,0.06790779531002045,0.059338610619306564,-0.0030453766230493784,-0.0467008538544178,-0.05474850907921791
941,1784796976.0135214,266737.650149778,0.049944458005484194,0.00028407800709828734,0,16,13,0.0,smooth,-0.14217884838581085,0.24147382378578186,0.14038625359535217,-0.28435641527175903,-0.054108429700136185,0.15640157461166382,0.6708391308784485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1994513273239136,-0.1900009959936142,1.3826438188552856,0.6204827427864075,-0.3607046902179718,-0.20813454687595367,0.03345584496855736,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.1450303436183563,0.24516370973419194,0.15286759686262055,-0.27752804030372435,-0.050135995682965305,0.15186604039113663,0.6682355909040084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1806339852800827,-0.19000099860823164,1.3130216284054692,0.5871517867670888,-0.3730663386294786,-0.22614912553110172,0.07970825615007052,0.00025533882556602177,7.939776350070036e-11,1.614946182134253e-06,2.331152481569067e-10,0.002555253061870765,-2.611018572784225e-05,-1.5309038500503304e-05,-0.10383760184049606,0.22702744603157043,0.15710467100143433,-0.18234378099441528,-0.08022609353065491,0.19216352701187134,0.6646194458007812,-0.0015842440770938993,-0.00019358690769877285,-0.0015852770302444696,-0.00019376726413611323,-0.0019079409539699554,-0.00698457658290863,-3.2040591122495243e-06,-1.0789436101913452,-0.19144871830940247,1.248788595199585,0.5411591529846191,-0.4271402060985565,-0.2541503310203552,0.2320539653301239,0.06623698025941849,0.05920805409550667,0.06768966466188431,0.05900343507528305,-0.002987112384289503,-0.04650547355413437,-0.05442524328827858
942,1784796976.063513,266737.700141494,0.049991715990472585,0.0003094619605690241,0,16,14,0.0,smooth,-0.13926440477371216,0.2434161901473999,0.1308687925338745,-0.3004501461982727,-0.06381896138191223,0.16275309026241302,0.6772596836090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1608498096466064,-0.1900009959936142,1.3517776727676392,0.6408700942993164,-0.3752114474773407,-0.2565057873725891,0.04418710991740227,0.61669921875,1.5,1.3157899379730225,1.4912109375,0.33987364172935486,-0.699999988079071,-0.697265625,-0.14272396808049864,0.2444647018994751,0.14406807513112213,-0.2866968826615437,-0.05560918196254408,0.1562208603396472,0.6718452279860085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1727203150266923,-0.19000099756238464,1.3285240461503371,0.6086391097799799,-0.37392438216862345,-0.23829179026769667,0.06549979765700321,0.24683289079533963,0.35000000007939774,0.3500016149461821,0.3500000002331152,0.1374826085288644,-0.28001566134306516,-0.2789154354231003,-0.10619356483221054,0.22633413970470428,0.15100327134132385,-0.18617357313632965,-0.07958919554948807,0.19371123611927032,0.6645253300666809,-0.0015880216378718615,-0.00019421502656769007,-0.0015892676310613751,-0.00019442698976490647,-0.0019078424666076899,-0.006977170705795288,-3.256795935158152e-06,-1.098179817199707,-0.18949724733829498,1.2862420082092285,0.5572064518928528,-0.4174620509147644,-0.25518834590911865,0.1992998868227005,0.06618718057870865,0.05920214578509331,0.06754402816295624,0.0587809681892395,-0.002952089998871088,-0.04636906832456589,-0.05420976132154465
943,1784796976.1135085,266737.750136616,0.049995122011750937,0.0002846799907274544,0,16,15,0.0,smooth,-0.13926440477371216,0.2385602593421936,0.12214445322751999,-0.3004501461982727,-0.05491764098405838,0.1616945117712021,0.6772596836090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.155059576034546,-0.1900009959936142,1.378785490989685,0.6490249633789062,-0.37382984161376953,-0.2677549123764038,0.05894260108470917,0.626220703125,1.4765625,1.3131946325302124,1.4853515625,0.33987364172935486,-0.694531261920929,-0.697265625,-0.14134014275778406,0.2421029248765625,0.13529862636968126,-0.2921981880762353,-0.0553325655711498,0.15841032091226914,0.6740110102352086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1656560194298338,-0.19000099693487646,1.3486286240860763,0.6247934512195504,-0.3738865659466819,-0.2500770391111795,0.06287691902808559,0.39858801572720376,0.7000000000793978,0.7000016149461821,0.7000000002331153,0.21843902180906058,-0.4458219015742107,-0.4462555112538602,-0.10742610692977905,0.22449934482574463,0.14120711386203766,-0.1926211565732956,-0.07894796133041382,0.19600103795528412,0.6645277142524719,-0.0015954755945131183,-0.00019540665380191058,-0.0015964071499183774,-0.00019556593906600028,-0.0019073816947638988,-0.006966010667383671,-3.241706735934713e-06,-1.1176292896270752,-0.18600937724113464,1.3300013542175293,0.5765042901039124,-0.40600940585136414,-0.25540345907211304,0.15658403933048248,0.0663946270942688,0.0600406676530838,0.06748828291893005,0.058592356741428375,-0.00270353676751256,-0.046272870153188705,-0.05400707200169563
944,1784796976.2410693,266737.87769771,0.1275610940065235,0.07777090300805867,1,16,0,0.07741271099075675,smooth,-0.14509329199790955,0.2521568536758423,0.18321481347084045,-0.26182520389556885,-0.07352949678897858,0.13028979301452637,0.6369019150733948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2650740146636963,-0.1900009959936142,1.4443761110305786,0.6082503795623779,-0.40975135564804077,-0.27112963795661926,-0.06178413704037666,0.0,0.0087890625,0.0,0.0,0.003186020301654935,0.0,0.0,-0.14134014275778406,0.2421029248765625,0.13529862636968126,-0.2921981880762353,-0.055332565571149794,0.15841032091226914,0.6740110102352086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1656560194298338,-0.19000099693487646,1.3486286240860763,0.6247934512195504,-0.3738865659466819,-0.2500770391111795,0.06287691902808559,0.39858801572720376,0.7000000000793978,0.7000016149461821,0.7000000002331153,0.21843902180906058,-0.4458219015742107,-0.4462555112538602,-0.10741151124238968,0.2232767641544342,0.1339631825685501,-0.19766803085803986,-0.07882871478796005,0.19819959998130798,0.6646436452865601,-0.001601640833541751,-0.00019638337835203856,-0.0016026274533942342,-0.00019655025971587747,-0.001907234312966466,-0.006962221581488848,-3.4663669339352055e-06,-1.121720552444458,-0.18362835049629211,1.347007155418396,0.587668776512146,-0.40107861161231995,-0.2572024166584015,0.13170883059501648,0.06692693382501602,0.06889338046312332,0.07379365712404251,0.06400952488183975,0.00194884417578578,-0.05003809556365013,-0.057198990136384964
945,1784796976.241333,266737.877961804,0.000264093978330493,0.00016552599845454097,0,16,1,0.0,smooth,-0.1436360627412796,0.2521568536758423,0.17528359591960907,-0.2650439441204071,-0.07757554948329926,0.13522987067699432,0.6414880156517029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2264724969863892,-0.1900009959936142,1.4057934284210205,0.6164053082466125,-0.4650152325630188,-0.2857535183429718,-0.013493441045284271,0.0,0.0029296875,0.0,0.0,0.004416303709149361,0.0,0.0,-0.14140166174833046,0.2423723190868152,0.13637002039970988,-0.29147059230233113,-0.05592856452880169,0.15778920262019597,0.6731395592217995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1672855920346124,-0.1900009969096554,1.3501603504017794,0.6245686916059908,-0.37632835120939917,-0.25103298749107394,0.06083058139735224,0.387907882034521,0.6813220573470617,0.6812451282036509,0.6812435567566903,0.2127043003613821,-0.433876139724719,-0.43429813086801927,-0.10720759630203247,0.2212442010641098,0.12330924719572067,-0.2052999883890152,-0.07874765992164612,0.20108456909656525,0.6649590730667114,-0.0016141512896865606,-0.00019835816056001931,-0.0016147003043442965,-0.00019845696806441993,-0.0019068012479692698,-0.006960206665098667,-3.957135504606413e-06,-1.1220124959945679,-0.17966875433921814,1.3615525960922241,0.602905809879303,-0.39235419034957886,-0.2606659233570099,0.09712986648082733,0.07464362680912018,0.12315288931131363,0.1241362988948822,0.12596707046031952,0.0280147772282362,-0.08737162500619888,-0.09188103675842285
946,1784796976.263672,266737.900299965,0.022338161012157798,0.0003854240057989955,0,16,2,0.0,smooth,-0.1436360627412796,0.2531280517578125,0.16259364783763885,-0.2763095498085022,-0.07919397205114365,0.14228710532188416,0.6442396640777588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2052415609359741,-0.1900009959936142,1.374927282333374,0.6082503795623779,-0.5216606855392456,-0.2655050754547119,0.021383171901106834,0.298828125,0.4130859375,0.26731038093566895,0.40576171875,-0.01526823453605175,-0.19003905355930328,-0.19414062798023224,-0.14160664615046145,0.2433670740908391,0.13867096493449418,-0.2901727667851195,-0.05807630559374032,0.15642532837798673,0.6705110050114181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.170592317143315,-0.1900009968256176,1.352177525700228,0.6230042882856974,-0.39012904906356866,-0.25219341177346943,0.05749974173694771,0.3822039464388737,0.6601018281820563,0.6454785994996121,0.6593223059989488,0.19162746330594227,-0.41307615966302497,-0.41386959469499285,-0.10706821084022522,0.22011497616767883,0.11753620207309723,-0.2091299444437027,-0.07868794351816177,0.2021077424287796,0.6651355028152466,-0.0016266750171780586,-0.00020033930195495486,-0.0016268230974674225,-0.00020037427020724863,-0.0019063347717747092,-0.006963541265577078,-4.421851372171659e-06,-1.1218703985214233,-0.17743460834026337,1.3656011819839478,0.6104177832603455,-0.3861103355884552,-0.2610245645046234,0.0821467936038971,0.09350988268852234,0.17619723081588745,0.1617179960012436,0.18371766805648804,0.04556463658809662,-0.11814799904823303,-0.12197734415531158
947,1784796976.3135808,266737.95020928,0.049909315013792366,0.00033008697209879756,0,16,3,0.0,smooth,-0.149464949965477,0.24730093777179718,0.1530761867761612,-0.2747001647949219,-0.07676634192466736,0.14440427720546722,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1762903928756714,-0.1900009959936142,1.3633524179458618,0.6164053082466125,-0.5783061385154724,-0.27787911891937256,0.006627682130783796,0.96826171875,1.5,1.0380985736846924,1.5,0.047066137194633484,-0.699999988079071,-0.699999988079071,-0.14312500623492908,0.24390101698417538,0.14087754158986499,-0.2874833306453031,-0.06126556485540763,0.1544181166503393,0.6690753005678086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17074467274709,-0.19000099668106868,1.3537027238265242,0.622042324864651,-0.42451597033057203,-0.2569072786701921,0.048400765273942506,0.502692314758765,0.8360610969251133,0.7349071974259421,0.8355933836459923,0.16807750978430416,-0.4770100737284713,-0.4775728566835819,-0.10684683918952942,0.21977075934410095,0.11527861654758453,-0.21063005924224854,-0.07862921059131622,0.20297549664974213,0.6653578281402588,-0.0016469097463414073,-0.000203547824639827,-0.0016468762187287211,-0.0002035485813394189,-0.0019056691089645028,-0.006969811394810677,-4.850130608247127e-06,-1.1228946447372437,-0.177018940448761,1.3674904108047485,0.6141848564147949,-0.380955308675766,-0.26120924949645996,0.07263485342264175,0.14015959203243256,0.27067825198173523,0.2138492912054062,0.2794109880924225,0.07150077819824219,-0.12580762803554535,-0.1457536369562149
