iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,rtc_applied,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
2095,1784799503.6589322,269265.295560248,0.05006775201763958,0.00034704298013821244,0,16,7,0.0,lowpass_clamp,0,-0.07660400122404099,0.20359759032726288,-0.1308613270521164,-0.5297857522964478,0.00981924869120121,0.2269739806652069,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41390976309776306,-0.1900009959936142,0.18657980859279633,-0.5110127925872803,-0.17937012016773224,0.15408724546432495,-0.10202638059854507,0.0029296875,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.07808220160989485,0.20285205218572028,-0.13657828489122503,-0.5400170054031286,0.012040219131203511,0.23820219805550905,0.5725308306218816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4714260964213116,-0.19000185280064733,0.23720270933880877,-0.4376462830978749,-0.16530337973735337,0.13234165192958952,-0.12059796405335343,0.0013237542101088124,0.00030476948718431186,3.910111655352752e-06,1.8476864245869837e-06,0.0011991690270740309,-1.783464214800524e-05,-0.000501108526048983,-0.048365138471126556,0.19073566794395447,-0.16826297342777252,-0.48855334520339966,0.0036420326214283705,0.3181382417678833,0.5907346606254578,-0.002565363422036171,-0.00033608690137043595,-0.0025635166093707085,-0.00033578515285626054,-0.0019031557021662593,-0.00806853361427784,-5.4579732022830285e-06,-0.5249629616737366,-0.18991106748580933,0.36646202206611633,-0.2039700597524643,-0.08294045925140381,0.10631592571735382,-0.15435172617435455,0.10570355504751205,0.10190758854150772,0.10689613968133926,0.10189123451709747,0.028040887787938118,-0.08623688668012619,-0.0973646491765976
2096,1784799503.7867239,269265.423351491,0.12779124296503142,0.07820730801904574,1,16,0,0.07780998200178146,lowpass_clamp,0,-0.09991950541734695,0.19194336235523224,-0.16099993884563446,-0.5321998000144958,0.021148204803466797,0.21074232459068298,0.5878304839134216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46216168999671936,-0.1900009959936142,0.2116585671901703,-0.4396572411060333,-0.09474732726812363,0.09334197640419006,-0.08324666321277618,0.0,0.005859375,0.0025952463038265705,0.01171875,0.001545641920529306,-0.0054687499068677425,-0.0054687499068677425,-0.08681712313287569,0.19848857625352506,-0.1463469464729888,-0.5368901232476755,0.015683413400108825,0.22721824866957863,0.5786506919384976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4677203338514747,-0.19000151007783406,0.22698505247935338,-0.43845066630113827,-0.13708095874966147,0.11674178171942973,-0.10565744371712255,0.0007942525260652874,0.0025266116923105876,0.0010404445885238399,0.004688608611854753,0.001337758184456141,-0.0021982007480359,-0.002488165078376487,-0.04675132408738136,0.19147750735282898,-0.1647656112909317,-0.4816947281360626,0.0029837521724402905,0.31403642892837524,0.5874034762382507,-0.0025624167174100876,-0.0003355973749421537,-0.0025607573334127665,-0.0003353248175699264,-0.0019032091367989779,-0.00806883443146944,-5.41022473043995e-06,-0.4918344020843506,-0.1895221471786499,0.339328795671463,-0.25945812463760376,-0.10059422999620438,0.12286559492349625,-0.14399486780166626,0.10539217293262482,0.1015537902712822,0.10657880455255508,0.10153523832559586,0.02785649336874485,-0.08570316433906555,-0.09700775891542435
2097,1784799503.7874663,269265.424094614,0.0007431230042129755,0.0002794340252876282,0,16,1,0.0,lowpass_clamp,0,-0.1013767197728157,0.19291454553604126,-0.16099993884563446,-0.5249575972557068,0.019529782235622406,0.20544938743114471,0.5859960317611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4274202883243561,-0.1900009959936142,0.18850894272327423,-0.4824705719947815,-0.0961289256811142,0.11584022641181946,-0.06714976578950882,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.0926409617888517,0.19625896396653153,-0.15220814342204705,-0.532117112850888,0.017221960934314256,0.21851070417420507,0.5815888278675664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45160031564062725,-0.19000130444414612,0.21159460857692172,-0.4560586285785956,-0.12070014552224256,0.11638115959638562,-0.09025437254607704,0.00047655151563917244,0.0015159670153863526,0.0006242667531143039,0.0028131651671128516,0.0019130251815815634,-0.00131892044882154,-0.001492899047025892,-0.04481760039925575,0.1923857182264328,-0.15963201224803925,-0.47222623229026794,0.002083485946059227,0.3081902265548706,0.5827922821044922,-0.0025564846582710743,-0.00033464128500781953,-0.0025551130529493093,-0.0003344160213600844,-0.0019035496516153216,-0.008067969232797623,-5.275981948216213e-06,-0.44964420795440674,-0.18919719755649567,0.29914113879203796,-0.3267139196395874,-0.12054537981748581,0.1416098028421402,-0.1313464492559433,0.10489551723003387,0.10099709033966064,0.10606895387172699,0.10097631067037582,0.027564898133277893,-0.08477062731981277,-0.09644773602485657
2098,1784799503.8090343,269265.445662162,0.021567547984886914,0.00031670997850596905,0,16,2,0.0,lowpass_clamp,0,-0.09846228361129761,0.19582810997962952,-0.15306872129440308,-0.5120826363563538,0.016292937099933624,0.1959221214056015,0.5832443237304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37337812781333923,-0.1900009959936142,0.14413882791996002,-0.5415937900543213,-0.08507615327835083,0.13158899545669556,-0.05373568460345268,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.09496949051783007,0.1960866223717707,-0.15255237457098947,-0.5241033222530743,0.016850351400562003,0.20947527106676364,0.5822510262127274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42031144050971203,-0.19000118106393335,0.18461229631413706,-0.4902726931688859,-0.10645054862468586,0.12246429394050959,-0.0756468973690273,0.00028593090938350345,0.0009095802092318115,0.00037456005186858236,0.0016878991002677109,0.002914336592608682,-0.000791352269292924,-0.0008957394282155352,-0.043951891362667084,0.19307862222194672,-0.15611256659030914,-0.46735888719558716,0.001454353565350175,0.3056717813014984,0.5808042287826538,-0.0025462638586759567,-0.00033301470102742314,-0.0025455260183662176,-0.00033289185375906527,-0.0019042452331632376,-0.00806359201669693,-4.961616468790453e-06,-0.43356773257255554,-0.18922670185565948,0.27715831995010376,-0.3526179790496826,-0.13080064952373505,0.15055924654006958,-0.12702396512031555,0.10450931638479233,0.10058937966823578,0.10567222535610199,0.10056739300489426,0.027353499084711075,-0.08391427248716354,-0.09604127705097198
2099,1784799503.859019,269265.495646861,0.049984698998741806,0.00042923097498714924,0,16,3,0.0,lowpass_clamp,0,-0.09846228361129761,0.19291454553604126,-0.1578274518251419,-0.5136920213699341,0.016292937099933624,0.18886488676071167,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32898634672164917,-0.1900009959936142,0.1344931423664093,-0.5905233025550842,-0.0864577516913414,0.14958760142326355,-0.04300441965460777,0.005859375,0.0,0.0,0.0,-9.47362495935522e-05,0.0,-0.0027343749534338713,-0.09636660775521709,0.19481779163747892,-0.15466240547265045,-0.5199388018998182,0.016627385680310653,0.20123111734434285,0.5817311251041624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3837814029944869,-0.1900011070358057,0.16456463473504596,-0.5303729369233652,-0.09845342985134808,0.13331361693361118,-0.06258990628325949,0.0025153085456301023,0.0005457481255390868,0.0002247360311211494,0.0010127394601606265,0.0017107074557277883,-0.00047481136157575437,-0.0016311936383028697,-0.04622683674097061,0.19278185069561005,-0.15668129920959473,-0.46232959628105164,0.0007170730968937278,0.30033648014068604,0.5793676972389221,-0.0025404980406165123,-0.0003321374533697963,-0.0025422254111617804,-0.0003324069839436561,-0.0019053037976846099,-0.008059446699917316,-4.931524017592892e-06,-0.4213675856590271,-0.1892515867948532,0.2570282220840454,-0.3685951828956604,-0.13599509000778198,0.1573072373867035,-0.1182229295372963,0.1039610281586647,0.10003083944320679,0.1051211804151535,0.10001052916049957,0.027068275958299637,-0.08313372731208801,-0.09549002349376678
2100,1784799503.9090345,269265.545662414,0.050015553017146885,0.0003735109930858016,0,16,4,0.0,lowpass_clamp,0,-0.09554784744977951,0.1948569267988205,-0.15306872129440308,-0.5000123381614685,0.013056093826889992,0.18004333972930908,0.5713204145431519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29038479924201965,-0.1900009959936142,0.10941438376903534,-0.6231430172920227,-0.06158901005983353,0.15633706748485565,-0.018859073519706726,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,-0.0027343749534338713,-0.09603910363304205,0.19483344570201555,-0.15402493180135152,-0.5119682164044783,0.01519886893894239,0.19275600629832934,0.5775668408797582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3464227614935,-0.1900010626189291,0.1425045343486417,-0.5674809690708282,-0.08370766193474226,0.142522997154109,-0.04509757317783838,0.0015091851273780614,0.00032744887532345205,0.00013484161867268962,0.0006076436760963759,0.0034490973561127976,-0.0002848868169454526,-0.00207246616435527,-0.05121903866529465,0.19124937057495117,-0.1604151427745819,-0.4578077793121338,0.00045771116856485605,0.2931562662124634,0.5793061852455139,-0.002539179753512144,-0.00033193951821886003,-0.002542731584981084,-0.0003324974386487156,-0.0019058077596127987,-0.00805948581546545,-5.085709290142404e-06,-0.40646710991859436,-0.18893937766551971,0.24221456050872803,-0.3836672902107239,-0.13151238858699799,0.15942895412445068,-0.1056002825498581,0.10358879715204239,0.0996326431632042,0.10474904626607895,0.099617138504982,0.026869555935263634,-0.08274254202842712,-0.09509411454200745
2101,1784799503.959017,269265.595644919,0.049982505035586655,0.0003463050234131515,0,16,5,0.0,lowpass_clamp,0,-0.09117618948221207,0.19777047634124756,-0.14989623427391052,-0.4984029531478882,0.008200827054679394,0.16769316792488098,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344125360250473,-0.1900009959936142,0.08626475930213928,-0.6476078033447266,-0.03948346525430679,0.17208585143089294,-0.03227315470576286,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.09409393797271005,0.19600825795770838,-0.15237345279037512,-0.5065421111018422,0.01239965218523719,0.18273087094895,0.5759855143026351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3016186713061189,-0.19000103596880313,0.12000862433004073,-0.5995317027803876,-0.06601798326256807,0.15434813886482257,-0.03996780578900817,0.0009055110764268368,0.00019646932519407122,8.090497120361377e-05,0.00036458620565782554,0.00350790429095149,-0.00017093209016727157,-0.001243479698613162,-0.056826718151569366,0.189178004860878,-0.16515487432479858,-0.45185190439224243,0.0001313223474426195,0.27817869186401367,0.5792040228843689,-0.002541075460612774,-0.00033222412457689643,-0.0025435336865484715,-0.00033261056523770094,-0.0019053518772125244,-0.008062262088060379,-5.367423455027165e-06,-0.3622387945652008,-0.18793542683124542,0.21140195429325104,-0.43119165301322937,-0.11915675550699234,0.16639584302902222,-0.08237726241350174,0.10310713946819305,0.09908851981163025,0.10425243526697159,0.09907621145248413,0.02659880369901657,-0.08219528943300247,-0.09455148130655289
2102,1784799504.0089328,269265.645560775,0.049915855983272195,0.0003345250152051449,0,16,6,0.0,lowpass_clamp,0,-0.08826175332069397,0.1997128427028656,-0.14196501672267914,-0.48391860723495483,0.0033455602824687958,0.15640157461166382,0.5626068115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.19762684404850006,0.06311513483524323,-0.68430495262146,-0.009088339284062386,0.15858690440654755,-0.03763878718018532,0.0,0.0,0.0,0.0087890625,-9.47362495935522e-05,-0.0013671874767169356,-0.0013671874767169356,-0.09176106411190361,0.19749009185577127,-0.14821007836329675,-0.4974927095550873,0.008778015424129832,0.17219915241403552,0.5706340331909561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25929559820183845,-0.1930513592006819,0.09725122853212172,-0.6334410027168165,-0.04324612567116579,0.15604364508151256,-0.03903619834547903,0.000543306645856102,0.00011788159511644273,4.854298272216826e-05,0.0037343767233946955,0.0020668480747334734,-0.0006494342447871372,-0.0012929628098546715,-0.05845608189702034,0.18875500559806824,-0.16622474789619446,-0.44760510325431824,-7.04237463651225e-05,0.27012869715690613,0.5790151953697205,-0.002541193040087819,-0.0003322325646877289,-0.0025425637140870094,-0.00033244662336073816,-0.001904900185763836,-0.008063583634793758,-5.427680662251078e-06,-0.33490511775016785,-0.18776553869247437,0.19288015365600586,-0.4601730704307556,-0.11127084493637085,0.17142759263515472,-0.07008688151836395,0.10279592871665955,0.09874185174703598,0.10393083095550537,0.09873077273368835,0.026432035490870476,-0.08182858675718307,-0.09420868754386902
2103,1784799504.059098,269265.695726078,0.05016530299326405,0.0003309049643576145,0,16,7,0.0,lowpass_clamp,0,-0.08097565919160843,0.19777047634124756,-0.13165444135665894,-0.475871741771698,0.008200827054679394,0.14722716808319092,0.5589379072189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.20906563103199005,0.020674152299761772,-0.6924598813056946,0.03926754370331764,0.16308654844760895,-0.021541889756917953,0.005859375,0.0087890625,0.0,0.0,0.003186020301654935,-0.0027343749534338713,-0.0013671874767169356,-0.08744690214378555,0.1976022456499618,-0.14158782356064162,-0.4888443224417316,0.008547140076349657,0.1622103586816977,0.5659555828021469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21537300678067642,-0.19945706793320517,0.06662039803917774,-0.6570485541523677,-0.010240657921372416,0.1588608064279511,-0.0320384749100546,0.0026697339875136616,0.0035863539570698657,2.9125789633300956e-05,0.002240626034036817,0.002514516965502058,-0.0014834105282458309,-0.0013226526765995773,-0.05905596539378166,0.18856224417686462,-0.16710571944713593,-0.43896153569221497,-0.0006305457791313529,0.25772953033447266,0.5779716372489929,-0.0025421851314604282,-0.0003323874843772501,-0.002542699221521616,-0.0003324633580632508,-0.0019044838845729828,-0.008064724504947662,-5.439891538117081e-06,-0.28739646077156067,-0.1875358521938324,0.16161710023880005,-0.5053565502166748,-0.09548540413379669,0.18091624975204468,-0.05413636565208435,0.10225047916173935,0.0981479063630104,0.1033724844455719,0.09813898056745529,0.02615557797253132,-0.08121631294488907,-0.09362238645553589
2104,1784799504.186198,269265.822825878,0.12709979998180643,0.07739107799716294,1,16,0,0.0770140010281466,lowpass_clamp,0,-0.1042911559343338,0.1948569267988205,-0.1451375037431717,-0.4734576940536499,0.02762189321219921,0.13805276155471802,0.5506829023361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344125360250473,-0.1900009959936142,0.08240649104118347,-0.6557627320289612,-0.06158901005983353,0.17208585143089294,-0.02020048163831234,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09418460366000486,0.19650411810950527,-0.14300769563365365,-0.48268967108649896,0.01617704133068948,0.15254731983090583,0.5598465106157364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22298881847842478,-0.19567463915736877,0.07293483523998004,-0.6565342253030051,-0.030779998776756863,0.16415082442912785,-0.027303277601357694,0.001601840392508197,0.0021518123742419195,1.7475473779980574e-05,0.0013443756204220903,0.0022910047507009234,-0.0008900463169474984,-0.0007935916059597463,-0.05894225090742111,0.1885690838098526,-0.16710694134235382,-0.4330603778362274,-0.0011194933904334903,0.25018566846847534,0.5766110420227051,-0.002542034024372697,-0.0003323602140881121,-0.0025422510225325823,-0.0003323882119730115,-0.0019042643252760172,-0.008066058158874512,-5.466952188726282e-06,-0.25669530034065247,-0.18753279745578766,0.14320379495620728,-0.5306539535522461,-0.08336454629898071,0.18619458377361298,-0.047795794904232025,0.10188449174165726,0.09775356948375702,0.10299995541572571,0.09775443375110626,0.025966111570596695,-0.0808217003941536,-0.09323285520076752
2105,1784799504.187153,269265.823781571,0.00095569301629439,0.0008044629939831793,0,16,1,0.0,lowpass_clamp,0,-0.10283394157886505,0.19582810997962952,-0.12768884003162384,-0.45655927062034607,0.029240315780043602,0.12676118314266205,0.547014057636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.19381392002105713,0.08626475930213928,-0.6761500239372253,-0.020141111686825752,0.16533637046813965,-0.03495597094297409,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.09764433882754894,0.19623371485755498,-0.1368801533928417,-0.4722375109000378,0.02140235111043113,0.14223286515560832,0.5547135294239462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21057362222185103,-0.1949303515028441,0.07826680486484373,-0.6643805447566932,-0.026524443940784417,0.16462504284473256,-0.030364354938004254,0.0009611042355049181,0.0012910874245451516,1.0485284267988343e-05,0.0008066253722532542,0.0011726705328432515,-0.0005340277901684991,-0.00047615496357584776,-0.056684721261262894,0.1886468231678009,-0.16518859565258026,-0.42284297943115234,-0.001998832682147622,0.23769932985305786,0.5731173157691956,-0.0025427676737308502,-0.00033248538966290653,-0.0025423229672014713,-0.00033240608172491193,-0.0019039260223507881,-0.008067138493061066,-5.463999968924327e-06,-0.20563796162605286,-0.18969988822937012,0.1105421856045723,-0.5663178563117981,-0.05736389756202698,0.19296607375144958,-0.03894537314772606,0.10138940811157227,0.0972260981798172,0.10248670727014542,0.09722842276096344,0.025705978274345398,-0.0802801176905632,-0.09269924461841583
2106,1784799504.2091346,269265.845762285,0.021980713994707912,0.00033621001057326794,0,16,2,0.0,lowpass_clamp,0,-0.09263340383768082,0.20165522396564484,-0.10865391790866852,-0.45012179017066956,0.022766627371311188,0.11546959728002548,0.5341728925704956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.19953331351280212,0.10169783979654312,-0.6924598813056946,-0.0021803562995046377,0.17208585143089294,-0.03763878718018532,0.005859375,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.0956399648316017,0.19840231850079093,-0.12558965919917242,-0.4633912226082905,0.021948061614783153,0.1315275580053752,0.546497274682566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19694825329488735,-0.1967715363068273,0.08763921883752349,-0.6756122793762938,-0.016786808884272503,0.1676093662791967,-0.03327412783487668,0.002920412541302951,0.000774652454727091,6.291170560793006e-06,0.0004839752233519525,0.001157821284729707,-0.00032041667410109945,-0.00028569297814550864,-0.055087123066186905,0.1887410581111908,-0.1626463681459427,-0.4181422293186188,-0.0024768852163106203,0.2332015335559845,0.5720834732055664,-0.002536727348342538,-0.00033153596450574696,-0.002536084735766053,-0.00033142438041977584,-0.0019041349878534675,-0.008066299371421337,-5.333075023372658e-06,-0.18827439844608307,-0.19151142239570618,0.09580942243337631,-0.5747248530387878,-0.0460561066865921,0.19691194593906403,-0.03672981634736061,0.101063571870327,0.09689384698867798,0.102146215736866,0.09689117223024368,0.02554277703166008,-0.07992837578058243,-0.09235997498035431
2107,1784799504.2588675,269265.895495399,0.0497331140213646,0.00032119196839630604,0,16,3,0.0,lowpass_clamp,0,-0.08826175332069397,0.1997128427028656,-0.10310206562280655,-0.4404655396938324,0.02600347064435482,0.10558945685625076,0.5309626460075378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15334928035736084,-0.2014397829771042,0.10169783979654312,-0.6924598813056946,0.006109223235398531,0.17883531749248505,-0.04300441965460777,0.0,0.0,0.0,0.0029296875,0.004416303709149361,0.0,0.0,-0.09268868022723861,0.19892652818162082,-0.11659462176862607,-0.4542209494425073,0.02357022522661182,0.12115231754572542,0.5402834232125547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17950866411987676,-0.19863883497493806,0.09326266722113134,-0.6823513201480541,-0.007628396036404089,0.17209974676451203,-0.037166244562769124,0.0017522475247817705,0.00046479147283625457,3.7747023364758034e-06,0.001462260134011172,0.0024612142544975686,-0.00019225000446065966,-0.0001714157868873052,-0.05547241494059563,0.18879562616348267,-0.16122181713581085,-0.41019392013549805,-0.002890408970415592,0.22547709941864014,0.5687781572341919,-0.0025285629089921713,-0.000330195325659588,-0.0025285547599196434,-0.0003301913384348154,-0.0019045614171773195,-0.00806508120149374,-5.264188530418323e-06,-0.17701613903045654,-0.19235427677631378,0.08572269976139069,-0.578576385974884,-0.037876058369874954,0.20385512709617615,-0.03571811318397522,0.10052631795406342,0.09636649489402771,0.1015905886888504,0.0963575467467308,0.02528482861816883,-0.0793948695063591,-0.09183108806610107
