iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
758,1784797047.1696985,266808.806327101,0.049774118000641465,0.0002628170186653733,0,16,6,0.0,smooth,-0.1348927617073059,0.2482721209526062,0.13959312438964844,-0.3825281262397766,0.019529782235622406,0.33600831031799316,0.6277296543121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6764003038406372,-0.1900009959936142,0.6572888493537903,0.19234929978847504,-0.8877837657928467,-0.4758636951446533,0.5928230285644531,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.13817451135628123,0.2495275453296499,0.13898232156240647,-0.38054204994030205,0.016231842202395683,0.33620346134654644,0.636485250705431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6766381539758748,-0.1900009959936142,0.67198038890801,0.17603637165454328,-0.8738637731271941,-0.4702220025504448,0.598275020592101,0.4391459617096989,1.1135948917386993,0.8438155353211453,1.1080475490134396,0.13826609095645054,-0.40952638179913525,-0.40953887576035736,-0.10800239443778992,0.23047389090061188,0.11705098301172256,-0.3057897686958313,-0.005817400757223368,0.39103418588638306,0.646407425403595,-0.0030070242937654257,-0.00041629999759607017,-0.0030079332645982504,-0.0004164142010267824,-0.001872279797680676,-0.006067110691219568,-2.7840771963383304e-06,-0.6471821069717407,-0.19028736650943756,0.7240196466445923,0.21923916041851044,-0.899671196937561,-0.48595675826072693,0.5620045065879822,0.47735580801963806,1.150489091873169,0.5026036500930786,1.140966534614563,0.02615121193230152,0.00875970907509327,-0.5362337231636047
759,1784797047.219867,266808.856495139,0.05016803799662739,0.0003351090126670897,0,16,7,0.0,smooth,-0.1348927617073059,0.2521568536758423,0.13800688087940216,-0.3809187710285187,0.017911359667778015,0.33847835659980774,0.6313985586166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6821905374526978,-0.1900009959936142,0.6669345498085022,0.220891535282135,-0.9154157042503357,-0.4758636951446533,0.574043333530426,0.005859375,0.01171875,0.0025952463038265705,0.005859375,0.005236492957919836,-0.004101562313735485,-0.0054687499068677425,-0.13686181149669108,0.25057926866812685,0.13859214528920474,-0.3806927383755887,0.016903649188548614,0.337113419447851,0.6344505738699139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6788591073666039,-0.1900009959936142,0.6699620532682069,0.19397843710557996,-0.8904845455764507,-0.47247867958812817,0.5885823457674311,0.2658313270258193,0.7635948917386993,0.5073274197142177,0.7580475490134396,0.08505425175703825,-0.24735645400497533,-0.24791082541896148,-0.10659471154212952,0.23026950657367706,0.11714404076337814,-0.3056046962738037,-0.0060352906584739685,0.39093565940856934,0.6438199281692505,-0.0030258509796112776,-0.00041920089279301465,-0.003026579273864627,-0.0004192855558358133,-0.0018718865467235446,-0.006057476159185171,-2.788190158753423e-06,-0.6420189738273621,-0.18996736407279968,0.7182995080947876,0.21515588462352753,-0.896045446395874,-0.47703802585601807,0.5724735260009766,0.47162142395973206,1.1520534753799438,0.5027877688407898,1.1404337882995605,0.04236534610390663,0.007292582653462887,-0.536125898361206
760,1784797047.2697923,266808.906420804,0.04992566496366635,0.00029527099104598165,0,16,8,0.0,smooth,-0.13343553245067596,0.25118568539619446,0.14435185492038727,-0.38574686646461487,0.019529782235622406,0.3413012623786926,0.6277296543121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.689910888671875,-0.1900009959936142,0.6669345498085022,0.2351626455783844,-0.9319948554039001,-0.4758636951446533,0.5445323586463928,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.13549129987828504,0.2508218353593539,0.14089602914167776,-0.3827143896111992,0.01795410240737813,0.33878855662018764,0.6317622060468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6832798198887124,-0.1900009959936142,0.6687510518843249,0.21045212049470174,-0.9070886695074305,-0.47383268581073823,0.5709623509190158,0.15949879621549157,0.4581569350432196,0.3043964518285306,0.45482852940806373,0.05279907253788269,-0.1484138724029852,-0.14874649525137687,-0.10535872727632523,0.23013339936733246,0.11722610890865326,-0.3054891526699066,-0.006139927078038454,0.39084213972091675,0.6415097713470459,-0.003036289010196924,-0.00042079720878973603,-0.0030368503648787737,-0.00042085538734681904,-0.0018716403283178806,-0.006051352247595787,-2.7522046366357245e-06,-0.6400920748710632,-0.18967178463935852,0.7140625715255737,0.21519893407821655,-0.8947569727897644,-0.47502854466438293,0.5770591497421265,0.46603164076805115,1.1520812511444092,0.5025224685668945,1.1345758438110352,0.04908110573887825,0.004566272720694542,-0.5352445840835571
761,1784797047.3198454,266808.9564739,0.0500530960271135,0.00023536401567980647,0,16,9,0.0,smooth,-0.13343553245067596,0.25118568539619446,0.1388000100851059,-0.3825281262397766,0.022766627371311188,0.3377726376056671,0.6249780058860779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6783304214477539,-0.1900009959936142,0.6688636541366577,0.24535630643367767,-0.9430476427078247,-0.4646145701408386,0.5552636384963989,0.0,0.0029296875,0.0,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.1346689929072414,0.2509673753740901,0.14005762151904902,-0.3826398842626302,0.019879112392951353,0.33838218901437944,0.6290485259825123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681300060512329,-0.1900009959936142,0.6687960927852581,0.22441379487029212,-0.9214722587875881,-0.47014543954277843,0.5646828659499691,0.09569927772929494,0.2760660360259317,0.18263787109711835,0.2728971176448382,0.03311788940001342,-0.08904832344179112,-0.0897947721415129,-0.10287970304489136,0.22996240854263306,0.11738406121730804,-0.3052586615085602,-0.006217403337359428,0.3908040225505829,0.6376715898513794,-0.0030541676096618176,-0.00042357007623650134,-0.003054872155189514,-0.0004236509557813406,-0.0018715349724516273,-0.006041086744517088,-2.7351688913768157e-06,-0.6394611597061157,-0.18951185047626495,0.7082052230834961,0.21998272836208344,-0.8943282961845398,-0.4748964011669159,0.581017792224884,0.4480212330818176,1.1335417032241821,0.5014013648033142,1.0996732711791992,0.050525445491075516,-0.004773416556417942,-0.5176934003829956
762,1784797047.3696814,266809.00631008,0.04983617999823764,0.0002565209870226681,0,16,10,0.0,smooth,-0.13052110373973846,0.25021448731422424,0.13642063736915588,-0.39057499170303345,0.013056093826889992,0.3413012623786926,0.6222262978553772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6764003038406372,-0.1900009959936142,0.6625939607620239,0.2351626455783844,-0.9596267938613892,-0.4736138880252838,0.5552636384963989,0.005859375,0.01171875,0.0,0.0087890625,0.001955736428499222,-0.0027343749534338713,0.0,-0.13300983724024024,0.2506662201501437,0.13860282785909175,-0.3858139272387915,0.017149904966526807,0.33954981836010467,0.6263196347316582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6793401578436523,-0.1900009959936142,0.6663152399759644,0.22871333515352904,-0.9367340728171085,-0.4715328189357806,0.560915174968541,0.05976331663757696,0.17032712161555905,0.109582722658271,0.1672538955869029,0.02065302821140774,-0.05452274404644822,-0.05387686328490773,-0.10164318233728409,0.22991494834423065,0.11753495782613754,-0.305171400308609,-0.006203791126608849,0.3908613920211792,0.6355989575386047,-0.003064093878492713,-0.00042510940693318844,-0.0030649711843580008,-0.0004252181970514357,-0.0018715354381129146,-0.006034632679075003,-2.695561988730333e-06,-0.6406208872795105,-0.1895410269498825,0.705990731716156,0.2273797243833542,-0.8971007466316223,-0.4754926264286041,0.5809970498085022,0.4271313548088074,1.0922753810882568,0.4985116422176361,1.056565284729004,0.05052231252193451,-0.007348381914198399,-0.4943547248840332
763,1784797047.419701,266809.056329416,0.05001933599123731,0.0002870549797080457,0,16,11,0.0,smooth,-0.12906387448310852,0.2482721209526062,0.13404127955436707,-0.39057499170303345,0.016292937099933624,0.34694704413414,0.6240607500076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6744702458381653,-0.1900009959936142,0.6502957344055176,0.2463756650686264,-0.9596267938613892,-0.4713640511035919,0.5552636384963989,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.13143145213738755,0.2497085804711287,0.13677820853720188,-0.3877183530244883,0.016807117819889535,0.34250870866971883,0.6254160808420467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6773921930414575,-0.1900009959936142,0.6599074377477856,0.23577826711956798,-0.9458911612348208,-0.4714653118029051,0.5586545603796842,0.035857989982546176,0.10219627296933542,0.0657496335949626,0.10035233735214173,0.014158338410504387,-0.03271364642786893,-0.03232611797094464,-0.10043144226074219,0.22979801893234253,0.11768460273742676,-0.30511680245399475,-0.006079140119254589,0.3909607231616974,0.63176429271698,-0.0030856092926114798,-0.00042845529969781637,-0.0030866069719195366,-0.00042858420056290925,-0.0018714488251134753,-0.006025902461260557,-2.809857278407435e-06,-0.642578661441803,-0.18810898065567017,0.704788327217102,0.2401697337627411,-0.9054602980613708,-0.4763319194316864,0.5753728151321411,0.37521713972091675,0.9740020036697388,0.4772690534591675,0.9424922466278076,0.05036255344748497,-0.008314750157296658,-0.43936651945114136
764,1784797047.4697902,266809.106418439,0.05008902301779017,0.0002845039707608521,0,16,12,0.0,smooth,-0.12906387448310852,0.24924330413341522,0.1308687925338745,-0.39218437671661377,0.013056093826889992,0.3441241383552551,0.6240607500076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.685085654258728,-0.1900009959936142,0.6522248983383179,0.2392401099205017,-0.9541004300117493,-0.44999071955680847,0.536483883857727,0.0,0.0,0.005190492607653141,0.0,0.001955736428499222,-0.0027343749534338713,0.0,-0.13048442107567593,0.2495224699360433,0.13441444213587095,-0.3895047625013385,0.015306708222689716,0.34315488054393334,0.6248739485082798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6804695775283657,-0.1900009959936142,0.6568344219839986,0.23716300423994147,-0.9491748687455921,-0.46287547490446646,0.5497862897709014,0.021514793989527704,0.06131776378160125,0.04152597720003881,0.06021140241128504,0.00927729761770232,-0.020721937838094905,-0.019395670782566782,-0.09950964152812958,0.229732945561409,0.11772628128528595,-0.3052413761615753,-0.006030603311955929,0.39099863171577454,0.6297006011009216,-0.003097355365753174,-0.00043027420178987086,-0.0030982240568846464,-0.00043038223520852625,-0.0018711999291554093,-0.006021216977387667,-2.864012230929802e-06,-0.6427553296089172,-0.18713818490505219,0.7036816477775574,0.24598872661590576,-0.9130189418792725,-0.4764404296875,0.5713637471199036,0.3400377035140991,0.8903001546859741,0.45361530780792236,0.862350583076477,0.05018852651119232,-0.008573411032557487,-0.40379032492637634
765,1784797047.5197923,266809.156420871,0.05000243196263909,0.0003134059952571988,0,16,13,0.0,smooth,-0.13197831809520721,0.2531280517578125,0.1308687925338745,-0.395403116941452,0.016292937099933624,0.34835848212242126,0.6277296543121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6754353046417236,-0.1900009959936142,0.6433026194572449,0.25554996728897095,-0.9706795811653137,-0.4646145701408386,0.5418495535850525,0.0029296875,0.0087890625,0.005190492607653141,0.0,0.005236492957919836,-0.0054687499068677425,-0.0027343749534338713,-0.13108197988348844,0.250964702664751,0.13299618229507237,-0.39186410427738394,0.01570119977358728,0.34523632117532854,0.6260162308298214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6784558683737089,-0.1900009959936142,0.651421700973297,0.24451778945955327,-0.9577767537134807,-0.4635711129990153,0.5466115952965618,0.01408075139371662,0.040306283268960755,0.026991783363084543,0.03612684144677102,0.0076609757537893265,-0.01462066266560404,-0.012731152450913618,-0.09750930219888687,0.2295629382133484,0.11769416183233261,-0.3057210147380829,-0.006054700817912817,0.39122700691223145,0.6269102692604065,-0.0031164325773715973,-0.00043322911369614303,-0.003117100801318884,-0.0004333044053055346,-0.0018707971321418881,-0.006013831123709679,-2.9526336220442317e-06,-0.6426008939743042,-0.1858641654253006,0.70022052526474,0.2541826069355011,-0.9242504835128784,-0.4767821729183197,0.5656412243843079,0.28156778216362,0.7438318133354187,0.4011765420436859,0.7217263579368591,0.04979076236486435,-0.008851103484630585,-0.34428665041923523
766,1784797047.56975,266809.206378627,0.04995775601128116,0.00026949000312015414,0,16,14,0.0,smooth,-0.13052110373973846,0.2540992200374603,0.12690317630767822,-0.4002312421798706,0.013056093826889992,0.3518871068954468,0.6304813027381897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6735051870346069,-0.1900009959936142,0.6476432085037231,0.25147250294685364,-0.9872587323188782,-0.4736138880252838,0.5311182737350464,0.0,0.005859375,0.0,0.0,0.003596114693209529,-0.0013671874767169356,0.0,-0.13085762942598844,0.25221850961383474,0.13055897990011472,-0.3952109594383786,0.014643157394908363,0.3478966354633758,0.6278022595931687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676475595838068,-0.1900009959936142,0.6499103039854675,0.2472996748544734,-0.9695695451556396,-0.4675882230095227,0.5404142666719556,0.008448450836229972,0.02652751996137645,0.016195070017850727,0.021676104868062613,0.006035031329557407,-0.009319272590049199,-0.00763869147054817,-0.09636252373456955,0.22944021224975586,0.11759281903505325,-0.3063773512840271,-0.006124949548393488,0.3914341926574707,0.6257801055908203,-0.003127146977931261,-0.00043488675146363676,-0.003127794712781906,-0.0004349584341980517,-0.0018706207629293203,-0.006010045297443867,-3.016039954673033e-06,-0.6425536870956421,-0.18566875159740448,0.6980916857719421,0.2581689953804016,-0.9301923513412476,-0.4767337143421173,0.5620889067649841,0.25039002299308777,0.6631699800491333,0.3686113953590393,0.6440732479095459,0.04952181875705719,-0.008954958990216255,-0.3125070035457611
767,1784797047.619804,266809.256432175,0.05005354800960049,0.00032658001873642206,0,16,15,0.0,smooth,-0.1348927617073059,0.25021448731422424,0.11579947918653488,-0.4002312421798706,0.00658240495249629,0.3561214506626129,0.6350674629211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6667499542236328,-0.1900009959936142,0.6389620900154114,0.2637048661708832,-0.9927851557731628,-0.48373809456825256,0.5230698585510254,0.392578125,0.38671875,0.15571478009223938,0.38525390625,-0.12763413786888123,-0.18320311605930328,-0.17910155653953552,-0.13247168233851542,0.25141690069399053,0.12465517961468278,-0.3972190725349754,0.011418856417943534,0.35118656154307065,0.6307083409243583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.672585339192294,-0.1900009959936142,0.645531018397445,0.25386175138103734,-0.978855789402649,-0.47404817163301466,0.5334765034235835,0.162100320501738,0.17060401197682587,0.07200295404760619,0.16710722542083759,-0.04743263634981805,-0.07887280997775084,-0.07622383749814311,-0.09535280615091324,0.229326993227005,0.11732347309589386,-0.30783361196517944,-0.006272489205002785,0.39239612221717834,0.6249091625213623,-0.0031437715515494347,-0.0004374589479994029,-0.003144497750326991,-0.00043754270882345736,-0.0018705776892602444,-0.006005422677844763,-3.152376621073927e-06,-0.6424070000648499,-0.1853407621383667,0.6942991614341736,0.2639724612236023,-0.9391845464706421,-0.47661709785461426,0.556430459022522,0.20624598860740662,0.5499079823493958,0.32117903232574463,0.5346426963806152,0.04907398670911789,-0.009074943140149117,-0.2686702609062195
768,1784797047.7467093,266809.383337726,0.1269055510056205,0.0772570800036192,1,16,0,0.07688982802210376,smooth,-0.14509329199790955,0.24244500696659088,0.1181788444519043,-0.3599969148635864,0.034095581620931625,0.3434184193611145,0.6240607500076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6846031546592712,-0.1900009959936142,0.6572888493537903,0.2942858338356018,-0.9872587323188782,-0.5118609070777893,0.5472151637077332,0.0,0.0087890625,0.0,0.0,0.0023658310528844595,0.0,-0.0013671874767169356,-0.13247168233851542,0.25141690069399053,0.12465517961468278,-0.3972190725349754,0.011418856417943534,0.35118656154307065,0.6307083409243583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.672585339192294,-0.1900009959936142,0.645531018397445,0.25386175138103734,-0.978855789402649,-0.47404817163301466,0.5334765034235835,0.162100320501738,0.17060401197682587,0.07200295404760619,0.16710722542083759,-0.04743263634981805,-0.07887280997775084,-0.07622383749814311,-0.09501127898693085,0.22934791445732117,0.11686523258686066,-0.309649258852005,-0.00639955373480916,0.39368027448654175,0.6246741414070129,-0.00315433694049716,-0.00043907432700507343,-0.0031551895663142204,-0.0004391784896142781,-0.0018706147093325853,-0.006001211237162352,-3.1401523301610723e-06,-0.6416959762573242,-0.1851056069135666,0.691465437412262,0.26728036999702454,-0.9461512565612793,-0.4766939878463745,0.5519213676452637,0.17876283824443817,0.47939497232437134,0.2904583513736725,0.4661334156990051,0.0487312376499176,-0.009143886156380177,-0.24171315133571625
769,1784797047.7469587,266809.383587753,0.0002500269911251962,0.00015534099657088518,0,16,1,0.0,smooth,-0.14800772070884705,0.24438737332820892,0.11579947918653488,-0.35516878962516785,0.035714004188776016,0.3377726376056671,0.6217676997184753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6908758878707886,-0.1900009959936142,0.6621116995811462,0.2983632981777191,-1.0038379430770874,-0.5141107439994812,0.5203869938850403,0.0029296875,0.0029296875,0.0,0.005859375,0.006056682206690311,-0.0013671874767169356,0.0,-0.13288796923200635,0.25122854507590714,0.12441789183686937,-0.39609233860025705,0.012069842940462469,0.35082713653443465,0.6304687771652651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6730754329670465,-0.1900009959936142,0.6459752964107581,0.255054166733648,-0.9795251841928746,-0.4751216450242455,0.5331257710725663,0.1578353562445814,0.1661111919933259,0.07007364070863506,0.1627866022906858,-0.045999394378727305,-0.07679605308194849,-0.07418142592798026,-0.09488310664892197,0.22942249476909637,0.11369385570287704,-0.3129241466522217,-0.006749861408025026,0.39605042338371277,0.6245934367179871,-0.00316584762185812,-0.0004407941014505923,-0.00316689838655293,-0.00044092931784689426,-0.0018705400871112943,-0.0059928591363132,-3.0027479169802973e-06,-0.6395044326782227,-0.18445563316345215,0.6866271495819092,0.2719385027885437,-0.9572119116783142,-0.47802960872650146,0.5436570048332214,0.1548103243112564,0.4029337167739868,0.255721777677536,0.39194536209106445,0.044166482985019684,-0.009482309222221375,-0.21366529166698456
770,1784797047.7696648,266809.406293463,0.022705710027366877,0.00024806999135762453,0,16,2,0.0,smooth,-0.15092216432094574,0.24147382378578186,0.11262699216604233,-0.36160629987716675,0.032477159053087234,0.3405955135822296,0.6208505034446716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6976311802864075,-0.1900009959936142,0.6563242673873901,0.2942858338356018,-1.0204170942306519,-0.5264847874641418,0.5203869938850403,0.0,0.017578125,0.0,0.0,0.003596114693209529,0.0,0.0,-0.13456650267285303,0.25030957963231965,0.12330998820313069,-0.3929817549083635,0.013915278594969266,0.3499118017418049,0.6295788189209337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6753839795665568,-0.1900009959936142,0.6468769101044274,0.2586196088380602,-0.9834135567595848,-0.4799359172508659,0.5319571130591189,0.14333130989727025,0.1526057312890433,0.0636450706394629,0.14780412900066275,-0.04146981606286085,-0.06973947484249435,-0.06737600680623108,-0.09487377852201462,0.22943109273910522,0.11136239022016525,-0.31439122557640076,-0.0070147025398910046,0.39691361784935,0.6245623826980591,-0.003175358986482024,-0.00044225057354196906,-0.00317636807449162,-0.0004423788341227919,-0.0018703503301367164,-0.00599049823358655,-3.141575689369347e-06,-0.6389496922492981,-0.18424123525619507,0.6846790909767151,0.2739136219024658,-0.9624112248420715,-0.4784594774246216,0.5398186445236206,0.1512824445962906,0.3763977885246277,0.24359531700611115,0.36650392413139343,0.039188794791698456,-0.009774738922715187,-0.20500944554805756
