iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1268,1784796878.7270904,266640.363718825,0.049856469966471195,0.0002741019707173109,0,16,4,0.0,lowpass_clamp,-0.11886334419250488,0.2540992200374603,0.09101442992687225,-0.42759057879447937,-0.180345356464386,0.14863862097263336,0.5039045214653015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8655479550361633,-0.1900009959936142,0.40071383118629456,-0.07268570363521576,-0.3130396008491516,0.037096358835697174,-0.10202638059854507,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.12194529799708956,0.2577968493242847,0.0927770706081216,-0.4309156164651924,-0.18517857114589967,0.15047275574826044,0.5145211379381063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9431568306905158,-0.1900009959936142,0.4630014803976692,0.058095757108337406,-0.28255925270883586,-0.0007656590043621271,-0.13570582132233985,9.36872066029506e-05,3.02712086374142e-06,1.0158444488990933e-07,8.900003186179328e-07,0.005202622308654321,-3.0584673224572583e-06,-2.3654738326079606e-07,-0.09340452402830124,0.24163489043712616,0.05177066847681999,-0.3689456880092621,-0.21011066436767578,0.23940573632717133,0.5483716726303101,-0.0001674733794061467,-1.6897614841582254e-05,-0.00017129381012637168,-1.7504893548903055e-05,-0.0018968703225255013,-0.005398091394454241,-4.393050858197967e-06,-1.0064371824264526,-0.1865149736404419,0.6085676550865173,0.35072556138038635,-0.15773196518421173,-0.041132960468530655,-0.1602635234594345,0.12357157468795776,0.10719455778598785,0.12143493443727493,0.1069314107298851,-0.019132116809487343,0.04176657646894455,-0.09899295121431351
1269,1784796878.7771127,266640.413741359,0.05002253403654322,0.0002639609738253057,0,16,5,0.0,lowpass_clamp,-0.11157725006341934,0.2540992200374603,0.08367805927991867,-0.4316140115261078,-0.17387166619300842,0.13664130866527557,0.4912927448749542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7902749180793762,-0.1900009959936142,0.35441458225250244,-0.20112574100494385,-0.2698647081851959,0.07759320735931396,-0.07922244071960449,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.11779807882362146,0.256317797609555,0.08913746607684042,-0.43119497448955857,-0.18065580916474316,0.1449401769150665,0.5052297807128454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8820040656460599,-0.1900009959936142,0.41956672113960247,-0.045592842136975106,-0.2774814348993799,0.030577887541108306,-0.11311246908124571,5.621232396177036e-05,1.816272518244852e-06,6.09506669339456e-08,5.340001911707597e-07,0.003411754523745318,-1.835080393474355e-06,-1.4192842995647764e-07,-0.09101508557796478,0.24170802533626556,0.06356456875801086,-0.36372110247612,-0.20971062779426575,0.22692753374576569,0.5393933057785034,-0.00016478403995279223,-1.6425181456725113e-05,-0.00016716940444894135,-1.6809022781671956e-05,-0.0018960961606353521,-0.0054025170393288136,-4.207776783005102e-06,-0.9536171555519104,-0.1867264211177826,0.579781174659729,0.26461464166641235,-0.19794239103794098,-0.019111769273877144,-0.15055374801158905,0.1229785829782486,0.10629799216985703,0.12086375802755356,0.10614572465419769,-0.018854614347219467,0.041588980704545975,-0.09837190061807632
1270,1784796878.827131,266640.463759616,0.05001825699582696,0.0002864220296032727,0,16,6,0.0,lowpass_clamp,-0.10866281390190125,0.2521568536758423,0.09121271222829819,-0.42598119378089905,-0.17306245863437653,0.13028979301452637,0.4818911850452423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7198270559310913,-0.1900009959936142,0.31390273571014404,-0.3051010072231293,-0.21684592962265015,0.10909075289964676,-0.04971146211028099,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.11414397285493337,0.2546534200360699,0.08996756453742352,-0.42910946220609475,-0.1776184689525965,0.13908002335485042,0.49589434244580416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8171332617600724,-0.1900009959936142,0.37730112696781914,-0.14939610817143678,-0.253227232788688,0.061983033684523695,-0.08775206629285982,3.3727394377062214e-05,1.0897635109469112e-06,3.657040016036736e-08,3.204001147024558e-07,0.0028293472856468793,-1.1010482360846129e-06,-8.515705797388658e-08,-0.0890713557600975,0.24162666499614716,0.06726973503828049,-0.36137905716896057,-0.20919622480869293,0.22099193930625916,0.5341253876686096,-0.00015021846047602594,-1.400383007421624e-05,-0.00015189791156444699,-1.427196548320353e-05,-0.0018955188570544124,-0.005401110276579857,-3.867215127684176e-06,-0.911937415599823,-0.1866474449634552,0.5524907112121582,0.19298653304576874,-0.22080974280834198,-0.0030981036834418774,-0.1380172222852707,0.1226002499461174,0.10587064176797867,0.12049590051174164,0.10572745651006699,-0.018671929836273193,0.0414808988571167,-0.09795837849378586
1271,1784796878.8772755,266640.513903981,0.050144364999141544,0.00032357301097363234,0,16,7,0.0,lowpass_clamp,-0.1072055995464325,0.2521568536758423,0.0884367898106575,-0.41954371333122253,-0.17225325107574463,0.12605544924736023,0.47845160961151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6937710046768188,-0.1900009959936142,0.27532002329826355,-0.37441784143447876,-0.20251186192035675,0.13383883237838745,-0.03495597094297409,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.11136862353153303,0.25365479349197884,0.08935525464671712,-0.42528316265614585,-0.17547238180185576,0.13387019371185435,0.488917249312087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767788358926771,-0.1900009959936142,0.3365086854999969,-0.23940480147665358,-0.23294108444135547,0.0907253531620692,-0.06663362815290552,2.0236436626237326e-05,6.538581065681467e-07,2.1942240096220418e-08,1.9224006882147345e-07,0.0018237516951113543,-6.606289416507677e-07,-5.1094234784331945e-08,-0.08511444926261902,0.2406415492296219,0.06849952787160873,-0.359133243560791,-0.20810414850711823,0.2143639177083969,0.5256226658821106,-0.000130598564282991,-1.073748353519477e-05,-0.00013221078552305698,-1.0989493603119627e-05,-0.0018950331723317504,-0.0054025957360863686,-3.846312210953329e-06,-0.8500524759292603,-0.1865072399377823,0.5070008635520935,0.08350759744644165,-0.23943284153938293,0.02284719981253147,-0.1175587847828865,0.1220817044377327,0.10529941320419312,0.11999241262674332,0.10515765845775604,-0.018441108986735344,0.041335854679346085,-0.09739214181900024
1272,1784796878.9270284,266640.563656913,0.04975293198367581,0.00020515098003670573,0,16,8,0.0,lowpass_clamp,-0.1013767197728157,0.2531280517578125,0.08447118103504181,-0.41954371333122253,-0.16577956080436707,0.12040966004133224,0.46492257714271545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6339386105537415,-0.1900009959936142,0.23287905752658844,-0.4600445628166199,-0.13481363654136658,0.19683392345905304,-0.03227315470576286,0.0029296875,0.0,0.0,0.0029296875,0.00031535830930806696,0.0,-0.0013671874767169356,-0.1073718620280461,0.2534440967983123,0.087401625202047,-0.42298738292617655,-0.17159525340286028,0.1284859802436455,0.4793193804443384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7142484595775591,-0.1900009959936142,0.2950568343106335,-0.3276607060126401,-0.1936901052813599,0.13316878128086274,-0.052889438774048454,0.0011840168619757425,3.92314863940888e-07,1.316534405773225e-08,0.001171990344041293,0.0012203943407900393,-3.9637736499046064e-07,-0.0005469056472276449,-0.08244121074676514,0.23958879709243774,0.0684380903840065,-0.3575267791748047,-0.2070280909538269,0.21033288538455963,0.5193690061569214,-0.00012164772488176823,-9.233127457264345e-06,-0.0001232560316566378,-9.484481779509224e-06,-0.0018948388751596212,-0.005406221840530634,-4.022564553451957e-06,-0.8072887063026428,-0.1864486038684845,0.4740603566169739,0.00808549765497446,-0.24167703092098236,0.041874807327985764,-0.10304238647222519,0.12174759805202484,0.10493674129247665,0.11966752260923386,0.10479580610990524,-0.018302302807569504,0.041242893785238266,-0.09703369438648224
1273,1784796878.9771566,266640.613785004,0.05012809101026505,0.0002690589753910899,0,16,9,0.0,lowpass_clamp,-0.09991950541734695,0.25118568539619446,0.08922991156578064,-0.42598119378089905,-0.16739797592163086,0.11546959728002548,0.4598778486251831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5885818004608154,-0.1900009959936142,0.22130423784255981,-0.5110127925872803,-0.08507615327835083,0.22383181750774384,-0.03763878718018532,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.10439091938376643,0.2525407322374652,0.08813293974754047,-0.42418490726806557,-0.16991634241036851,0.12327942705819749,0.4715427677166763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6639817959308616,-0.1900009959936142,0.26555579572340404,-0.40100154064249616,-0.15024452448015627,0.16943399577161516,-0.0467891781365032,0.0007104101171854455,2.353889183645328e-07,7.89920643463935e-09,0.0007031942064247758,0.0011864555694977796,-2.3782641899427637e-07,-0.00032814338833658693,-0.0782945454120636,0.23828594386577606,0.068482905626297,-0.3533500134944916,-0.2045901119709015,0.20372319221496582,0.5092252492904663,-0.0001048646226990968,-6.439408025471494e-06,-0.00010587504948489368,-6.599847893085098e-06,-0.001894541666842997,-0.005412306170910597,-4.1575262912374455e-06,-0.7395462989807129,-0.18646344542503357,0.41725975275039673,-0.11413217335939407,-0.2393500953912735,0.07612795382738113,-0.07889709621667862,0.12116445600986481,0.10431598126888275,0.11909427493810654,0.10417606681585312,-0.018075838685035706,0.04109928384423256,-0.09642034769058228
1274,1784796879.0272727,266640.663900011,0.0501150069758296,0.00028757599648088217,0,16,10,0.0,lowpass_clamp,-0.09263340383768082,0.24924330413341522,0.09517832100391388,-0.41471558809280396,-0.16335192322731018,0.1098238006234169,0.442450612783432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5403298139572144,-0.1900009959936142,0.1730758547782898,-0.5660585761070251,-0.04915464296936989,0.2553293704986572,-0.040321603417396545,0.005859375,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.09968791316533218,0.2512217609958452,0.09095109225008984,-0.4203971795979609,-0.16729057473714518,0.11789717648428526,0.45990590574337864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6145210031414027,-0.1900009959936142,0.22856381934535835,-0.46702435482830773,-0.10980857187584171,0.20379214566243198,-0.04420214824886054,0.0027699960703112675,1.4123335101871967e-07,4.73952386078361e-09,0.00042191652385486546,0.001002054480251393,-1.4269585139656583e-07,-0.00019688603300195215,-0.0757923498749733,0.23772314190864563,0.06826558709144592,-0.3508703112602234,-0.20273880660533905,0.20000092685222626,0.5029557347297668,-9.592297283234075e-05,-4.942975920130266e-06,-9.668105485616252e-05,-5.065649020252749e-06,-0.0018944480689242482,-0.005414677783846855,-4.129110948269954e-06,-0.7018923163414001,-0.1865091174840927,0.3828555941581726,-0.18308912217617035,-0.22966091334819794,0.09952515363693237,-0.06658769398927689,0.12081900238990784,0.10395421087741852,0.11875442415475845,0.10381776839494705,-0.017950594425201416,0.04101884737610817,-0.09606509655714035
1275,1784796879.0771947,266640.713823278,0.04992326704086736,0.00030460598645731807,0,16,11,0.0,lowpass_clamp,-0.08534730970859528,0.24632975459098816,0.10747170448303223,-0.4163249731063843,-0.16416114568710327,0.10276656597852707,0.43832311034202576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47374215722084045,-0.19476714730262756,0.14413882791996002,-0.6312979459762573,0.042030736804008484,0.3025756776332855,-0.051052868366241455,0.0,0.0,0.0,0.0,0.00851724948734045,0.0,0.0,-0.09395167178263741,0.24926495843390237,0.09755933714326678,-0.4187682970013302,-0.16603880311712843,0.11184493228198197,0.4512727875828375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5582094647731778,-0.19190745651721955,0.19479382277519902,-0.5327337912874875,-0.04907284840390164,0.2433055584507734,-0.046942436295812906,0.0016619976421867605,8.47400106112318e-08,2.8437143164701657e-09,0.00025314991431291925,0.004008132483087016,-8.56175108379395e-08,-0.00011813161980117128,-0.0711006373167038,0.2367597073316574,0.06820098310709,-0.34798556566238403,-0.19973500072956085,0.19414584338665009,0.4921540915966034,-8.062808046815917e-05,-2.3976028842298547e-06,-8.183967293007299e-05,-2.596156491563306e-06,-0.0018947093049064279,-0.00541912904009223,-4.128615728404839e-06,-0.6400781273841858,-0.18667934834957123,0.3272014558315277,-0.2907053232192993,-0.19913753867149353,0.14243820309638977,-0.05228901654481888,0.12014494836330414,0.1033325120806694,0.11810352653265,0.10320234298706055,-0.017740469425916672,0.040882259607315063,-0.0954594835639
1276,1784796879.1271122,266640.763740637,0.04991735896328464,0.00026849599089473486,0,16,12,0.0,lowpass_clamp,-0.07951843738555908,0.24632975459098816,0.11104074865579605,-0.4114968478679657,-0.16456574201583862,0.09712076932191849,0.4277750253677368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43514060974121094,-0.21383178234100342,0.10748524963855743,-0.6557627320289612,0.11525535583496094,0.3025756776332855,-0.07788103073835373,0.0,0.0,0.0,0.0,0.001955736428499222,-0.0013671874767169356,0.0,-0.08817837802380608,0.24809087689673667,0.1029519017482785,-0.41585971734798444,-0.1654495786766125,0.10595526709795658,0.4418736826967973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5089819227603911,-0.20067718684673308,0.1598703935205424,-0.581945367584077,0.016658433291643404,0.2670136061237782,-0.059317874072829235,0.0009971985853120563,5.084400636673908e-08,1.7062285898820994e-09,0.00015188994858775156,0.003187174061251898,-0.0005469263611932771,-7.087897188070277e-05,-0.06857205927371979,0.23608386516571045,0.06833520531654358,-0.346753865480423,-0.19787050783634186,0.19028915464878082,0.4851946234703064,-7.27221995475702e-05,-1.066494974111265e-06,-7.405090582324192e-05,-1.2860997458119527e-06,-0.001894715242087841,-0.005421404726803303,-4.107200311409542e-06,-0.6050891876220703,-0.18675579130649567,0.2973681390285492,-0.3456242084503174,-0.17630232870578766,0.16776098310947418,-0.046863995492458344,0.11973901838064194,0.1029701679944992,0.11768139153718948,0.10284240543842316,-0.01761952042579651,0.040804702788591385,-0.09510718286037445
1277,1784796879.1771903,266640.813818843,0.050078205997124314,0.00028219097293913364,0,16,13,0.0,lowpass_clamp,-0.07806121557950974,0.24632975459098816,0.12254101037979126,-0.40344998240470886,-0.16820719838142395,0.07947767525911331,0.4103477895259857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383028507232666,-0.24147550761699677,0.08626475930213928,-0.6802274584770203,0.22025670111179352,0.3295735716819763,-0.1382444053888321,0.0029296875,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.08413151304608754,0.24738642797443727,0.1107875452008836,-0.4108958233706742,-0.1665526265585371,0.09536423036241928,0.4292633254284727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4586005565493011,-0.21699651515483856,0.13042813983318113,-0.6212582039412543,0.09809774041970346,0.2920375923470575,-0.09088848659923038,0.0017701941511872338,3.050640382004345e-08,1.0237371539292596e-09,9.113396915265094e-05,0.0026945990081508274,-0.00032815581671596624,-4.252738312842166e-05,-0.06396865844726562,0.23449741303920746,0.0694861114025116,-0.34521111845970154,-0.19529412686824799,0.1837179809808731,0.473818302154541,-6.71198358759284e-05,-9.348164553557581e-08,-6.872701487736776e-05,-3.5659633113027667e-07,-0.0018945301417261362,-0.005426251329481602,-4.188824732409557e-06,-0.547990620136261,-0.18722382187843323,0.2529192268848419,-0.424296110868454,-0.13018594682216644,0.2091655135154724,-0.04300975054502487,0.11899849027395248,0.10240195691585541,0.11695526540279388,0.10227727890014648,-0.01741451397538185,0.04068022593855858,-0.09455609321594238
1278,1784796879.2270784,266640.863707055,0.04988821200095117,0.0002493190113455057,0,16,14,0.0,lowpass_clamp,-0.07368956506252289,0.24244500696659088,0.12928254902362823,-0.3986218571662903,-0.1609243005514145,0.06748037040233612,0.39704805612564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3193359375,-0.2576804459095001,0.08626475930213928,-0.68430495262146,0.28933653235435486,0.3205742835998535,-0.13958580791950226,0.0,0.0,0.0,0.0029296875,0.005236492957919836,0.0,0.0,-0.07995473385266169,0.24540985957129874,0.11818554672998145,-0.40598623688892066,-0.16430129615568806,0.08421068637838602,0.41637721770734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4028947089295807,-0.2332700874567032,0.11276278762076439,-0.6464769034133365,0.17459325719356403,0.3034522688481759,-0.11036741512733914,0.0010621164907123402,1.830384229202607e-08,6.142422923575557e-10,0.0012265553814915908,0.003711356588058431,-0.00019689349002957973,-2.5516429877052995e-05,-0.0597347617149353,0.23331870138645172,0.07245495915412903,-0.34397292137145996,-0.1937427669763565,0.17845329642295837,0.465591162443161,-6.562567432411015e-05,1.1325307980314392e-07,-6.666933768428862e-05,3.1153945201367605e-08,-0.0018941459711641073,-0.0054319980554282665,-4.3624168029055e-06,-0.5052104592323303,-0.19064509868621826,0.22184917330741882,-0.47465190291404724,-0.0881122499704361,0.2374117374420166,-0.0431973971426487,0.11828093230724335,0.10198991000652313,0.11632191389799118,0.10186642408370972,-0.017261087894439697,0.04059302434325218,-0.09415644407272339
1279,1784796879.2772052,266640.913833722,0.050126667018048465,0.0003240499645471573,0,16,15,0.0,lowpass_clamp,-0.0707751214504242,0.2434161901473999,0.13324815034866333,-0.39057499170303345,-0.1601150780916214,0.05477733910083771,0.3819138705730438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2942449450492859,-0.265306293964386,0.07854821532964706,-0.6802274584770203,0.3114420771598816,0.3070753514766693,-0.16909678280353546,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.0762828888917667,0.24461239180173922,0.1242105881774542,-0.3998217388145658,-0.1626268089300614,0.07243734746736669,0.4025918788536215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35943480337746275,-0.2460845700597763,0.09907695870431746,-0.65997712543881,0.22933278518009106,0.30490150189957327,-0.13385916219781768,0.0006372698944274041,1.098230537521564e-08,3.6854537541453346e-10,0.0007359332288949545,0.0033371842237429374,-0.00011813609401774783,-1.5309857926231798e-05,-0.05425112321972847,0.23188899457454681,0.07923629879951477,-0.33981767296791077,-0.19247262179851532,0.1697765290737152,0.45302048325538635,-6.403669249266386e-05,1.6861888241237466e-07,-6.492232205346227e-05,1.7922329220709798e-07,-0.0018937030108645558,-0.005440663080662489,-4.546670425042976e-06,-0.4464235305786133,-0.20312267541885376,0.1812620759010315,-0.5313582420349121,-0.01676197722554207,0.2732324004173279,-0.05450813099741936,0.11718810349702835,0.10142514854669571,0.11538765579462051,0.1013033390045166,-0.017059147357940674,0.04047456383705139,-0.09360910207033157
1280,1784796879.4054232,266641.04205093,0.12821720796637237,0.07859229104360566,1,16,0,0.07823224901221693,lowpass_clamp,-0.08534730970859528,0.2385602593421936,0.11104074865579605,-0.3777000308036804,-0.15445061028003693,0.04066285863518715,0.3782449960708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4061894416809082,-0.19953331351280212,0.1325640082359314,-0.6068331599235535,0.13459770381450653,0.24183042347431183,-0.044345829635858536,0.0029296875,0.01171875,0.0,0.0029296875,0.0007254528463818133,-0.0013671874767169356,-0.0027343749534338713,-0.07990865721849813,0.242191538817921,0.11894265236879094,-0.3909730556102116,-0.15935632947005163,0.059727551934494874,0.3928531257405177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37813665869884094,-0.22746406744098663,0.11247177851696302,-0.6387195392327074,0.19143875263385723,0.27967307052946866,-0.09805382917303401,0.0015542369366564426,0.0046875065893832255,2.2112722524872006e-10,0.0016134349373369728,0.0022924916727984877,-0.000617756647097423,-0.0011029358961292877,-0.050350289791822433,0.23084063827991486,0.08593961596488953,-0.3354659676551819,-0.1913473755121231,0.1627642810344696,0.44381409883499146,-5.9099857026012614e-05,4.911588575851056e-07,-5.982663788017817e-05,5.038351105213223e-07,-0.0018934865947812796,-0.0054464382119476795,-4.571581484924536e-06,-0.40433868765830994,-0.21483393013477325,0.15653468668460846,-0.5600864887237549,0.03818807005882263,0.29427120089530945,-0.06816861778497696,0.11601170152425766,0.10101313889026642,0.11428569257259369,0.10089508444070816,-0.016910767182707787,0.04038587585091591,-0.09321366995573044
